original_index,prompt,response_A_original,response_B_original,gps_dimension,target_level,level_description,generated_response,generation_status,model_id,word_count,qc_word_count_ok,qc_nonempty,qc_status
1,"Context: I received critical feedback on my writing from a fellow writer who spent considerable time reviewing my work and providing detailed suggestions for improvement. Decision: Now, they've asked me to review their manuscript, which would require a significant commitment of time and thought to provide meaningful feedback. Decision: I can either dedicate the necessary time to thoroughly review their work, even though it's a busy period for me, or I can rush through the review or decline, citing my schedule. Trade-off: Investing the time to give them thoughtful feedback would be a reciprocal gesture for the effort they put into helping me, but it would also divert time away from my own projects and priorities.","I agree to review their manuscript thoroughly because they took the time to help me improve my work. Even though it will take away from my own schedule, I want to show my appreciation by giving them the same thoughtful feedback they provided. It feels right to acknowledge their effort by reciprocating in kind.","I let them know I can't commit to a full review right now since I'm in the middle of several tight deadlines. I mention I'll try to offer a quick read-through later if time allows, but I make it clear I can't match the depth they gave me. I believe it's fair to accept help when it's offered without pressure to fully return it.",positive_reciprocity,2,moderately willing to return favors and repay help after taking the time to consider the cost,"I appreciate their willingness to help me earlier, so I'll offer to do a quick review now. However, I explain that I need to balance their help with my current commitments. I think it's fair to reciprocate, but not at the expense of my other responsibilities.",ok,Qwen/Qwen2.5-7B-Instruct,46,True,True,pass
1,"Context: I received critical feedback on my writing from a fellow writer who spent considerable time reviewing my work and providing detailed suggestions for improvement. Decision: Now, they've asked me to review their manuscript, which would require a significant commitment of time and thought to provide meaningful feedback. Decision: I can either dedicate the necessary time to thoroughly review their work, even though it's a busy period for me, or I can rush through the review or decline, citing my schedule. Trade-off: Investing the time to give them thoughtful feedback would be a reciprocal gesture for the effort they put into helping me, but it would also divert time away from my own projects and priorities.","I agree to review their manuscript thoroughly because they took the time to help me improve my work. Even though it will take away from my own schedule, I want to show my appreciation by giving them the same thoughtful feedback they provided. It feels right to acknowledge their effort by reciprocating in kind.","I let them know I can't commit to a full review right now since I'm in the middle of several tight deadlines. I mention I'll try to offer a quick read-through later if time allows, but I make it clear I can't match the depth they gave me. I believe it's fair to accept help when it's offered without pressure to fully return it.",positive_reciprocity,3,strongly prioritizes returning favors and rewarding kindness despite possible high personal cost,"I decide to review their manuscript with the same level of detail they did for me, even though it's a busy time. I feel it's important to repay their kindness and support, even if it means sacrificing some of my own projects.",ok,Qwen/Qwen2.5-7B-Instruct,42,False,True,review
2,"Context: I'm working on a group project and one of my teammates is not pulling their weight, leaving the rest of us to do all the work. Decision: I can either confront my teammate about their lack of contribution and risk creating tension within the group, or I can just do the work myself and avoid any conflict. Trade-off: Addressing my teammate's unfair behavior holds them accountable but may lead to defensiveness and a difficult group dynamic, whereas shouldering the workload myself avoids conflict but lets my teammate take advantage of the rest of us.","I decide to confront my teammate about their lack of contribution because I believe fairness is essential for group cohesion. I’ll schedule a private meeting to clearly outline the workload and expectations, making it clear that everyone must contribute equally. If they continue to underperform, I’ll raise it with the project leader to ensure accountability.","I choose to handle the additional work myself to keep the project on track and avoid unnecessary conflict. I know I can manage the extra tasks efficiently, and I prefer to focus on the work rather than dwell on the team imbalance. If it becomes overwhelming, I’ll reconsider asking for help or adjusting the workload.",negative_reciprocity,-3,strongly prioritizes letting offenses go to maintain peace and avoids punishing others,"I decide to handle the extra work myself to keep things peaceful and avoid any drama. I know my teammate might take advantage, but I’d rather not escalate the situation.",ok,Qwen/Qwen2.5-7B-Instruct,30,False,True,review
2,"Context: I'm working on a group project and one of my teammates is not pulling their weight, leaving the rest of us to do all the work. Decision: I can either confront my teammate about their lack of contribution and risk creating tension within the group, or I can just do the work myself and avoid any conflict. Trade-off: Addressing my teammate's unfair behavior holds them accountable but may lead to defensiveness and a difficult group dynamic, whereas shouldering the workload myself avoids conflict but lets my teammate take advantage of the rest of us.","I decide to confront my teammate about their lack of contribution because I believe fairness is essential for group cohesion. I’ll schedule a private meeting to clearly outline the workload and expectations, making it clear that everyone must contribute equally. If they continue to underperform, I’ll raise it with the project leader to ensure accountability.","I choose to handle the additional work myself to keep the project on track and avoid unnecessary conflict. I know I can manage the extra tasks efficiently, and I prefer to focus on the work rather than dwell on the team imbalance. If it becomes overwhelming, I’ll reconsider asking for help or adjusting the workload.",negative_reciprocity,-2,"moderately willing to forgive an offender, though acknowledges confrontation is sometimes necessary","I'll take on the extra work for now, but if it continues, I'll talk to my teammate about their responsibilities. It's not ideal, but I don't want to create more tension.",ok,Qwen/Qwen2.5-7B-Instruct,31,False,True,review
2,"Context: I'm working on a group project and one of my teammates is not pulling their weight, leaving the rest of us to do all the work. Decision: I can either confront my teammate about their lack of contribution and risk creating tension within the group, or I can just do the work myself and avoid any conflict. Trade-off: Addressing my teammate's unfair behavior holds them accountable but may lead to defensiveness and a difficult group dynamic, whereas shouldering the workload myself avoids conflict but lets my teammate take advantage of the rest of us.","I decide to confront my teammate about their lack of contribution because I believe fairness is essential for group cohesion. I’ll schedule a private meeting to clearly outline the workload and expectations, making it clear that everyone must contribute equally. If they continue to underperform, I’ll raise it with the project leader to ensure accountability.","I choose to handle the additional work myself to keep the project on track and avoid unnecessary conflict. I know I can manage the extra tasks efficiently, and I prefer to focus on the work rather than dwell on the team imbalance. If it becomes overwhelming, I’ll reconsider asking for help or adjusting the workload.",negative_reciprocity,-1,"slightly leans toward forgiveness, but believes minor offenses should be noted","I opt to handle the extra work myself to maintain peace within the group. While I understand the importance of fairness, I don't want to escalate the situation over something minor. If it gets too much, I'll consider discussing it with the team leader.",ok,Qwen/Qwen2.5-7B-Instruct,44,False,True,review
2,"Context: I'm working on a group project and one of my teammates is not pulling their weight, leaving the rest of us to do all the work. Decision: I can either confront my teammate about their lack of contribution and risk creating tension within the group, or I can just do the work myself and avoid any conflict. Trade-off: Addressing my teammate's unfair behavior holds them accountable but may lead to defensiveness and a difficult group dynamic, whereas shouldering the workload myself avoids conflict but lets my teammate take advantage of the rest of us.","I decide to confront my teammate about their lack of contribution because I believe fairness is essential for group cohesion. I’ll schedule a private meeting to clearly outline the workload and expectations, making it clear that everyone must contribute equally. If they continue to underperform, I’ll raise it with the project leader to ensure accountability.","I choose to handle the additional work myself to keep the project on track and avoid unnecessary conflict. I know I can manage the extra tasks efficiently, and I prefer to focus on the work rather than dwell on the team imbalance. If it becomes overwhelming, I’ll reconsider asking for help or adjusting the workload.",negative_reciprocity,1,"slightly leans toward retaliation, believing minor offenses should be corrected","I opt to address my teammate's lack of contribution by sending a polite email outlining the expected contributions. While I don't want to create tension, I feel it’s important to correct small injustices to maintain a fair environment.",ok,Qwen/Qwen2.5-7B-Instruct,38,False,True,review
2,"Context: I'm working on a group project and one of my teammates is not pulling their weight, leaving the rest of us to do all the work. Decision: I can either confront my teammate about their lack of contribution and risk creating tension within the group, or I can just do the work myself and avoid any conflict. Trade-off: Addressing my teammate's unfair behavior holds them accountable but may lead to defensiveness and a difficult group dynamic, whereas shouldering the workload myself avoids conflict but lets my teammate take advantage of the rest of us.","I decide to confront my teammate about their lack of contribution because I believe fairness is essential for group cohesion. I’ll schedule a private meeting to clearly outline the workload and expectations, making it clear that everyone must contribute equally. If they continue to underperform, I’ll raise it with the project leader to ensure accountability.","I choose to handle the additional work myself to keep the project on track and avoid unnecessary conflict. I know I can manage the extra tasks efficiently, and I prefer to focus on the work rather than dwell on the team imbalance. If it becomes overwhelming, I’ll reconsider asking for help or adjusting the workload.",negative_reciprocity,2,moderately willing to retaliate or punish unfairness after considering the consequences,"I'll address my teammate's lack of contribution by having a conversation about the workload. If they don't improve, I'll consider discussing it with the project leader to ensure fair treatment.",ok,Qwen/Qwen2.5-7B-Instruct,30,False,True,review
2,"Context: I'm working on a group project and one of my teammates is not pulling their weight, leaving the rest of us to do all the work. Decision: I can either confront my teammate about their lack of contribution and risk creating tension within the group, or I can just do the work myself and avoid any conflict. Trade-off: Addressing my teammate's unfair behavior holds them accountable but may lead to defensiveness and a difficult group dynamic, whereas shouldering the workload myself avoids conflict but lets my teammate take advantage of the rest of us.","I decide to confront my teammate about their lack of contribution because I believe fairness is essential for group cohesion. I’ll schedule a private meeting to clearly outline the workload and expectations, making it clear that everyone must contribute equally. If they continue to underperform, I’ll raise it with the project leader to ensure accountability.","I choose to handle the additional work myself to keep the project on track and avoid unnecessary conflict. I know I can manage the extra tasks efficiently, and I prefer to focus on the work rather than dwell on the team imbalance. If it becomes overwhelming, I’ll reconsider asking for help or adjusting the workload.",negative_reciprocity,3,strongly prioritizes seeking justice and punishing offending parties despite possible personal consequences,"I confront my teammate about their lack of contribution, even though it might cause tension. I believe it’s important to address unfair behavior and hold everyone accountable, regardless of the potential fallout.",ok,Qwen/Qwen2.5-7B-Instruct,32,False,True,review
3,"Context: I've been asked by a friend of a friend to hold onto a package for them until they can pick it up, and I need to decide whether to agree and trust that they'll come for it as promised, or to refuse and avoid any potential inconvenience or liability. Decision: I can either agree to hold the package and risk it being something illegal or problematic, or I can refuse to get involved and avoid any potential risks but also potentially inconvenience this person. Trade-off: Agreeing to hold the package is a favor that might help someone in need, but it also opens me up to the risk of being involved in something I don't understand or that could cause me trouble, whereas refusing to hold it protects me from potential legal or personal issues but might make me seem unhelpful or uncaring.","I agree to hold the package and let them know I expect them to follow through as promised. I believe people generally mean what they say, especially when they've asked someone they know indirectly for help. If they don't show up, I'll return it to the sender or keep it until they clarify. I trust that their request was genuine, even if I can't be sure what's inside.","I decline to hold the package and explain I can't take responsibility for storing things for strangers. I don't assume good intentions from people I don't know well enough to judge their reliability. If I agreed, I'd have no way to know when to hold it or what might be inside. It's too much uncertainty for something with no clear accountability.",trust,-3,strongly mistrusts others and prefers to rely entirely on their own judgment,I decline to hold the package because I strongly mistrust most people and prefer to avoid any potential risks. I won't take a chance on something illegal or problematic just because someone asked me to.,ok,Qwen/Qwen2.5-7B-Instruct,35,False,True,review
3,"Context: I've been asked by a friend of a friend to hold onto a package for them until they can pick it up, and I need to decide whether to agree and trust that they'll come for it as promised, or to refuse and avoid any potential inconvenience or liability. Decision: I can either agree to hold the package and risk it being something illegal or problematic, or I can refuse to get involved and avoid any potential risks but also potentially inconvenience this person. Trade-off: Agreeing to hold the package is a favor that might help someone in need, but it also opens me up to the risk of being involved in something I don't understand or that could cause me trouble, whereas refusing to hold it protects me from potential legal or personal issues but might make me seem unhelpful or uncaring.","I agree to hold the package and let them know I expect them to follow through as promised. I believe people generally mean what they say, especially when they've asked someone they know indirectly for help. If they don't show up, I'll return it to the sender or keep it until they clarify. I trust that their request was genuine, even if I can't be sure what's inside.","I decline to hold the package and explain I can't take responsibility for storing things for strangers. I don't assume good intentions from people I don't know well enough to judge their reliability. If I agreed, I'd have no way to know when to hold it or what might be inside. It's too much uncertainty for something with no clear accountability.",trust,-2,moderately wary of trusting others while acknowledging the possibility of their good intentions,"I'm hesitant to hold the package since I don't know these people very well. While I try to believe in people's good intentions, I also want to protect myself from any potential issues. I think it's safer to refuse and suggest they find another way to handle it.",ok,Qwen/Qwen2.5-7B-Instruct,48,True,True,pass
3,"Context: I've been asked by a friend of a friend to hold onto a package for them until they can pick it up, and I need to decide whether to agree and trust that they'll come for it as promised, or to refuse and avoid any potential inconvenience or liability. Decision: I can either agree to hold the package and risk it being something illegal or problematic, or I can refuse to get involved and avoid any potential risks but also potentially inconvenience this person. Trade-off: Agreeing to hold the package is a favor that might help someone in need, but it also opens me up to the risk of being involved in something I don't understand or that could cause me trouble, whereas refusing to hold it protects me from potential legal or personal issues but might make me seem unhelpful or uncaring.","I agree to hold the package and let them know I expect them to follow through as promised. I believe people generally mean what they say, especially when they've asked someone they know indirectly for help. If they don't show up, I'll return it to the sender or keep it until they clarify. I trust that their request was genuine, even if I can't be sure what's inside.","I decline to hold the package and explain I can't take responsibility for storing things for strangers. I don't assume good intentions from people I don't know well enough to judge their reliability. If I agreed, I'd have no way to know when to hold it or what might be inside. It's too much uncertainty for something with no clear accountability.",trust,-1,"slightly wary of trusting others, preferring to see proof of reliability first","I decline to hold the package and suggest they find someone else who feels more comfortable taking on this responsibility. I'm cautious about trusting requests from people I don't know well, especially without knowing what's inside.",ok,Qwen/Qwen2.5-7B-Instruct,36,False,True,review
3,"Context: I've been asked by a friend of a friend to hold onto a package for them until they can pick it up, and I need to decide whether to agree and trust that they'll come for it as promised, or to refuse and avoid any potential inconvenience or liability. Decision: I can either agree to hold the package and risk it being something illegal or problematic, or I can refuse to get involved and avoid any potential risks but also potentially inconvenience this person. Trade-off: Agreeing to hold the package is a favor that might help someone in need, but it also opens me up to the risk of being involved in something I don't understand or that could cause me trouble, whereas refusing to hold it protects me from potential legal or personal issues but might make me seem unhelpful or uncaring.","I agree to hold the package and let them know I expect them to follow through as promised. I believe people generally mean what they say, especially when they've asked someone they know indirectly for help. If they don't show up, I'll return it to the sender or keep it until they clarify. I trust that their request was genuine, even if I can't be sure what's inside.","I decline to hold the package and explain I can't take responsibility for storing things for strangers. I don't assume good intentions from people I don't know well enough to judge their reliability. If I agreed, I'd have no way to know when to hold it or what might be inside. It's too much uncertainty for something with no clear accountability.",trust,1,"slightly likely to trust others, assuming good intentions until proven otherwise","I might consider holding the package, but I'll be cautious and check back before agreeing. I assume people are honest, but I won't take unnecessary risks without more information.",ok,Qwen/Qwen2.5-7B-Instruct,29,False,True,review
3,"Context: I've been asked by a friend of a friend to hold onto a package for them until they can pick it up, and I need to decide whether to agree and trust that they'll come for it as promised, or to refuse and avoid any potential inconvenience or liability. Decision: I can either agree to hold the package and risk it being something illegal or problematic, or I can refuse to get involved and avoid any potential risks but also potentially inconvenience this person. Trade-off: Agreeing to hold the package is a favor that might help someone in need, but it also opens me up to the risk of being involved in something I don't understand or that could cause me trouble, whereas refusing to hold it protects me from potential legal or personal issues but might make me seem unhelpful or uncaring.","I agree to hold the package and let them know I expect them to follow through as promised. I believe people generally mean what they say, especially when they've asked someone they know indirectly for help. If they don't show up, I'll return it to the sender or keep it until they clarify. I trust that their request was genuine, even if I can't be sure what's inside.","I decline to hold the package and explain I can't take responsibility for storing things for strangers. I don't assume good intentions from people I don't know well enough to judge their reliability. If I agreed, I'd have no way to know when to hold it or what might be inside. It's too much uncertainty for something with no clear accountability.",trust,2,moderately likely to trust others if not given cause for doubt,"I might consider holding the package, but I would want to know more about the person before trusting them completely. I wouldn't assume anything without evidence of their reliability.",ok,Qwen/Qwen2.5-7B-Instruct,29,False,True,review
3,"Context: I've been asked by a friend of a friend to hold onto a package for them until they can pick it up, and I need to decide whether to agree and trust that they'll come for it as promised, or to refuse and avoid any potential inconvenience or liability. Decision: I can either agree to hold the package and risk it being something illegal or problematic, or I can refuse to get involved and avoid any potential risks but also potentially inconvenience this person. Trade-off: Agreeing to hold the package is a favor that might help someone in need, but it also opens me up to the risk of being involved in something I don't understand or that could cause me trouble, whereas refusing to hold it protects me from potential legal or personal issues but might make me seem unhelpful or uncaring.","I agree to hold the package and let them know I expect them to follow through as promised. I believe people generally mean what they say, especially when they've asked someone they know indirectly for help. If they don't show up, I'll return it to the sender or keep it until they clarify. I trust that their request was genuine, even if I can't be sure what's inside.","I decline to hold the package and explain I can't take responsibility for storing things for strangers. I don't assume good intentions from people I don't know well enough to judge their reliability. If I agreed, I'd have no way to know when to hold it or what might be inside. It's too much uncertainty for something with no clear accountability.",trust,3,strongly trusts others despite the potential for vulnerability or betrayal,"I agree to hold the package, trusting my friend's indirect request without knowing the details. I believe in people's intentions, even if there's a chance they might not follow through, because I've seen good in others before.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
4,"Context: I'm a member of a search and rescue team responding to a call in a densely forested area with steep terrain. Decision: I can either take the lead in navigating the team through the challenging terrain to reach the missing person quickly, or I can follow a more experienced team member who knows the area better. Trade-off: By taking the lead, I demonstrate my capabilities and potentially speed up the rescue, but I also increase the risk of making a navigational error that could put the team and the missing person in greater danger.",I choose to take the lead and navigate the team through the terrain. I trust my training and believe that the potential speed gain could be crucial for the missing person's survival. Accepting this risk means embracing uncertainty for a higher cause.,"I decide to follow the more experienced team member. Their local knowledge reduces the chance of navigational errors, and I prefer to minimize unnecessary risks for everyone's safety. Steady progress is better than the potential consequences of a wrong turn.",risk_taking,-3,"strongly avoids risk and prioritizes safety, predictability, and loss prevention","I decide to follow the more experienced team member. Their local knowledge ensures we stay safe and avoid any navigational errors, which is crucial given the unpredictable terrain.",ok,Qwen/Qwen2.5-7B-Instruct,28,False,True,review
4,"Context: I'm a member of a search and rescue team responding to a call in a densely forested area with steep terrain. Decision: I can either take the lead in navigating the team through the challenging terrain to reach the missing person quickly, or I can follow a more experienced team member who knows the area better. Trade-off: By taking the lead, I demonstrate my capabilities and potentially speed up the rescue, but I also increase the risk of making a navigational error that could put the team and the missing person in greater danger.",I choose to take the lead and navigate the team through the terrain. I trust my training and believe that the potential speed gain could be crucial for the missing person's survival. Accepting this risk means embracing uncertainty for a higher cause.,"I decide to follow the more experienced team member. Their local knowledge reduces the chance of navigational errors, and I prefer to minimize unnecessary risks for everyone's safety. Steady progress is better than the potential consequences of a wrong turn.",risk_taking,-2,moderately avoids risk while acknowledging possible upside,"I opt to follow the more experienced team member. While there's a small chance of delay, I believe it's worth it to ensure we stay on course and avoid any navigational mistakes that could jeopardize our mission.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
4,"Context: I'm a member of a search and rescue team responding to a call in a densely forested area with steep terrain. Decision: I can either take the lead in navigating the team through the challenging terrain to reach the missing person quickly, or I can follow a more experienced team member who knows the area better. Trade-off: By taking the lead, I demonstrate my capabilities and potentially speed up the rescue, but I also increase the risk of making a navigational error that could put the team and the missing person in greater danger.",I choose to take the lead and navigate the team through the terrain. I trust my training and believe that the potential speed gain could be crucial for the missing person's survival. Accepting this risk means embracing uncertainty for a higher cause.,"I decide to follow the more experienced team member. Their local knowledge reduces the chance of navigational errors, and I prefer to minimize unnecessary risks for everyone's safety. Steady progress is better than the potential consequences of a wrong turn.",risk_taking,-1,"slightly avoids risk, preferring a known outcome over an uncertain one","I opt to follow the more experienced team member. Their familiarity with the terrain ensures we avoid potential hazards, and I feel it’s safer for everyone involved.",ok,Qwen/Qwen2.5-7B-Instruct,27,False,True,review
