model,eval_country,relationship,response_type,metric,mean,median,n_questions
USA_adapter,MEX,cross,scale_1_10,cross_entropy,7.306455811818376,7.070413415914244,10
USA_adapter,MEX,cross,scale_1_10,wasserstein_distance,2.2982128332092095,2.2144570168354254,10
USA_adapter,MEX,cross,scale_1_10,abs_mean_error,1.1702478440579633,0.9243633061791598,10
USA_adapter,MEX,cross,scale_1_10,abs_std_error,2.048583798348474,2.1226610433305986,10
USA_adapter,MEX,cross,single_choice_2,tv_distance,0.23312454614877545,0.12862151050487303,3
USA_adapter,MEX,cross,single_choice_2,js_divergence,0.06315071474439603,0.031926061183782765,3
USA_adapter,MEX,cross,single_choice_2,brier_score,0.1913991880193345,0.03308698592911032,3
USA_adapter,MEX,cross,single_choice_2,cross_entropy,0.7438761691171066,0.6978660608348466,3
USA_adapter,MEX,cross,single_choice_2,wasserstein_distance,0.5174065504262764,0.5174065504262764,1
USA_adapter,MEX,cross,single_choice_2,abs_mean_error,0.5174065504262764,0.5174065504262764,1
USA_adapter,MEX,cross,single_choice_2,abs_std_error,0.1781503964876509,0.1781503964876509,1
USA_adapter,MEX,cross,single_choice_4,tv_distance,0.6623339570522044,0.6617184544623771,12
USA_adapter,MEX,cross,single_choice_4,js_divergence,0.30163108409563827,0.29229198442872517,12
USA_adapter,MEX,cross,single_choice_4,brier_score,0.6831553528466854,0.684584796101835,12
USA_adapter,MEX,cross,single_choice_4,cross_entropy,4.470267232984695,4.838814731017589,12
USA_adapter,MEX,cross,single_choice_4,wasserstein_distance,0.9819104828631618,0.9911320838140696,12
USA_adapter,MEX,cross,single_choice_4,abs_mean_error,0.8146343515973768,0.8902175310433054,12
USA_adapter,MEX,cross,single_choice_4,abs_std_error,0.5761337774970209,0.5782659137262163,12
USA_adapter,MEX,cross,numeric_open,tv_distance,0.7196551109588195,0.7196551109588195,2
USA_adapter,MEX,cross,numeric_open,js_divergence,0.36209937551691124,0.36209937551691124,2
USA_adapter,MEX,cross,numeric_open,brier_score,0.15984103321569873,0.15984103321569873,2
USA_adapter,MEX,cross,numeric_open,cross_entropy,8.21644496706136,8.21644496706136,2
USA_adapter,MEX,cross,numeric_open,wasserstein_distance,11.234912765283497,11.234912765283497,2
USA_adapter,MEX,cross,numeric_open,abs_mean_error,8.544556727871743,8.544556727871743,2
USA_adapter,MEX,cross,numeric_open,abs_std_error,11.633958347312223,11.633958347312223,2
USA_adapter,MEX,cross,matrix_single_choice_9,tv_distance,0.871609928662703,0.871609928662703,1
USA_adapter,MEX,cross,matrix_single_choice_9,js_divergence,0.4804824985483988,0.4804824985483988,1
USA_adapter,MEX,cross,matrix_single_choice_9,brier_score,0.9155096318281852,0.9155096318281852,1
USA_adapter,MEX,cross,matrix_single_choice_9,cross_entropy,6.40898574347275,6.40898574347275,1
USA_adapter,MEX,cross,matrix_single_choice_9,wasserstein_distance,2.8805862211945907,2.8805862211945907,1
USA_adapter,MEX,cross,matrix_single_choice_9,abs_mean_error,2.876420476451228,2.876420476451228,1
USA_adapter,MEX,cross,matrix_single_choice_9,abs_std_error,1.4143446686862549,1.4143446686862549,1
MEX_adapter,USA,cross,multiple_response_max_5,tv_distance,0.4399572588742567,0.482330194822741,3
MEX_adapter,USA,cross,multiple_response_max_5,js_divergence,0.137017945289304,0.12142721700535931,3
MEX_adapter,USA,cross,multiple_response_max_5,brier_score,0.4217302316687703,0.46528483367548645,3
MEX_adapter,USA,cross,multiple_response_max_5,cross_entropy,1.3928917095010462,1.0994922451978164,3
MEX_adapter,USA,cross,multiple_response_max_5,wasserstein_distance,0.4399572588742568,0.4823301948227409,3
MEX_adapter,USA,cross,multiple_response_max_5,abs_mean_error,0.4399572588742568,0.4823301948227412,3
MEX_adapter,USA,cross,multiple_response_max_5,abs_std_error,0.19943459960965884,0.2856422634210878,3
MEX_adapter,USA,cross,single_choice_3,tv_distance,0.2863847980524463,0.23265657055439157,4
MEX_adapter,USA,cross,single_choice_3,js_divergence,0.08838705302038671,0.06358992011265324,4
MEX_adapter,USA,cross,single_choice_3,brier_score,0.16390937473946246,0.08967474443354087,4
MEX_adapter,USA,cross,single_choice_3,cross_entropy,1.3308165063825224,1.159283291705282,4
MEX_adapter,USA,cross,single_choice_3,wasserstein_distance,0.3567646910847183,0.34483530910566357,4
MEX_adapter,USA,cross,single_choice_3,abs_mean_error,0.2226065469817155,0.20237447327265823,4
MEX_adapter,USA,cross,single_choice_3,abs_std_error,0.4447954599466553,0.4452054600838681,4
MEX_adapter,USA,cross,scale_1_10,tv_distance,0.4994370263870335,0.5490047768425603,10
MEX_adapter,USA,cross,scale_1_10,js_divergence,0.19750607239849072,0.21544687255061978,10
MEX_adapter,USA,cross,scale_1_10,brier_score,0.18913110575519204,0.191353256489445,10
MEX_adapter,USA,cross,scale_1_10,cross_entropy,3.831396273261915,3.994575913312197,10
MEX_adapter,USA,cross,scale_1_10,wasserstein_distance,1.5509885745384469,1.6628814189259504,10
MEX_adapter,USA,cross,scale_1_10,abs_mean_error,0.9430425750670299,0.5966172128046696,10
MEX_adapter,USA,cross,scale_1_10,abs_std_error,1.2283338233650467,1.27156647194041,10
MEX_adapter,USA,cross,single_choice_2,tv_distance,0.18258735686161578,0.1801961355166058,3
MEX_adapter,USA,cross,single_choice_2,js_divergence,0.0527817312341951,0.04292450855999161,3
MEX_adapter,USA,cross,single_choice_2,brier_score,0.10418222017116789,0.06494129451023792,3
MEX_adapter,USA,cross,single_choice_2,cross_entropy,0.9725082605346195,0.7630297002104877,3
MEX_adapter,USA,cross,single_choice_2,wasserstein_distance,0.35148854986568406,0.35148854986568406,1
MEX_adapter,USA,cross,single_choice_2,abs_mean_error,0.3514885498656841,0.3514885498656841,1
MEX_adapter,USA,cross,single_choice_2,abs_std_error,0.34215642011068564,0.34215642011068564,1
MEX_adapter,USA,cross,single_choice_4,tv_distance,0.2993516839602593,0.2722023353970848,12
MEX_adapter,USA,cross,single_choice_4,js_divergence,0.09110321241187082,0.0775953833366343,12
MEX_adapter,USA,cross,single_choice_4,brier_score,0.15937759191573778,0.10552362845088102,12
MEX_adapter,USA,cross,single_choice_4,cross_entropy,1.7274838034766304,1.5608487449089044,12
MEX_adapter,USA,cross,single_choice_4,wasserstein_distance,0.3675545031809926,0.34756896760363354,12
MEX_adapter,USA,cross,single_choice_4,abs_mean_error,0.22118099352427031,0.17488469390196193,12
MEX_adapter,USA,cross,single_choice_4,abs_std_error,0.33396476500063693,0.32182167872656275,12
MEX_adapter,USA,cross,numeric_open,tv_distance,0.7050283066441108,0.7050283066441108,2
MEX_adapter,USA,cross,numeric_open,js_divergence,0.34929463837936,0.34929463837936,2
MEX_adapter,USA,cross,numeric_open,brier_score,0.1115851785632061,0.1115851785632061,2
MEX_adapter,USA,cross,numeric_open,cross_entropy,7.280516354534235,7.280516354534235,2
MEX_adapter,USA,cross,numeric_open,wasserstein_distance,13.236941511943222,13.236941511943222,2
MEX_adapter,USA,cross,numeric_open,abs_mean_error,11.985292404686358,11.985292404686358,2
MEX_adapter,USA,cross,numeric_open,abs_std_error,10.513871443026783,10.513871443026783,2
MEX_adapter,USA,cross,matrix_single_choice_9,tv_distance,0.5996889467344112,0.5996889467344112,1
MEX_adapter,USA,cross,matrix_single_choice_9,js_divergence,0.22899808793163073,0.22899808793163073,1
MEX_adapter,USA,cross,matrix_single_choice_9,brier_score,0.38046434918357497,0.38046434918357497,1
MEX_adapter,USA,cross,matrix_single_choice_9,cross_entropy,2.9978313526122133,2.9978313526122133,1
MEX_adapter,USA,cross,matrix_single_choice_9,wasserstein_distance,1.1345867755458023,1.1345867755458023,1
MEX_adapter,USA,cross,matrix_single_choice_9,abs_mean_error,0.4578213142815333,0.4578213142815333,1
MEX_adapter,USA,cross,matrix_single_choice_9,abs_std_error,0.15268624333365888,0.15268624333365888,1
MEX_adapter,MEX,matched,multiple_response_max_5,tv_distance,0.47475590722962857,0.4021327006000266,3
MEX_adapter,MEX,matched,multiple_response_max_5,js_divergence,0.1626535973764485,0.0879004712556461,3
MEX_adapter,MEX,matched,multiple_response_max_5,brier_score,0.5146730591896697,0.3234214177837412,3
MEX_adapter,MEX,matched,multiple_response_max_5,cross_entropy,1.5660854918342544,1.1872517842162795,3
MEX_adapter,MEX,matched,multiple_response_max_5,wasserstein_distance,0.4747559072296285,0.40213270060002654,3
MEX_adapter,MEX,matched,multiple_response_max_5,abs_mean_error,0.47475590722962874,0.4021327006000268,3
MEX_adapter,MEX,matched,multiple_response_max_5,abs_std_error,0.19606174340737492,0.23869689042338274,3
MEX_adapter,MEX,matched,single_choice_3,tv_distance,0.2929377466581974,0.16131068049044076,4
MEX_adapter,MEX,matched,single_choice_3,js_divergence,0.10288689882632221,0.037968386781126705,4
MEX_adapter,MEX,matched,single_choice_3,brier_score,0.21942480183395474,0.0400800420335429,4
MEX_adapter,MEX,matched,single_choice_3,cross_entropy,1.3194216468920115,0.8356640495111992,4
MEX_adapter,MEX,matched,single_choice_3,wasserstein_distance,0.3342083591954268,0.22102079981843176,4
MEX_adapter,MEX,matched,single_choice_3,abs_mean_error,0.1632010510554022,0.19412573730788216,4
MEX_adapter,MEX,matched,single_choice_3,abs_std_error,0.4158629681538625,0.3500955862276233,4
MEX_adapter,MEX,matched,scale_1_10,tv_distance,0.5482493235984003,0.585843742744022,10
MEX_adapter,MEX,matched,scale_1_10,js_divergence,0.22931261497826175,0.2476809261627214,10
MEX_adapter,MEX,matched,scale_1_10,brier_score,0.23928133659729495,0.2790925542058136,10
MEX_adapter,MEX,matched,scale_1_10,cross_entropy,4.52304256099061,4.576913913295774,10
MEX_adapter,MEX,matched,scale_1_10,wasserstein_distance,1.8619396919654083,1.8712386495624682,10
MEX_adapter,MEX,matched,scale_1_10,abs_mean_error,0.9476545313911643,0.9003459220699677,10
MEX_adapter,MEX,matched,scale_1_10,abs_std_error,1.68686512754796,1.7567350125907448,10
MEX_adapter,MEX,matched,single_choice_2,tv_distance,0.07402410101322382,0.08472042743291937,3
MEX_adapter,MEX,matched,single_choice_2,js_divergence,0.013167668908237666,0.016625288021729162,3
MEX_adapter,MEX,matched,single_choice_2,brier_score,0.013961475539609596,0.014355101648833114,3
MEX_adapter,MEX,matched,single_choice_2,cross_entropy,0.5521222276658119,0.5355980760310277,3
MEX_adapter,MEX,matched,single_choice_2,wasserstein_distance,0.08472042743291944,0.08472042743291944,1
MEX_adapter,MEX,matched,single_choice_2,abs_mean_error,0.08472042743291919,0.08472042743291919,1
MEX_adapter,MEX,matched,single_choice_2,abs_std_error,0.1654869122016902,0.1654869122016902,1
MEX_adapter,MEX,matched,single_choice_4,tv_distance,0.5702602000789151,0.569873760647325,12
MEX_adapter,MEX,matched,single_choice_4,js_divergence,0.24320022586123854,0.23572234898437375,12
MEX_adapter,MEX,matched,single_choice_4,brier_score,0.5287453227227161,0.5068091043619141,12
MEX_adapter,MEX,matched,single_choice_4,cross_entropy,3.344055410272457,3.401946459145721,12
MEX_adapter,MEX,matched,single_choice_4,wasserstein_distance,0.8103582945261448,0.750568435013635,12
MEX_adapter,MEX,matched,single_choice_4,abs_mean_error,0.6766443346630732,0.6441947489746678,12
MEX_adapter,MEX,matched,single_choice_4,abs_std_error,0.47675939177204024,0.4673145294203077,12
MEX_adapter,MEX,matched,numeric_open,tv_distance,0.6485663817867406,0.6485663817867406,2
MEX_adapter,MEX,matched,numeric_open,js_divergence,0.3040591706767603,0.3040591706767603,2
MEX_adapter,MEX,matched,numeric_open,brier_score,0.1023296660933993,0.1023296660933993,2
MEX_adapter,MEX,matched,numeric_open,cross_entropy,6.792853790596617,6.792853790596617,2
MEX_adapter,MEX,matched,numeric_open,wasserstein_distance,9.552016984145714,9.552016984145714,2
MEX_adapter,MEX,matched,numeric_open,abs_mean_error,6.885708055367079,6.885708055367079,2
MEX_adapter,MEX,matched,numeric_open,abs_std_error,9.631233299119781,9.631233299119781,2
MEX_adapter,MEX,matched,matrix_single_choice_9,tv_distance,0.6472920570586687,0.6472920570586687,1
MEX_adapter,MEX,matched,matrix_single_choice_9,js_divergence,0.27625785441788053,0.27625785441788053,1
MEX_adapter,MEX,matched,matrix_single_choice_9,brier_score,0.4973829695357117,0.4973829695357117,1
MEX_adapter,MEX,matched,matrix_single_choice_9,cross_entropy,3.2775881910559894,3.2775881910559894,1
MEX_adapter,MEX,matched,matrix_single_choice_9,wasserstein_distance,1.9874607950883725,1.9874607950883725,1
MEX_adapter,MEX,matched,matrix_single_choice_9,abs_mean_error,1.9166520536288663,1.9166520536288663,1
MEX_adapter,MEX,matched,matrix_single_choice_9,abs_std_error,0.024621238840051518,0.024621238840051518,1
