model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
base,USA,base,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.2531439835313145,0.04694156589948334,0.08745668238552728,1.4424568660959736,1.1510474249357718,0.7296948225316106,-0.4213526024041613,True,2,2,2.376763297226203,2.190992686208059,-0.1857706110181443,0.1857706110181443,0.7710597970630546,0.4999908177920401,-0.27106897927101453,0.27106897927101453,0.3187675785949954
base,USA,base,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.36325857255262384,0.13385454591722357,0.19549326728775754,2.358801984938293,1.2825924610635524,0.6757357855407246,-0.6068566755228278,True,3,3,2.872398563289981,2.701935165341421,-0.1704633979485597,0.1704633979485597,0.9292752607274559,0.4847042851407537,-0.4445709755867022,0.4445709755867022,0.40252080315236016
base,USA,base,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.3270778499505759,0.11498161424698215,0.1649129315231292,1.6986789617115345,0.9857308319557225,0.838820678950512,-0.1469101530052105,True,3,3,3.070085884189104,2.50591838757209,-0.564167496617014,0.564167496617014,0.6643080845422044,0.5655019290924447,-0.09880615544975968,0.09880615544975968,0.5641674966170139
base,USA,base,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.28238308713936605,0.05290796903447152,0.11940051560650787,1.4155822374270064,1.1137484154208759,0.6593296065352102,-0.45441880888566566,True,2,2,2.3061121141564587,2.066046573730131,-0.24006554042632766,0.24006554042632766,0.7424581043458518,0.4590555757500335,-0.2834025285958183,0.2834025285958183,0.331540221964074
base,USA,base,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.5544682830852343,0.1943883897324828,0.5408803460896247,1.3647359379163355,0.6077663331078746,1.016762647841766,0.4089963147338913,False,0,2,0.2479233320030852,1.2792851299000039,1.0313617978969187,1.0313617978969187,0.5397253714979684,0.8374651271110634,0.29773975561309496,0.29773975561309496,1.0313617978969187
base,USA,base,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.4166935848773675,0.09149844970085187,0.27170595119004654,1.2532021352845373,0.8659432993527156,1.0594326493430253,0.19348934999030964,False,0,2,0.5169266869810234,1.2169858475220732,0.7000591605410498,0.7000591605410498,0.7853532901904516,0.8183695674483139,0.03301627725786227,0.03301627725786227,0.7000591605410498
base,USA,base,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.23608569776655597,0.042158468143413216,0.09383174561840463,0.685528438458626,0.5346840762890802,0.9211871092259332,0.38650303293685295,True,0,0,0.218788866084297,0.6444263652628955,0.4256374991785985,0.4256374991785985,0.5478936357843527,0.8587850521592618,0.31089141637490914,0.31089141637490914,0.4256374991785985
base,USA,base,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.5399196730319786,0.22772795375155266,0.20130171616108783,5.425467560824741,2.151843563024568,1.2422616174823362,-0.9095819455422316,False,1,5,4.929778583846688,5.406422350591278,0.47664376674458975,0.47664376674458975,2.8868251403419256,0.8432045037003794,-2.0436206366415464,2.0436206366415464,1.7750256693776105
base,USA,base,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.4437366197042413,0.1681006557843907,0.13861637331358187,3.037954069945594,1.9927610838963021,1.8525044279233565,-0.14025665597294568,False,1,5,3.716698982620508,5.635997059821808,1.9192980772012995,1.9192980772012995,2.339388303841221,1.6498304023123067,-0.6895579015289144,0.6895579015289144,1.9928043244134224
base,USA,base,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.5963417191254763,0.26375204245448347,0.26996771342065856,4.917935589288945,1.9223396959446046,1.3338447691787108,-0.5884949267658939,False,1,5,3.300859288572968,5.201832154179065,1.9009728656060965,1.9009728656060965,2.225745330274051,0.9345405176232736,-1.2912048126507774,1.2912048126507774,2.1456955466690384
base,USA,base,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.20321846413106964,0.0663718217972196,0.08259548832758166,1.0669458711450384,0.5133045637109037,0.03815239648149895,-0.4751521672294048,True,2,2,,,,,,,,,
base,USA,base,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.5544624848600391,0.2237368625207577,0.16317677912834788,4.518832179908749,2.237932381704233,1.4160297487924551,-0.8219026329117778,True,5,5,5.4500177418698215,5.580792887995449,0.1307751461256279,0.1307751461256279,2.8136421429311627,1.0387566632031004,-1.7748854797280622,1.7748854797280622,1.6134240198426482
base,USA,base,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.31064662691813644,0.07743707152444067,0.11296062202338374,2.096584630697727,1.5968886426112694,0.7867020284882029,-0.8101866141230665,True,1,1,2.622929588849903,1.7251740168550196,-0.8977555719948835,0.8977555719948835,2.3674149996179676,1.833707190453943,-0.5337078091640246,0.5337078091640246,0.8977555719948835
base,USA,base,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,2568,2566.198925842,0.6212396439823795,0.28242325592608375,0.30374462542218433,3.7376681157234377,1.7668271041869699,1.8262596116168945,0.059432507429924675,False,1,7,2.954026851157577,5.916251641714886,2.9622247905573085,2.9622247905573085,2.3006851158395842,1.5935847574000352,-0.707100358439549,0.707100358439549,3.012837676014997
base,USA,base,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2566.5824377589997,0.19082203439424505,0.048669057295424784,0.04300576731021373,1.4714960248121074,1.150296961192135,0.6207585790418082,-0.5295383821503268,True,1,1,1.9016424073031455,1.5489087654616418,-0.3527336418415037,0.3527336418415037,1.8443220076509081,1.6008314398648609,-0.24349056778604727,0.24349056778604727,0.3527336418415037
base,USA,base,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2566,2563.2508871600003,0.48944191243184565,0.19039531998717685,0.1324580436953448,4.102995644565596,2.195050134113072,1.5998150010123482,-0.5952351331007237,False,5,6,5.542384867254009,5.519558184651138,-0.02282668260287135,0.02282668260287135,2.893103759460984,1.2162424061802495,-1.6768613532807344,1.6768613532807344,1.4780912174492031
base,USA,base,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,2596,2596.00000001,0.04609911568324057,0.0010695018578797868,0.004250256933553594,0.6969200735782042,0.6926301268090365,0.685395294657394,-0.007234832151642445,True,2,2,,,,,,,,,
base,USA,base,Q261,What year were you born?,numeric_open,,True,True,74,2596,2596.00000001,0.6420094234760589,0.28342155529190594,0.07253763921632343,6.012285695552979,4.126877626601127,2.8423112166861797,-1.2845664099149472,False,1987,1982,1970.265471930784,1981.4100548146002,11.144582883816156,11.144582883816156,17.32920070752206,9.612780173201218,-7.716420534320841,7.716420534320841,11.70935875820399
base,USA,base,Q262,How old are you?,numeric_open,,True,True,73,2596,2596.00000001,0.7218157123495765,0.37498034166065186,0.1322164560672179,7.750376684534402,4.126877626601127,2.340358159623606,-1.7865194669775208,False,30,32,46.734528069215976,33.77233197069846,-12.962196098517516,12.962196098517516,17.32920070752206,4.605029409283879,-12.72417129823818,12.72417129823818,15.039477927345814
base,USA,base,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,2562,2563.480544399,0.7342129343116602,0.33237364433446026,0.6894957147790179,3.8532338338577024,1.7384744502559386,0.394300709754224,-1.3441737405017147,False,3,6,4.582723835888998,6.008736383587544,1.4260125476985461,1.4260125476985461,1.5981597772218283,0.4720454516389984,-1.1261143255828299,1.1261143255828299,1.668030417590795
base,USA,base,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,2538,2530.350007885,0.36444400181495434,0.13340131261704388,0.15146946109528311,3.1593163919145013,2.024757456362388,1.2476009213860864,-0.7771565349763017,False,5,6,5.033005078762919,5.931158144426846,0.8981530656639274,0.8981530656639274,1.9150474409863796,0.864582916488389,-1.0504645244979907,1.0504645244979907,1.0982616714119025
base,MEX,base,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.330639829756392,0.13077357399298722,0.21864539404267175,3.141864270875703,0.6346836039407686,0.0007858881899799903,-0.6338977157507886,True,1,1,1.3307146759839026,1.0000748462275106,-0.33063982975639195,0.33063982975639195,0.47047048693065213,0.008651047656373109,-0.46181943927427904,0.46181943927427904,0.33063982975639206
base,MEX,base,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.6461854826956435,0.3012990641519929,0.8351113560932035,4.4506545460643485,0.6491519905526089,0.008129352531799193,-0.6410226380208097,False,2,1,1.6472177137323984,1.001032231036755,-0.6461854826956435,0.6461854826956435,0.47783568803868726,0.03211176631457042,-0.44572392172411684,0.44572392172411684,0.6461854826956435
base,MEX,base,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7579633607849428,0.38646510336314016,1.1490169125848109,7.012146141637724,0.553306441445869,0.0009850543770026552,-0.5523213870688664,False,2,1,1.7580594632004425,1.0000961024154995,-0.757963360784943,0.757963360784943,0.42825846571048604,0.009802712880892163,-0.41845575282959385,0.41845575282959385,0.7579633607849428
base,MEX,base,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.6703248570254341,0.2576478863616653,0.6780639565083353,2.4222976185671294,1.072650967484553,0.37752792936069635,-0.6951230381238567,False,3,2,2.055582415294097,1.9654621002804156,-0.09012031501368156,0.09012031501368156,0.8738499962613463,0.30852146977707434,-0.565328526484272,0.565328526484272,0.670324857025434
base,MEX,base,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.6649274238443053,0.3096054345125103,0.32535609618091105,6.603368202086553,2.1419948425005635,0.9758055324314404,-1.166189310069123,False,8,6,6.827444170493637,6.30707452764251,-0.5203696428511266,0.5203696428511266,2.4318832680585736,0.6441182365995387,-1.7877650314590348,1.7877650314590348,1.6955088382595527
base,MEX,base,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,1738,1738.3386815539998,0.14003223235679357,0.017375216044329844,0.03921805219765405,0.39933451462084024,0.33604530153023865,0.5568707760222329,0.22082547449199424,True,2,2,1.8949472192244219,1.7549149868676281,-0.14003223235679374,0.14003223235679374,0.3066214180824564,0.4301375936491449,0.12351617556668848,0.12351617556668848,0.14003223235679352
base,MEX,base,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1741,1741.1440705129999,0.3392557966585909,0.07554136969852673,0.18961793387386092,1.1184948145030038,0.7760917039747425,0.7281824603813485,-0.04790924359339399,False,1,2,1.3596792929027894,1.541660732095641,0.1819814391928516,0.1819814391928516,0.6547593314257026,0.5153076846219958,-0.1394516468037068,0.1394516468037068,0.34720502967003347
base,MEX,base,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1738,1738.2354380659997,0.5495629869331855,0.18636845782542724,0.42462837494682776,2.4345868714315984,1.2960060813747627,0.38463072399890424,-0.9113753573758585,True,2,2,2.513529885099551,2.016404477715819,-0.4971254073837321,0.4971254073837321,0.9120716521442013,0.3176224168084436,-0.5944492353357577,0.5944492353357577,0.6978535029511383
base,MEX,base,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3022757479996,0.5635659186154146,0.24095728501466224,0.4113605828699853,3.68144919869113,1.2674892350721016,0.5391435382880879,-0.7283456967840137,False,3,2,2.635595533152754,1.806050438429749,-0.8295450947230048,0.8295450947230048,0.8816970640667892,0.41236022305919323,-0.46933684100759593,0.46933684100759593,0.8295450947230048
base,MEX,base,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3814895159999,0.7649565947892769,0.38573343798108106,0.9377736861304404,4.938058034337838,1.0086982027161633,0.4043047768737497,-0.6043934258424135,False,4,2,3.4124009507717767,2.1137728151188284,-1.2986281356529483,1.2986281356529483,0.7666218592264604,0.3374368313058275,-0.4291850279206329,0.4291850279206329,1.32856361392721
base,MEX,base,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1721,1721.0694914649998,0.7119218646897316,0.31748085205030085,0.7299943924678087,3.9182053168909716,1.2492957533023883,0.2095754881581011,-1.0397202651442872,False,3,2,2.9718917153845883,2.016986190539909,-0.9549055248446794,0.9549055248446794,0.9088628598869318,0.2138515377996935,-0.6950113220872384,0.6950113220872384,1.0494759743353872
base,MEX,base,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1719,1721.6470662289998,0.737607402787481,0.3424718876732217,0.8193536176000723,4.358676738243264,1.1819539228249325,0.3252753097168305,-0.856678613108102,False,4,2,3.1742681233849894,2.0291434252167027,-1.1451246981682868,1.1451246981682868,0.9031959248272106,0.28132841072595344,-0.6218675141012571,0.6218675141012571,1.1966294319608644
base,MEX,base,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1736,1735.5419076929998,0.31526123357071734,0.06523258457453969,0.12618426150885123,1.6308163455138838,1.3307903550971478,1.0524315109148559,-0.27835884418229195,False,1,2,2.1705693718825287,2.2878244003452535,0.11725502846272473,0.11725502846272473,1.0253602147214962,0.695950541666072,-0.32940967305542423,0.32940967305542423,0.33770598530599505
base,MEX,base,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1737,1737.2242692349998,0.554492685961221,0.2546148516837033,0.5278340054256342,3.570726466157648,1.1755330693177597,0.7596771631647976,-0.4158559061529621,False,4,2,3.1921037926680356,2.1760744319894663,-1.0160293606785693,1.0160293606785693,0.9009620803117965,0.5152938157241516,-0.3856682645876449,0.3856682645876449,1.0160293606785693
base,MEX,base,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1717,1717.23505927,0.5556358305595839,0.2505753851118972,0.5209935984869787,3.582993288509159,1.190619123720377,0.7296948225316106,-0.46092430118876637,False,4,2,3.1676611904659064,2.190992686208059,-0.9766685042578476,0.9766685042578476,0.9134732406799988,0.4999908177920401,-0.4134824228879587,0.4134824228879587,1.0075562180721742
base,MEX,base,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1738,1738.7658097349997,0.5701232104125522,0.2395859954236518,0.47906674179207676,3.2390161616158193,1.094437388257605,0.6757357855407246,-0.4187016027168805,False,4,3,3.320509611788338,2.701935165341421,-0.618574446446917,0.618574446446917,0.8618157882188813,0.4847042851407537,-0.3771115030781276,0.3771115030781276,0.6930544768865234
base,MEX,base,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1720,1720.7690143599998,0.5386436463706501,0.23384948974756617,0.442015176237872,2.9502608652960216,1.0430414467899167,0.838820678950512,-0.20422076783940468,False,4,3,3.374166092663789,2.50591838757209,-0.868247705091699,0.868247705091699,0.7955805391642977,0.5655019290924447,-0.23007861007185304,0.23007861007185304,0.871060638614551
base,MEX,base,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,1691,1691.611440582,0.47630508535848015,0.15396647617317644,0.3127922053059281,2.656036777124998,1.3583017689785981,0.6593296065352102,-0.6989721624433879,True,2,2,2.5957976022970417,2.066046573730131,-0.5297510285669107,0.5297510285669107,1.0176491218965906,0.4590555757500335,-0.5585935461465572,0.5585935461465572,0.7093668391293609
base,MEX,base,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.5892141370444003,0.2085218509742193,0.5884325813438416,1.361845256355061,0.5411728335033237,1.016762647841766,0.4755898143384423,False,0,2,0.2115174206912093,1.2792851299000039,1.0677677092087945,1.0677677092087945,0.5179805111362532,0.8374651271110634,0.31948461597481015,0.31948461597481015,1.0677677092087947
base,MEX,base,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.5630105713399001,0.180644126210816,0.5045391118160933,1.330839881502931,0.6026772048290892,1.0594326493430253,0.4567554445139361,False,0,2,0.251913454697336,1.2169858475220732,0.9650723928247371,0.9650723928247371,0.5640273730437211,0.8183695674483139,0.2543421944045928,0.2543421944045928,0.9650723928247371
base,MEX,base,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,1740,1740.2181297909997,0.19764645299813033,0.0354559345436655,0.07366792224993217,0.7407378173652054,0.6153516473580796,0.9211871092259332,0.3058354618678536,True,0,0,0.2611472920464171,0.6444263652628955,0.3832790732164784,0.3832790732164784,0.5745040332859134,0.8587850521592618,0.28428101887334845,0.28428101887334845,0.38327907321647836
base,MEX,base,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,1728,1727.4865219799997,0.6504460586518258,0.3071685393630398,0.2719732377195888,6.813173045667195,2.1770346343370184,1.2422616174823362,-0.9347730168546822,False,10,5,5.743337332061031,5.406422350591278,-0.33691498146975274,0.33691498146975274,3.2301726324687428,0.8432045037003794,-2.3869681287683635,2.3869681287683635,2.1829489458952485
base,MEX,base,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,1670,1673.1034887199999,0.33680919477439836,0.11689444500668968,0.07759213431434331,3.4676331398008378,2.197222203061373,1.8525044279233565,-0.3447177751380166,True,5,5,5.830291887727623,5.635997059821808,-0.1942948279058152,0.1942948279058152,2.8842281880744496,1.6498304023123067,-1.2343977857621429,1.2343977857621429,1.1509194422106541
base,MEX,base,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,1729,1729.5228128419997,0.6068429416570309,0.2674961324662866,0.24749751781184098,5.8138067286196025,2.110556110192776,1.3338447691787108,-0.7767113410140654,False,1,5,4.412240698438902,5.201832154179065,0.7895914557401627,0.7895914557401627,3.0108622668623295,0.9345405176232736,-2.0763217492390558,2.0763217492390558,2.0066360432849266
base,MEX,base,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,1730,1729.494620895,0.13823800007979525,0.041785071404192735,0.03821948933212294,0.7379822718854624,0.4130985556322432,0.03815239648149895,-0.37494615915074425,True,2,2,,,,,,,,,
