model,eval_country,relationship,gps_dimension,metric,mean_improvement_over_base,median_improvement_over_base,ci_2.5%,ci_97.5%,fraction_questions_improved,n_questions
USA_adapter,USA,matched,altruism,abs_mean_error,-0.11147749464598011,0.0024997431544371285,-0.3849531041527198,0.048020877060342304,0.6666666666666666,3
USA_adapter,USA,matched,altruism,abs_std_error,0.08119137010048982,0.17335068595659675,-0.21225378732575084,0.28247721167062356,0.6666666666666666,3
USA_adapter,USA,matched,risktaking,tv_distance,-0.07969297728702546,-0.08029282711662944,-0.09697504165450549,-0.062410912919545425,0.0,4
USA_adapter,USA,matched,risktaking,js_divergence,-0.07052774177581954,-0.07327919590796945,-0.08073111074686486,-0.06025637239671222,0.0,4
USA_adapter,USA,matched,risktaking,brier_score,-0.10124019419993968,-0.09478362564105662,-0.12102811260974838,-0.08485407975856557,0.0,4
USA_adapter,USA,matched,risktaking,cross_entropy,-2.3356612644124746,-2.1771784615756067,-2.849624355844997,-1.98018097581682,0.0,4
USA_adapter,USA,matched,risktaking,wasserstein_distance,-0.1402168754761317,-0.1512907285180738,-0.22421262084301374,-0.05622113010924967,0.0,4
USA_adapter,USA,matched,risktaking,abs_mean_error,0.005822584342168868,-0.0594188390450352,-0.13738986570571488,0.20006342198180183,0.25,4
USA_adapter,USA,matched,risktaking,abs_std_error,-0.4725878823609683,-0.4450218010989305,-0.7322793037902124,-0.2128964609317241,0.0,4
USA_adapter,USA,matched,negrecip,tv_distance,-0.3102014066364249,-0.2607273180448024,-0.544214043882076,-0.0761887693907739,0.0,4
USA_adapter,USA,matched,negrecip,js_divergence,-0.22629009497302455,-0.20445840693820533,-0.3650110196843481,-0.087569170261701,0.0,4
USA_adapter,USA,matched,negrecip,brier_score,-0.3369300172275854,-0.27382426389266346,-0.5570199245973206,-0.146352471113509,0.0,4
USA_adapter,USA,matched,negrecip,cross_entropy,-3.3528441004542344,-3.5040368560331068,-4.439932280934749,-2.2657559199737203,0.0,4
USA_adapter,USA,matched,negrecip,wasserstein_distance,-1.5646582094875714,-1.329692800222644,-2.7449577544842603,-0.38435866449088263,0.0,4
USA_adapter,USA,matched,negrecip,abs_mean_error,-1.436285076196693,-1.2206911689543993,-2.594970511748355,-0.2775996406450312,0.0,4
USA_adapter,USA,matched,negrecip,abs_std_error,-0.47043969598142865,-0.4114522395168312,-0.6408504746303076,-0.33225014745752446,0.0,4
USA_adapter,USA,matched,Unspecified,tv_distance,-0.06143580695969285,-0.0682928174950248,-0.09451233882390957,-0.02802971273385385,0.0,5
USA_adapter,USA,matched,Unspecified,js_divergence,-0.050768429854497955,-0.053006532696601216,-0.08014725617255361,-0.021998636264068425,0.0,5
USA_adapter,USA,matched,Unspecified,brier_score,-0.05843945429851568,-0.060741142787544056,-0.08264948138013353,-0.02783966688885815,0.0,5
USA_adapter,USA,matched,Unspecified,cross_entropy,-1.175406287441719,-0.8280837026304444,-2.0898883828267714,-0.39551375551003576,0.0,5
USA_adapter,USA,matched,Unspecified,wasserstein_distance,-0.8676781058660517,-0.6897833592762388,-1.6214097955407292,-0.11394641619137413,0.0,4
USA_adapter,USA,matched,Unspecified,abs_mean_error,-0.7669672711925855,-0.5958108976947369,-1.5907515860241865,0.05681704363901563,0.5,4
USA_adapter,USA,matched,Unspecified,abs_std_error,-1.2435785949999802,-0.8611014752141355,-2.3743465410990416,-0.19085661506024443,0.0,4
USA_adapter,MEX,cross,posrecip,tv_distance,-0.03497687719414964,-6.010724553601188e-05,-0.11448701391183513,0.009616489574922227,0.3333333333333333,3
USA_adapter,MEX,cross,posrecip,js_divergence,-0.019985852099471745,-0.0002549401834927578,-0.06956162633533244,0.00985901022040997,0.3333333333333333,3
USA_adapter,MEX,cross,posrecip,brier_score,-0.050394148383115865,-7.950262348660475e-05,-0.15623544592887362,0.00513250340301262,0.3333333333333333,3
USA_adapter,MEX,cross,posrecip,cross_entropy,-0.4106411896034161,-0.5373512385358077,-0.8203427494357474,0.1257704191613067,0.3333333333333333,3
USA_adapter,MEX,cross,posrecip,wasserstein_distance,-0.05777440216133506,-0.05777440216133506,-0.11548869707713416,-6.0107245535956366e-05,0.0,2
USA_adapter,MEX,cross,posrecip,abs_mean_error,0.002684115449621438,0.002684115449621438,-6.010724553617841e-05,0.005428338144779055,0.5,2
USA_adapter,MEX,cross,posrecip,abs_std_error,-0.07987008169691037,-0.07987008169691037,-0.15492822562606834,-0.0048119377677524056,0.0,2
USA_adapter,MEX,cross,patience,tv_distance,-0.039913077828849064,-0.03908522913803392,-0.07940473421149041,-0.0004214214462077148,0.0,4
USA_adapter,MEX,cross,patience,js_divergence,-0.03959570416060089,-0.027992812499768593,-0.07773812476809591,-0.0014532835531058663,0.0,4
USA_adapter,MEX,cross,patience,brier_score,-0.058274099790033965,-0.030665749240111645,-0.1291589300937489,-0.0011059171313574923,0.0,4
USA_adapter,MEX,cross,patience,cross_entropy,-1.3622486649939225,-1.2481755587559915,-1.8081830332011501,-0.9657063860330712,0.0,4
USA_adapter,MEX,cross,patience,wasserstein_distance,-0.0275720324695172,-0.014403138419370243,-0.06125029832784376,-0.0004214214462077148,0.0,4
USA_adapter,MEX,cross,patience,abs_mean_error,0.03432120338630473,0.013774491654030219,-0.0004214214462076038,0.08286220267242417,0.5,4
USA_adapter,MEX,cross,patience,abs_std_error,-0.07998175576122157,-0.06434083467660068,-0.14955064211533325,-0.010412869407109893,0.0,4
USA_adapter,MEX,cross,trust,tv_distance,-0.12779687767310138,-0.0756205676249172,-0.2011981916381569,-0.06790655687004228,0.0,12
USA_adapter,MEX,cross,trust,js_divergence,-0.07853004236945833,-0.0679409863999681,-0.10879156487454737,-0.05335418143186112,0.0,12
USA_adapter,MEX,cross,trust,brier_score,-0.21801793635294983,-0.18852118961885783,-0.3338450016739735,-0.12328444564408307,0.08333333333333333,12
USA_adapter,MEX,cross,trust,cross_entropy,-1.2721466039363942,-1.2200608318799189,-1.5309578480931307,-1.0223833497503851,0.0,12
USA_adapter,MEX,cross,trust,wasserstein_distance,-0.1633971040912899,-0.14548631318960936,-0.2375877582235816,-0.09002149204157474,0.08333333333333333,12
USA_adapter,MEX,cross,trust,abs_mean_error,-0.09371487515938427,-0.06106901796592146,-0.1847832697813341,-0.009094549919451312,0.25,12
USA_adapter,MEX,cross,trust,abs_std_error,-0.1308054765146159,-0.13930099589123154,-0.16942731090284216,-0.0911593925520827,0.08333333333333333,12
USA_adapter,MEX,cross,altruism,tv_distance,-0.2596024123431048,-0.2013913668605377,-0.38910702804513475,-0.18830884212364207,0.0,3
USA_adapter,MEX,cross,altruism,js_divergence,-0.15260387699996555,-0.1486638993251549,-0.16069799931550374,-0.14844973235923803,0.0,3
USA_adapter,MEX,cross,altruism,brier_score,-0.4228024329304308,-0.4043722503213034,-0.4677938936142971,-0.3962411548556919,0.0,3
USA_adapter,MEX,cross,altruism,cross_entropy,-1.0019460032617629,-1.0686134725728513,-1.2838994330674693,-0.653325104144968,0.0,3
USA_adapter,MEX,cross,altruism,wasserstein_distance,-0.11147749464598034,0.0024997431544367954,-0.3849531041527201,0.048020877060342304,0.6666666666666666,3
USA_adapter,MEX,cross,altruism,abs_mean_error,-0.11147749464598013,0.0024997431544371285,-0.3849531041527198,0.048020877060342304,0.6666666666666666,3
USA_adapter,MEX,cross,altruism,abs_std_error,0.23891701082662445,0.23039804696771027,0.17335068595659675,0.31300229955556635,1.0,3
USA_adapter,MEX,cross,risktaking,tv_distance,-0.12778793926046728,-0.10307442108690362,-0.20038431638829646,-0.060395304985467524,0.0,4
USA_adapter,MEX,cross,risktaking,js_divergence,-0.0873520624621297,-0.08653747078783061,-0.12349812251906642,-0.05120600240519299,0.0,4
USA_adapter,MEX,cross,risktaking,brier_score,-0.10565641709720558,-0.10292612074466695,-0.13170759698833115,-0.07960523720608001,0.0,4
USA_adapter,MEX,cross,risktaking,cross_entropy,-2.6248713760182807,-2.606977855254135,-2.8968825035631043,-2.352860248473457,0.0,4
USA_adapter,MEX,cross,risktaking,wasserstein_distance,-0.3191957159172646,-0.2843076260571784,-0.5434931843510747,-0.12978633734354061,0.0,4
USA_adapter,MEX,cross,risktaking,abs_mean_error,-0.09001390092208905,-0.08419131657992018,-0.2332263509699728,0.05319854912579469,0.25,4
USA_adapter,MEX,cross,risktaking,abs_std_error,-0.4725878823609683,-0.4450218010989305,-0.7322793037902124,-0.2128964609317241,0.0,4
USA_adapter,MEX,cross,negrecip,tv_distance,-0.1825331788217735,-0.06607988097133172,-0.4255784534872935,-0.055941202006695306,0.0,4
USA_adapter,MEX,cross,negrecip,js_divergence,-0.14903607263604376,-0.0861559068831439,-0.28908413976061087,-0.07186817126437654,0.0,4
USA_adapter,MEX,cross,negrecip,brier_score,-0.17465621739678855,-0.13222273448750582,-0.43938486986675923,0.04763895216389946,0.25,4
USA_adapter,MEX,cross,negrecip,cross_entropy,-3.1486585623239636,-3.0454713865912417,-3.7072166338956762,-2.5901004907522505,0.0,4
USA_adapter,MEX,cross,negrecip,wasserstein_distance,-0.6058355530090745,-0.37337464105308316,-1.9087591038523923,0.4646270858782521,0.25,4
USA_adapter,MEX,cross,negrecip,abs_mean_error,-0.11433929732621628,-0.13167391537166884,-1.6456946532493042,1.4343506766423242,0.5,4
USA_adapter,MEX,cross,negrecip,abs_std_error,-0.47043969598142865,-0.4114522395168312,-0.6408504746303078,-0.33225014745752435,0.0,4
USA_adapter,MEX,cross,Unspecified,tv_distance,-0.05260785890042182,-0.06033810424412378,-0.08282269420731359,-0.02239302359353006,0.0,5
USA_adapter,MEX,cross,Unspecified,js_divergence,-0.04712494890892795,-0.05486369473034236,-0.07418353913223717,-0.018798789977651692,0.0,5
USA_adapter,MEX,cross,Unspecified,brier_score,-0.06030510566365892,-0.06296673176657375,-0.08606108804141457,-0.02809363913591543,0.0,5
USA_adapter,MEX,cross,Unspecified,cross_entropy,-1.228960917763833,-1.3301594438149227,-1.8613647162565488,-0.5654276498656439,0.0,5
USA_adapter,MEX,cross,Unspecified,wasserstein_distance,-0.9812527815608143,-0.6897833592762375,-1.9544250812062816,-0.0821694191738156,0.25,4
USA_adapter,MEX,cross,Unspecified,abs_mean_error,-0.7669672711925855,-0.5958108976947369,-1.5907515860241865,0.05681704363901563,0.5,4
USA_adapter,MEX,cross,Unspecified,abs_std_error,-1.2435785949999802,-0.8611014752141357,-2.374346541099042,-0.19085661506024465,0.0,4
MEX_adapter,USA,cross,posrecip,tv_distance,0.05831462275506664,0.029237384523845722,0.02302232861446385,0.12268415512689035,1.0,3
MEX_adapter,USA,cross,posrecip,js_divergence,0.023254506614971786,0.023447313237227985,0.005564491892973249,0.04075171471471413,1.0,3
MEX_adapter,USA,cross,posrecip,brier_score,0.04672648333981755,0.03233908932760135,0.017654193817343747,0.09018616687450753,1.0,3
MEX_adapter,USA,cross,posrecip,cross_entropy,0.6525736180629477,0.3039161709345507,-0.06381139592962115,1.7176160791839135,0.6666666666666666,3
MEX_adapter,USA,cross,posrecip,wasserstein_distance,0.10051566039616583,0.10051566039616583,0.029237384523845833,0.17179393626848583,1.0,2
MEX_adapter,USA,cross,posrecip,abs_mean_error,0.10424147876758127,0.10424147876758127,0.02923738452384561,0.17924557301131694,1.0,2
MEX_adapter,USA,cross,posrecip,abs_std_error,0.10135112200670501,0.10135112200670501,0.042673050148330616,0.1600291938650794,1.0,2
MEX_adapter,USA,cross,patience,tv_distance,0.05398068572398057,0.008940636416242431,-0.03268041206416222,0.1782022085476764,0.5,4
MEX_adapter,USA,cross,patience,js_divergence,0.05833562984999002,0.01913066304287807,-0.03443105868959001,0.1714255923716062,0.5,4
MEX_adapter,USA,cross,patience,brier_score,0.13689638207471258,0.01448058204416014,-0.0654461287119325,0.4276004692294659,0.5,4
MEX_adapter,USA,cross,patience,cross_entropy,1.6041006506104127,1.6259837954038137,-0.5629823787485387,3.771183679969364,0.5,4
MEX_adapter,USA,cross,patience,wasserstein_distance,0.03389708300889287,-0.004390263551774798,-0.0728476174943376,0.17153675856366785,0.5,4
MEX_adapter,USA,cross,patience,abs_mean_error,-0.0071533604342921,0.036653879153074276,-0.2501727903720427,0.19205882991609213,0.75,4
MEX_adapter,USA,cross,patience,abs_std_error,0.10740528333711664,0.058450476118296874,-0.07408177819615955,0.28889234487039284,0.5,4
MEX_adapter,USA,cross,trust,tv_distance,-0.05376594421359271,-0.01884745654979643,-0.13831301184988,0.026036466291766692,0.4166666666666667,12
MEX_adapter,USA,cross,trust,js_divergence,-0.030552503215868516,-0.02025426379385928,-0.06880656450805055,0.0030326328407151272,0.3333333333333333,12
MEX_adapter,USA,cross,trust,brier_score,-0.0608591749759217,-0.0006550423532805036,-0.17144115969810797,0.03528342235064146,0.5,12
MEX_adapter,USA,cross,trust,cross_entropy,-0.2518395452921916,-0.1472520900039469,-0.48260062291814976,-0.05442340456742772,0.16666666666666666,12
MEX_adapter,USA,cross,trust,wasserstein_distance,-0.052831284893628115,-0.03271513436184825,-0.14374182850753656,0.03658362618471339,0.4166666666666667,12
MEX_adapter,USA,cross,trust,abs_mean_error,-0.03299533467386075,0.020608309745250075,-0.1504006477755473,0.07129417829871605,0.5833333333333334,12
MEX_adapter,USA,cross,trust,abs_std_error,-0.0674286026747864,-0.055485481012867544,-0.13162940492518613,-0.00729840715161846,0.3333333333333333,12
MEX_adapter,USA,cross,altruism,tv_distance,0.2030697175002362,0.11891975432204516,0.10336042564688981,0.38692897253177355,1.0,3
MEX_adapter,USA,cross,altruism,js_divergence,0.05668922737801083,0.011360682926004301,0.003846566664850032,0.15486043254317816,1.0,3
MEX_adapter,USA,cross,altruism,brier_score,0.2334917524438415,0.13711741714937187,0.06723844891893502,0.4961193912632176,1.0,3
MEX_adapter,USA,cross,altruism,cross_entropy,0.08922698426701585,-0.03169053698926105,-0.22524453112870257,0.5246160209190112,0.3333333333333333,3
MEX_adapter,USA,cross,altruism,wasserstein_distance,0.42583349075300997,0.2357501320323886,0.22525012172882897,0.8165002184978124,1.0,3
MEX_adapter,USA,cross,altruism,abs_mean_error,0.42583349075300986,0.23575013203238854,0.22525012172882863,0.8165002184978123,1.0,3
MEX_adapter,USA,cross,altruism,abs_std_error,-0.19587687688983169,-0.036631632201850006,-0.5213832545460778,-0.029615743921567295,0.0,3
MEX_adapter,USA,cross,risktaking,tv_distance,-0.030153716036082162,-0.045703051360893865,-0.09446516010555159,0.049707063358198966,0.25,4
MEX_adapter,USA,cross,risktaking,js_divergence,0.0014256541073361662,-0.024745061181769487,-0.04816072155028486,0.07458806523960013,0.25,4
MEX_adapter,USA,cross,risktaking,brier_score,-0.007523407461203752,-0.03968866008334562,-0.05254981841783546,0.06579462105455604,0.25,4
MEX_adapter,USA,cross,risktaking,cross_entropy,0.3156922155723796,0.38813914769033797,-0.30224489374135877,0.8611823927681596,0.75,4
MEX_adapter,USA,cross,risktaking,wasserstein_distance,0.09868225881172465,-0.12070737681680477,-0.1895391841949925,0.586110042529663,0.25,4
MEX_adapter,USA,cross,risktaking,abs_mean_error,0.08325586029376564,-0.14439687853957928,-0.20880935547540336,0.596859371583933,0.25,4
MEX_adapter,USA,cross,risktaking,abs_std_error,-0.07300216665656512,-0.07295315351958254,-0.28639788827799156,0.14034454182787875,0.25,4
MEX_adapter,USA,cross,negrecip,tv_distance,-0.007655187142043031,-0.0105409550748604,-0.05880905355064686,0.0434986792665608,0.5,4
MEX_adapter,USA,cross,negrecip,js_divergence,-0.011261666104977596,-0.007506420844425349,-0.03246204588780613,0.006698489706835238,0.5,4
MEX_adapter,USA,cross,negrecip,brier_score,0.0027831844306682313,-0.00026613637593338874,-0.024199553671821306,0.029765922533157768,0.5,4
MEX_adapter,USA,cross,negrecip,cross_entropy,-0.15163844576969537,-0.13461357820685238,-0.22829324644094928,-0.07498364509844146,0.0,4
MEX_adapter,USA,cross,negrecip,wasserstein_distance,0.029409777868198733,0.029461891619414593,-0.10925309547348139,0.16807265120987885,0.5,4
MEX_adapter,USA,cross,negrecip,abs_mean_error,-0.012196708096272546,0.03453745765290572,-0.252659120507142,0.22826570431459692,0.5,4
MEX_adapter,USA,cross,negrecip,abs_std_error,-0.005492159945120201,-0.060601929489871864,-0.10392977165810541,0.14805522131261667,0.25,4
MEX_adapter,USA,cross,Unspecified,tv_distance,0.007884125475278609,-0.02301374597895267,-0.04593457103102579,0.07182263331930945,0.4,5
MEX_adapter,USA,cross,Unspecified,js_divergence,0.009836819865862203,-0.014192124574903486,-0.01921424659772103,0.057014327137093146,0.4,5
MEX_adapter,USA,cross,Unspecified,brier_score,0.05562198259333244,-0.007036326670306181,-0.012454632638911367,0.18291778120008378,0.4,5
MEX_adapter,USA,cross,Unspecified,cross_entropy,0.01923219312616904,0.0037728930182588938,-0.32430747430263107,0.4481973968748753,0.6,5
MEX_adapter,USA,cross,Unspecified,wasserstein_distance,0.1958795305421605,0.25428223025263985,-0.17229705575594934,0.5640561168402703,0.5,4
MEX_adapter,USA,cross,Unspecified,abs_mean_error,0.3480060024841167,0.6279149184877557,-0.3868077711215365,0.971429756172844,0.75,4
MEX_adapter,USA,cross,Unspecified,abs_std_error,0.06847789314434372,-0.17298176205519622,-0.29357552674727394,0.6716715447035921,0.25,4
MEX_adapter,MEX,matched,posrecip,tv_distance,0.04696356100859631,0.029237384523845777,0.02302232861446385,0.08863096988747932,1.0,3
MEX_adapter,MEX,matched,posrecip,js_divergence,0.0224212317362522,0.01915249865474119,0.005238093816674283,0.04287310273734113,1.0,3
MEX_adapter,MEX,matched,posrecip,brier_score,0.06120956541149001,0.036958526058355645,0.011670187429708578,0.13499998274640582,1.0,3
MEX_adapter,MEX,matched,posrecip,cross_entropy,0.6559954988581045,0.20238419585443468,-0.18901018593954477,1.9546124866594237,0.6666666666666666,3
MEX_adapter,MEX,matched,posrecip,wasserstein_distance,0.10051566039616583,0.10051566039616583,0.029237384523845833,0.17179393626848583,1.0,2
MEX_adapter,MEX,matched,posrecip,abs_mean_error,0.165061446182592,0.165061446182592,0.02923738452384561,0.3008855078413384,1.0,2
MEX_adapter,MEX,matched,posrecip,abs_std_error,0.10135112200670504,0.10135112200670504,0.04267305014833067,0.1600291938650794,1.0,2
MEX_adapter,MEX,matched,patience,tv_distance,0.0494829536057875,-5.482782014382126e-05,-0.041675876300548365,0.17370447642948328,0.5,4
MEX_adapter,MEX,matched,patience,js_divergence,0.05090260128309415,0.01789709593695829,-0.04204672075452856,0.15399646767116335,0.5,4
MEX_adapter,MEX,matched,patience,brier_score,0.11450461608711833,0.01924634962690472,-0.08188874737242405,0.36586412334958435,0.5,4
MEX_adapter,MEX,matched,patience,cross_entropy,1.6297119810244898,1.4823282452549773,-0.7164740361588149,3.9758979982077944,0.5,4
MEX_adapter,MEX,matched,patience,wasserstein_distance,0.03021178810600368,-0.004390263551774742,-0.08021820730011603,0.17153675856366785,0.5,4
MEX_adapter,MEX,matched,patience,abs_mean_error,-0.0491909454204939,0.04752208172239858,-0.38744220078775027,0.19234728280386998,0.75,4
MEX_adapter,MEX,matched,patience,abs_std_error,0.10740528333711663,0.05845047611829686,-0.07408177819615952,0.2888923448703928,0.5,4
MEX_adapter,MEX,matched,trust,tv_distance,-0.016592442433641826,0.003300134680336575,-0.09797015254843498,0.045891567228518816,0.5,12
MEX_adapter,MEX,matched,trust,js_divergence,-0.01470940026426512,0.002999932575654396,-0.06313939736124453,0.019457491555810103,0.5833333333333334,12
MEX_adapter,MEX,matched,trust,brier_score,-0.04445552735198682,0.009470286174614154,-0.20691843980550725,0.07724526321597748,0.5,12
MEX_adapter,MEX,matched,trust,cross_entropy,-0.15738506423335227,-0.0757060108275831,-0.4619507894952092,0.11237464224481854,0.3333333333333333,12
MEX_adapter,MEX,matched,trust,wasserstein_distance,0.020272041716371897,0.055687206887817295,-0.08708281733769176,0.10842836154596981,0.75,12
MEX_adapter,MEX,matched,trust,abs_mean_error,0.05571088788298578,0.10940396590717127,-0.07770593420153289,0.1665704657058125,0.8333333333333334,12
MEX_adapter,MEX,matched,trust,abs_std_error,-0.04684257341367165,-0.028168474221039408,-0.09700635430932136,0.0033167571252112884,0.3333333333333333,12
MEX_adapter,MEX,matched,altruism,tv_distance,0.29815211460241814,0.4115537272471103,0.026481936110038573,0.4564206804501055,1.0,3
MEX_adapter,MEX,matched,altruism,js_divergence,0.10662662362988663,0.14817291310927827,-0.008009625917050199,0.17971658369743182,0.6666666666666666,3
MEX_adapter,MEX,matched,altruism,brier_score,0.3530561792657272,0.469525561771171,0.028521388227768715,0.5611215877982421,1.0,3
MEX_adapter,MEX,matched,altruism,cross_entropy,0.3515873258598039,0.5425470364402875,-0.14229743659454952,0.6545123777336739,0.6666666666666666,3
MEX_adapter,MEX,matched,altruism,wasserstein_distance,0.5985406358419721,0.7552765862962036,0.15103328010814832,0.8893120411215644,1.0,3
MEX_adapter,MEX,matched,altruism,abs_mean_error,0.5985406358419718,0.7552765862962034,0.15103328010814832,0.8893120411215639,1.0,3
MEX_adapter,MEX,matched,altruism,abs_std_error,-0.051569956885241665,-0.0787314202526167,-0.08283653892468867,0.006858088521580374,0.3333333333333333,3
MEX_adapter,MEX,matched,risktaking,tv_distance,-0.016097528492330357,-0.011560637160470455,-0.05924140337251814,0.022509455055997524,0.25,4
MEX_adapter,MEX,matched,risktaking,js_divergence,0.0011189980113798757,-0.011764003006219964,-0.028132153044033572,0.04325315008439316,0.25,4
MEX_adapter,MEX,matched,risktaking,brier_score,-0.013815730310375973,-0.03465237924125919,-0.04057679033064884,0.03279802886365853,0.25,4
MEX_adapter,MEX,matched,risktaking,cross_entropy,0.4502644904482005,0.562353991246588,0.03113551378217061,0.7573039663158428,0.75,4
MEX_adapter,MEX,matched,risktaking,wasserstein_distance,0.02069557886129636,-0.10267160921463869,-0.2271191361432413,0.39106653135533714,0.25,4
MEX_adapter,MEX,matched,risktaking,abs_mean_error,0.22765273883334491,0.14439687853957928,-0.13049647289326716,0.6690578108537226,0.75,4
MEX_adapter,MEX,matched,risktaking,abs_std_error,-0.07300216665656517,-0.07295315351958265,-0.28639788827799156,0.1403445418278787,0.25,4
MEX_adapter,MEX,matched,negrecip,tv_distance,0.009043938482703628,0.012650530990092723,-0.031644968405602936,0.04973284537101019,0.5,4
MEX_adapter,MEX,matched,negrecip,js_divergence,0.0003559756934260541,0.007000767265577232,-0.02161723683167513,0.01568439664637606,0.75,4
MEX_adapter,MEX,matched,negrecip,brier_score,0.017826294948860878,0.006257590353300927,-0.018922395641953513,0.05877044524626546,0.5,4
MEX_adapter,MEX,matched,negrecip,cross_entropy,0.018335510134370903,-0.05949491138981744,-0.22941318078520245,0.3439146225781326,0.25,4
MEX_adapter,MEX,matched,negrecip,wasserstein_distance,0.1306242912688092,0.14807140925739515,0.02299527616935476,0.22826570431459658,0.75,4
MEX_adapter,MEX,matched,negrecip,abs_mean_error,0.2404624124108694,0.2282657043145968,0.16014070203839736,0.33298083087961405,1.0,4
MEX_adapter,MEX,matched,negrecip,abs_std_error,-0.005492159945120145,-0.06060192948987175,-0.10392977165810541,0.14805522131261672,0.25,4
MEX_adapter,MEX,matched,Unspecified,tv_distance,0.029023532781230404,-0.01674451364119467,-0.03048952695571121,0.12068943599687151,0.4,5
MEX_adapter,MEX,matched,Unspecified,js_divergence,0.024449488030524207,-0.011367913720977896,-0.02192973759323223,0.1047168471384945,0.4,5
MEX_adapter,MEX,matched,Unspecified,brier_score,0.061864968969034116,-0.005807356108670322,-0.019338253625294906,0.2094978963610042,0.4,5
MEX_adapter,MEX,matched,Unspecified,cross_entropy,0.31936726090806616,0.0022581882835431832,-0.29166702435143843,1.2377465484225139,0.6,5
MEX_adapter,MEX,matched,Unspecified,wasserstein_distance,0.11940564619943295,-0.06745196240591667,-0.21986178214588337,0.6455306831500989,0.25,4
MEX_adapter,MEX,matched,Unspecified,abs_mean_error,0.3480060024841167,0.6279149184877557,-0.3868077711215365,0.971429756172844,0.75,4
