model,eval_country,relationship,gps_dimension,metric,mean,median,std_across_questions,ci_2.5%,ci_97.5%,n_questions
base,USA,base,negrecip,abs_mean_error,0.3510227606412216,0.2417543939835658,0.3895045448877864,0.07680091436424963,0.7060104655275696,4
base,USA,base,negrecip,abs_std_error,1.0572363024897171,1.1052845812223795,0.7821380417869405,0.38859918847503594,1.7258734165043983,4
base,USA,base,Unspecified,tv_distance,0.5017162375270982,0.6420094234760589,0.29521657273570534,0.24739085663526725,0.7108133433597066,5
base,USA,base,Unspecified,js_divergence,0.22504927115238832,0.28342155529190594,0.15489630071055652,0.10231803197026704,0.339625905456426,5
base,USA,base,Unspecified,brier_score,0.2099939056182792,0.1322164560672179,0.27414462487940733,0.05543673658701933,0.4584988489297321,5
base,USA,base,Unspecified,cross_entropy,4.294426535887558,3.8532338338577024,2.7073885160801647,2.313141352968622,6.484546428214136,5
base,USA,base,Unspecified,wasserstein_distance,7.378782193638125,6.688694587897393,7.059220362611978,1.3831460445013488,13.374418342774902,4
base,USA,base,Unspecified,abs_mean_error,6.607736148924037,6.285297715757351,6.335396278345871,1.1620828066812368,12.053389491166836,4
base,USA,base,Unspecified,abs_std_error,5.65429267065996,4.421267429951835,5.654944381070206,1.0882894250404103,10.220295916279511,4
base,MEX,base,posrecip,tv_distance,0.31506097173155584,0.330639829756392,0.16957111826671695,0.13823800007979525,0.4763050853584801,3
base,MEX,base,posrecip,js_divergence,0.1088417071901188,0.13077357399298722,0.05921927034403339,0.041785071404192735,0.15396647617317644,3
base,MEX,base,posrecip,brier_score,0.18988569622690757,0.21864539404267175,0.1395273602314203,0.03821948933212294,0.3127922053059281,3
base,MEX,base,posrecip,cross_entropy,2.178627773295388,2.656036777124998,1.2710632100609767,0.7379822718854624,3.1418642708757027,3
base,MEX,base,posrecip,wasserstein_distance,0.5200033344428765,0.5200033344428765,0.26780043654612745,0.33063982975639206,0.7093668391293609,2
base,MEX,base,posrecip,abs_mean_error,0.4301954291616513,0.4301954291616513,0.14079287888910064,0.33063982975639195,0.5297510285669107,2
base,MEX,base,posrecip,abs_std_error,0.5102064927104182,0.5102064927104182,0.06842962721265956,0.46181943927427904,0.5585935461465572,2
base,MEX,base,patience,tv_distance,0.6848502810875814,0.6676261404348697,0.04982769391427184,0.6522203262780911,0.7347043765497834,4
base,MEX,base,patience,js_divergence,0.3137543720973272,0.3054522493322516,0.05356347188744432,0.27063727339937654,0.36517359356035334,4
base,MEX,base,patience,brier_score,0.7468870803418152,0.7565876563007694,0.3424991084141659,0.4527949111589842,1.031278673565692,4
base,MEX,base,patience,cross_entropy,5.122116627088939,5.527011374075451,2.1218075469850377,3.436476082315739,6.807757171862139,4
base,MEX,base,patience,wasserstein_distance,0.9424956346913932,0.7141441089051883,0.504300731459614,0.6582551698605388,1.439212842951023,4
base,MEX,base,patience,abs_mean_error,0.5036597003363487,0.583277562773385,0.29227726319745295,0.22913660693417204,0.7020744217402932,4
base,MEX,base,patience,abs_std_error,0.8043183081242544,0.5055262241041945,0.658726908235995,0.43208983727685535,1.4522547540253052,4
base,MEX,base,trust,tv_distance,0.5284216169754332,0.5550642582604024,0.18349959292521428,0.4196634741926797,0.6243971937310296,12
base,MEX,base,trust,js_divergence,0.217482234402409,0.24027164021915703,0.11363825559709684,0.15252442197286212,0.2778633855267943,12
base,MEX,base,trust,brier_score,0.4706700352948386,0.4605409590149744,0.2702113585097422,0.32040732882498413,0.6176600077730943,12
base,MEX,base,trust,cross_entropy,2.985218217984265,3.4048713138867335,1.352775417130946,2.197425474333535,3.7057494856606117,12
base,MEX,base,trust,wasserstein_distance,0.7928926299568538,0.8503028666687779,0.3655835967235097,0.5829762703364304,0.9893675165075237,12
base,MEX,base,trust,abs_mean_error,0.7203431314383378,0.8488963999073519,0.4053392120790716,0.49653707340054787,0.9383705317350977,12
base,MEX,base,trust,abs_std_error,0.40071401970865717,0.3995753437378018,0.18060924792081068,0.30149661199126865,0.49924014088923996,12
base,MEX,base,altruism,tv_distance,0.4499570537941436,0.5630105713399001,0.2188998313600113,0.19764645299813033,0.5892141370444003,3
base,MEX,base,altruism,js_divergence,0.14154063724290028,0.180644126210816,0.09292343619660645,0.0354559345436655,0.2085218509742193,3
base,MEX,base,altruism,brier_score,0.38887987180328903,0.5045391118160933,0.2761855506960344,0.07366792224993217,0.5884325813438416,3
base,MEX,base,altruism,cross_entropy,1.1444743184077324,1.330839881502931,0.3499895784490977,0.7407378173652054,1.3618452563550612,3
base,MEX,base,altruism,wasserstein_distance,0.8053730584166701,0.9650723928247371,0.3691328775094954,0.38327907321647836,1.0677677092087947,3
base,MEX,base,altruism,abs_mean_error,0.8053730584166701,0.9650723928247371,0.3691328775094953,0.3832790732164784,1.0677677092087945,3
base,MEX,base,altruism,abs_std_error,0.28603594308425045,0.28428101887334845,0.0326066494943514,0.2543421944045928,0.31948461597481015,3
base,MEX,base,risktaking,tv_distance,0.5298032515005592,0.5659788762880062,0.13875456531041952,0.40431763149505645,0.6286445001544283,4
base,MEX,base,risktaking,js_divergence,0.2260378374893481,0.24004418279383152,0.08245007662894421,0.15454486687158892,0.28733233591466323,4
base,MEX,base,risktaking,brier_score,0.19629822581053946,0.21781376560411286,0.08661395342017232,0.12006848018871773,0.25973537776571487,4
base,MEX,base,risktaking,cross_entropy,4.98300041579956,4.825597738865103,1.5967190377520908,3.65251094445572,6.313489887143399,4
base,MEX,base,risktaking,wasserstein_distance,1.8764307075524909,2.0859272210520303,0.49012644173212244,1.404494181362774,2.1740836723571912,4
base,MEX,base,risktaking,abs_mean_error,0.7384297129424311,0.5632532186049577,0.6480799675056883,0.26560490468778397,1.3089169353579335,4
base,MEX,base,risktaking,abs_std_error,1.7998689306427318,1.7890549040202104,0.5259028589641137,1.368092922281754,2.2316449390037096,4
base,MEX,base,negrecip,tv_distance,0.5063980579725917,0.5432511783615628,0.1904950389818874,0.32280380995653124,0.6531391855996813,4
base,MEX,base,negrecip,js_divergence,0.1978630650708759,0.2003619064419242,0.11144577792724851,0.09554795255331854,0.29767933621738496,4
base,MEX,base,negrecip,brier_score,0.23662508046100234,0.2568606831278836,0.14837444708146502,0.11149400076207554,0.3617561601599291,4
base,MEX,base,negrecip,cross_entropy,3.76522070780999,4.097482125627241,1.4726152829146608,2.5029620272808586,4.869916268862392,4
base,MEX,base,negrecip,wasserstein_distance,1.9941190677099014,2.114010612267815,0.97806265404827,1.2088389796508636,2.779399155768939,4
base,MEX,base,negrecip,abs_mean_error,1.490832154556598,1.3301571611752858,1.164234601775966,0.5722608759827187,2.4138506591295847,4
base,MEX,base,negrecip,abs_std_error,1.4604320553301102,1.5803990711945415,0.562823644542135,0.9865883107340758,1.8885198908895409,4
base,MEX,base,Unspecified,tv_distance,0.5437768924638784,0.5865851429296136,0.30521968737583444,0.2706556420613587,0.750095078714889,5
base,MEX,base,Unspecified,js_divergence,0.2531500016643029,0.24040614012744294,0.16725965908411222,0.1143029785329844,0.3805574324808642,5
base,MEX,base,Unspecified,brier_score,0.25850803027300473,0.12280425934350793,0.3443937307718248,0.051389337387648684,0.5743230482835966,5
base,MEX,base,Unspecified,cross_entropy,4.741126418420128,5.3337175841340185,2.4376782930609417,2.6049322350960473,6.382728273734527,5
base,MEX,base,Unspecified,wasserstein_distance,5.875415176618716,5.0710989709660605,4.385292726585393,2.396253731901748,9.354576621335685,4
base,MEX,base,Unspecified,abs_mean_error,4.61395506327959,4.361449460965892,2.894557538619946,2.2741049847116237,6.953805141847557,4
base,MEX,base,Unspecified,abs_std_error,5.369994125549259,4.183093214575062,5.0244008052303855,1.4023304787260131,9.337657772372506,4
USA_adapter,USA,matched,posrecip,tv_distance,0.2938908704544527,0.2912005357560097,0.1016607654790899,0.1936019745561474,0.3968701010512011,3
USA_adapter,USA,matched,posrecip,js_divergence,0.09188195694587577,0.10766423644551505,0.03235699224886475,0.05466225283058568,0.11331938156152659,3
USA_adapter,USA,matched,posrecip,brier_score,0.1579019890434945,0.16959550404917412,0.07775407795826193,0.07496344910407829,0.22914701397723114,3
USA_adapter,USA,matched,posrecip,cross_entropy,1.9756025395902366,1.8067666812843792,1.1887904492188273,0.8802562669356622,3.239784670550668,3
USA_adapter,USA,matched,posrecip,wasserstein_distance,0.36911472739860895,0.36911472739860895,0.11018730652230031,0.2912005357560097,0.4470289190412082,2
USA_adapter,USA,matched,posrecip,abs_mean_error,0.26291886901877914,0.26291886901877914,0.039996316666307465,0.2346372022815486,0.2912005357560097,2
USA_adapter,USA,matched,posrecip,abs_std_error,0.4444070746379032,0.4444070746379032,0.008593214741654975,0.4383307542218867,0.4504833950539196,2
USA_adapter,USA,matched,patience,tv_distance,0.6585577218760956,0.6620886760273186,0.07138046994495055,0.5979203213652581,0.7191951223869333,4
USA_adapter,USA,matched,patience,js_divergence,0.30512199814966146,0.30886452317652446,0.053784650526059165,0.2618516474336503,0.34839234886567266,4
USA_adapter,USA,matched,patience,brier_score,0.6647766505334672,0.6306190665315665,0.3114414244122192,0.42510351308847677,0.9205905700049561,4
USA_adapter,USA,matched,patience,cross_entropy,5.7826622030772725,6.257109316449835,1.9654502852870497,3.8861636812796876,7.204713611502296,4
USA_adapter,USA,matched,patience,wasserstein_distance,0.8705228362700895,0.6700475712764022,0.46323646742626345,0.5979203213652581,1.3225577947645657,4
USA_adapter,USA,matched,patience,abs_mean_error,0.391217444128344,0.4091956842066664,0.3340801641506609,0.11238731698028592,0.6700475712764021,4
USA_adapter,USA,matched,patience,abs_std_error,0.8645538697553333,0.5665562127441733,0.6940885723483066,0.45563598198144706,1.542515520665179,4
USA_adapter,USA,matched,trust,tv_distance,0.39831533288076804,0.3668916280396032,0.10586446021082396,0.34201649325777167,0.46204666277484147,12
USA_adapter,USA,matched,trust,js_divergence,0.12704194947178302,0.10734395174556506,0.05477088432656258,0.09778707536196375,0.15852758691220634,12
USA_adapter,USA,matched,trust,brier_score,0.2566574802402852,0.1886814876927221,0.15486137948189027,0.1799953881245922,0.34682577404094816,12
USA_adapter,USA,matched,trust,cross_entropy,2.0778952245872166,1.8984256878210402,0.7369380172511716,1.6765676254253046,2.4861809240684787,12
USA_adapter,USA,matched,trust,wasserstein_distance,0.4815522551992668,0.45281695030505476,0.16304837614617426,0.395727975612836,0.5825100988129692,12
USA_adapter,USA,matched,trust,abs_mean_error,0.323218762034724,0.24510296065723314,0.22409341237318914,0.2175747613480578,0.4595027085696259,12
USA_adapter,USA,matched,trust,abs_std_error,0.3969349952553484,0.4278205358865771,0.1575142383503298,0.30590207706522027,0.4734993158429038,12
USA_adapter,USA,matched,altruism,tv_distance,0.6620182675861574,0.6251927258116907,0.08189362505035848,0.6050024270010095,0.7558596499457723,3
USA_adapter,USA,matched,altruism,js_divergence,0.2634981194383636,0.23882818950722806,0.06589032646526265,0.21350266615093436,0.3381635026569283,3
USA_adapter,USA,matched,altruism,brier_score,0.7193693783700588,0.6371950586543069,0.15865477903449615,0.6186578259808736,0.902255250474996,3
USA_adapter,USA,matched,altruism,cross_entropy,2.045518991357131,2.1558097263207774,0.5736237532394668,1.424757874787275,2.555989372963341,3
USA_adapter,USA,matched,altruism,wasserstein_distance,0.8304969805181693,0.8105906033313186,0.14392694264125555,0.697559417386613,0.9833409208365765,3
USA_adapter,USA,matched,altruism,abs_mean_error,0.8304969805181691,0.8105906033313183,0.14392694264125566,0.6975594173866128,0.9833409208365764,3
USA_adapter,USA,matched,altruism,abs_std_error,0.13269111298146563,0.13754073041831238,0.11508042396443513,0.015262543942471396,0.2452700645836131,3
USA_adapter,USA,matched,risktaking,tv_distance,0.6300023912480444,0.6484235231953569,0.05970638527252167,0.5749548132734701,0.6712015944734733,4
USA_adapter,USA,matched,risktaking,js_divergence,0.3060287187549472,0.30606437090779226,0.051580060588563806,0.26464808871628154,0.34740934879361285,4
USA_adapter,USA,matched,risktaking,brier_score,0.3296478012793178,0.3204887945494388,0.08550092014404916,0.26283266202759437,0.39820700654126007,4
USA_adapter,USA,matched,risktaking,cross_entropy,6.615417598358153,6.939335513535235,0.9284775243911882,5.706041006446274,7.200876275092954,4
USA_adapter,USA,matched,risktaking,wasserstein_distance,2.3718076795948986,2.19839295797542,0.5267718341603134,1.9936714359809358,2.83481761294018,4
USA_adapter,USA,matched,risktaking,abs_mean_error,1.8089622906851548,1.839071463674325,0.9889882791381535,0.9577296683982388,2.6300857399829,4
USA_adapter,USA,matched,risktaking,abs_std_error,1.655458809676165,1.5052857766994017,0.396233498150742,1.4068357151816149,2.054254937147479,4
USA_adapter,USA,matched,negrecip,tv_distance,0.6965446712874914,0.6932818739338902,0.12319159849729325,0.5981409680367162,0.7949483745382666,4
USA_adapter,USA,matched,negrecip,js_divergence,0.36134967280497454,0.3550453739608045,0.08769208035288585,0.29463526151566827,0.4335923297044208,4
USA_adapter,USA,matched,negrecip,brier_score,0.44983032026690795,0.4118929644685293,0.20858737444351466,0.29416988252535536,0.630068444862068,4
USA_adapter,USA,matched,negrecip,cross_entropy,6.40032122045028,6.257567965961128,0.5425213555933797,5.988897179564214,6.853758479898502,4
USA_adapter,USA,matched,negrecip,wasserstein_distance,2.650159322269631,2.58528259614141,0.8506215107913824,1.9301162831368082,3.3702023614024537,4
USA_adapter,USA,matched,negrecip,abs_mean_error,1.7873078368379145,1.6809822962532768,1.669536210532552,0.3544005550092808,3.220215118666548,4
USA_adapter,USA,matched,negrecip,abs_std_error,1.5276759984711459,1.6347117336684056,0.6545763077944089,0.9972284329803688,2.0581235639619226,4
USA_adapter,USA,matched,Unspecified,tv_distance,0.563152044486791,0.7516358899132246,0.3190316425588167,0.2777841558527186,0.7742814180843915,5
USA_adapter,USA,matched,Unspecified,js_divergence,0.2758177010068863,0.36900524439310267,0.18054886127304406,0.12578483255601078,0.40282373803765914,5
USA_adapter,USA,matched,Unspecified,brier_score,0.26843335991679484,0.21576815758352494,0.28505673529526887,0.08899050807739547,0.5244800564120529,5
USA_adapter,USA,matched,Unspecified,cross_entropy,5.469832823329277,4.427787736428285,3.7495633469625615,2.759361068490631,8.62514077105288,5
USA_adapter,USA,matched,Unspecified,wasserstein_distance,8.246460299504177,7.734267440353257,7.862782094903748,1.497092460692723,14.99582813831563,4
USA_adapter,USA,matched,Unspecified,abs_mean_error,7.374703420116623,7.27181559349215,7.25615465475014,1.1052657630422211,13.644141077191023,4
USA_adapter,USA,matched,Unspecified,abs_std_error,6.89787126565994,6.0473231447376605,6.636175931169134,1.2791460401006547,12.516596491219225,4
USA_adapter,MEX,cross,posrecip,tv_distance,0.35003784892570544,0.330699937001928,0.23169134512995454,0.12862151050487303,0.5907920992703153,3
USA_adapter,MEX,cross,posrecip,js_divergence,0.12882755928959053,0.13102851417647998,0.09581998075433487,0.031926061183782765,0.22352810250850888,3
USA_adapter,MEX,cross,posrecip,brier_score,0.24027984461002347,0.21872489666615835,0.21876820553370926,0.03308698592911032,0.4690276512348017,3
USA_adapter,MEX,cross,posrecip,cross_entropy,2.589268962898804,3.4763795265607453,1.715182707950922,0.6122118527241557,3.679215509411511,3
USA_adapter,MEX,cross,posrecip,wasserstein_distance,0.5777777366042116,0.5777777366042116,0.3494207751588511,0.330699937001928,0.8248555362064951,2
USA_adapter,MEX,cross,posrecip,abs_mean_error,0.4275113137120299,0.4275113137120299,0.1369119619354367,0.3306999370019281,0.5243226904221316,2
USA_adapter,MEX,cross,posrecip,abs_std_error,0.5900765744073285,0.5900765744073285,0.17457787232382654,0.46663137704203145,0.7135217717726255,2
USA_adapter,MEX,cross,patience,tv_distance,0.7247633589164304,0.7470308746463601,0.05227126988567892,0.6731511195324784,0.7548850354248526,4
USA_adapter,MEX,cross,patience,js_divergence,0.3533500762579281,0.3613647852051837,0.035122733481404114,0.318658564922657,0.38002687864594353,4
USA_adapter,MEX,cross,patience,brier_score,0.8051611801318491,0.8433583197902189,0.31526489838284255,0.5009228865868086,1.07120233401852,4
USA_adapter,MEX,cross,patience,cross_entropy,6.484365292082861,6.697106729884108,2.2612578311829044,4.608098071701825,8.360632512463898,4
USA_adapter,MEX,cross,patience,wasserstein_distance,0.9700676671609104,0.7548850354248525,0.5048942080803706,0.6747261832999016,1.480591782757977,4
USA_adapter,MEX,cross,patience,abs_mean_error,0.4693384969500439,0.5284096476548058,0.30765198713869557,0.2086137780014744,0.7024958431865008,4
USA_adapter,MEX,cross,patience,abs_std_error,0.8843000638854759,0.6066885250176407,0.693142173397654,0.44250270668396524,1.5407897593028494,4
USA_adapter,MEX,cross,trust,tv_distance,0.6562184946485345,0.6617184544623771,0.10965235230938304,0.5967413140187665,0.7153353777200381,12
USA_adapter,MEX,cross,trust,js_divergence,0.2960122767718673,0.29229198442872517,0.08208767299368057,0.2508031526152566,0.34135910015918614,12
USA_adapter,MEX,cross,trust,brier_score,0.6886879716477883,0.684584796101835,0.21634495556984537,0.5779227227129412,0.8055455464534684,12
USA_adapter,MEX,cross,trust,cross_entropy,4.2573648219206595,4.838814731017589,1.6918560857380078,3.2842900311846486,5.167736802768989,12
USA_adapter,MEX,cross,trust,wasserstein_distance,0.9562897340481435,0.9911320838140696,0.2811686930560537,0.8021254764538646,1.1076447750669922,12
USA_adapter,MEX,cross,trust,abs_mean_error,0.8140580065977222,0.8902175310433054,0.3746052331546633,0.6012759810840772,1.0089171218793769,12
USA_adapter,MEX,cross,trust,abs_std_error,0.5315194962232731,0.5658026473217541,0.19016004975342374,0.4210850241294334,0.632611201261095,12
USA_adapter,MEX,cross,altruism,tv_distance,0.7095594661372484,0.7513194134635421,0.1081518918314429,0.5867534810432651,0.790605503904938,3
USA_adapter,MEX,cross,altruism,js_divergence,0.2941445142428658,0.329093858570054,0.09737348982875103,0.1841198338688204,0.36921985028972304,3
USA_adapter,MEX,cross,altruism,brier_score,0.8116823047337198,0.9007802666717852,0.23849835344128506,0.5414618158642293,0.9928048316651449,3
USA_adapter,MEX,cross,altruism,cross_entropy,2.1464203216694955,2.3994533540757823,0.6630958442394219,1.3940629215101736,2.6457446894225303,3
USA_adapter,MEX,cross,altruism,wasserstein_distance,0.9168505530626504,0.9625726496703003,0.13184380145016783,0.7682321773691984,1.0197468321484524,3
USA_adapter,MEX,cross,altruism,abs_mean_error,0.9168505530626501,0.9625726496703,0.1318438014501678,0.7682321773691982,1.0197468321484522,3
USA_adapter,MEX,cross,altruism,abs_std_error,0.04711893225762601,0.023944147436882557,0.055947743709480746,0.006482316419243794,0.1109303329167517,3
USA_adapter,MEX,cross,risktaking,tv_distance,0.6575911907610265,0.6672235146449261,0.05401565731514793,0.6046945818845668,0.7008554757535865,4
USA_adapter,MEX,cross,risktaking,js_divergence,0.3133898999514778,0.32658165358166213,0.046739218550689555,0.26722381652656724,0.34636422974620407,4
USA_adapter,MEX,cross,risktaking,brier_score,0.30195464290774504,0.3262004790538571,0.07041291466775496,0.23163162033370838,0.3480318293356697,4
USA_adapter,MEX,cross,risktaking,cross_entropy,7.60787179181784,7.468362635647528,1.3166759742784386,6.549393448018824,8.666350135616856,4
USA_adapter,MEX,cross,risktaking,wasserstein_distance,2.195626423469755,2.2489469802612447,0.2906798009385232,1.908341776830297,2.4295905133177245,4
USA_adapter,MEX,cross,risktaking,abs_mean_error,0.8284436138645201,0.7251694927929617,0.6181233926279048,0.3614413899520419,1.353999704081216,4
USA_adapter,MEX,cross,risktaking,abs_std_error,2.2724568130037,2.234076705119141,0.23531389115452817,2.1003722260719666,2.4798817863053912,4
USA_adapter,MEX,cross,negrecip,tv_distance,0.6889312367943652,0.6890573063537786,0.09488788363147124,0.6093310593328944,0.768531414255836,4
USA_adapter,MEX,cross,negrecip,js_divergence,0.34689913770691966,0.34363628451347256,0.07015686119739445,0.2865178133250681,0.4072804620887712,4
USA_adapter,MEX,cross,negrecip,brier_score,0.4112812978577909,0.3899183082540002,0.16867087006170556,0.2760996868921063,0.5464629088234754,4
USA_adapter,MEX,cross,negrecip,cross_entropy,6.913879270133953,6.687582616379491,1.2558378499860805,5.912370884814273,7.9153876554536335,4
USA_adapter,MEX,cross,negrecip,wasserstein_distance,2.599954620718976,2.622363458494542,0.6529244962231082,2.0462771154514288,3.1536321259865234,4
USA_adapter,MEX,cross,negrecip,abs_mean_error,1.6051714518828142,1.597203061575451,1.3018143556067818,0.5388804531349813,2.6714624506306466,4
USA_adapter,MEX,cross,negrecip,abs_std_error,1.930871751311539,2.1226610433305986,0.5004045609891332,1.431224186435545,2.238730024168473,4
USA_adapter,MEX,cross,Unspecified,tv_distance,0.5963847513643001,0.6906999668756708,0.3174747859004942,0.3082873332593745,0.7962196139512118,5
USA_adapter,MEX,cross,Unspecified,js_divergence,0.3002749505732309,0.32901530268878965,0.18141494643532638,0.1389448576962523,0.42638015576960286,5
USA_adapter,MEX,cross,Unspecified,brier_score,0.3188131359366636,0.20341291158341393,0.35693640686260325,0.0894668447682184,0.6431961060950838,5
USA_adapter,MEX,cross,Unspecified,cross_entropy,5.970087336183962,6.40898574347275,3.2203256726988227,3.0874941709215933,8.24322939449259,5
USA_adapter,MEX,cross,Unspecified,wasserstein_distance,6.85666795817953,6.343821174811452,5.198625773044556,2.4784231510755634,11.234912765283497,4
USA_adapter,MEX,cross,Unspecified,abs_mean_error,5.380922334472175,5.34796733870069,3.739635233124642,2.217287941072608,8.544556727871743,4
USA_adapter,MEX,cross,Unspecified,abs_std_error,6.61357272054924,5.8398402058113135,5.967727972104431,1.5931870937862578,11.633958347312223,4
MEX_adapter,USA,cross,posrecip,tv_distance,0.20059937050523646,0.1801961355166058,0.0540706863707797,0.1596989320124757,0.2619030439866279,3
MEX_adapter,USA,cross,posrecip,js_divergence,0.054195079102723094,0.04734347714149827,0.015849027510495658,0.04292450855999161,0.0723172516066794,3
MEX_adapter,USA,cross,posrecip,brier_score,0.0771140173803871,0.06494129451023792,0.05500566180610397,0.029214348732000333,0.13718640889892306,3
MEX_adapter,USA,cross,posrecip,cross_entropy,1.0971424044742268,1.049003879855565,0.360599929759419,0.7630297002104877,1.4793936333566275,3
MEX_adapter,USA,cross,posrecip,wasserstein_distance,0.21082466484110804,0.21082466484110804,0.07223573653162924,0.15974628569558819,0.2619030439866279,2
MEX_adapter,USA,cross,posrecip,abs_mean_error,0.1613615057008193,0.1613615057008193,0.14218720702564427,0.06081996741501072,0.2619030439866279,2
MEX_adapter,USA,cross,posrecip,abs_std_error,0.26318587093428775,0.26318587093428775,0.03175813481680589,0.2407294784474877,0.2856422634210878,2
MEX_adapter,USA,cross,patience,tv_distance,0.564663958323266,0.5615696583973686,0.07078152665243728,0.505657280570406,0.6267649360020233,4
