model,eval_country,relationship,gps_dimension,metric,mean,median,n_questions
base,USA,base,negrecip,js_divergence,0.13505957783195,0.13391619575580876,4
base,USA,base,negrecip,brier_score,0.11290030303932254,0.12270933285936428,4
base,USA,base,negrecip,cross_entropy,3.047477119996045,3.0997901376316617,4
base,USA,base,negrecip,wasserstein_distance,1.0855011127820595,1.1879233947220433,4
base,USA,base,negrecip,abs_mean_error,0.3510227606412216,0.2417543939835658,4
base,USA,base,negrecip,abs_std_error,1.0572363024897171,1.1052845812223795,4
base,USA,base,,tv_distance,0.5017162375270982,0.6420094234760589,5
base,USA,base,,js_divergence,0.22504927115238832,0.28342155529190594,5
base,USA,base,,brier_score,0.2099939056182792,0.1322164560672179,5
base,USA,base,,cross_entropy,4.294426535887558,3.8532338338577024,5
base,USA,base,,wasserstein_distance,7.378782193638125,6.688694587897393,4
base,USA,base,,abs_mean_error,6.607736148924037,6.285297715757351,4
base,USA,base,,abs_std_error,5.65429267065996,4.421267429951835,4
base,MEX,base,posrecip,tv_distance,0.31506097173155584,0.330639829756392,3
base,MEX,base,posrecip,js_divergence,0.1088417071901188,0.13077357399298722,3
base,MEX,base,posrecip,brier_score,0.18988569622690757,0.21864539404267175,3
base,MEX,base,posrecip,cross_entropy,2.178627773295388,2.656036777124998,3
base,MEX,base,posrecip,wasserstein_distance,0.5200033344428765,0.5200033344428765,2
base,MEX,base,posrecip,abs_mean_error,0.4301954291616513,0.4301954291616513,2
base,MEX,base,posrecip,abs_std_error,0.5102064927104182,0.5102064927104182,2
base,MEX,base,patience,tv_distance,0.6848502810875814,0.6676261404348697,4
base,MEX,base,patience,js_divergence,0.3137543720973272,0.3054522493322516,4
base,MEX,base,patience,brier_score,0.7468870803418152,0.7565876563007694,4
base,MEX,base,patience,cross_entropy,5.122116627088939,5.527011374075451,4
base,MEX,base,patience,wasserstein_distance,0.9424956346913932,0.7141441089051883,4
base,MEX,base,patience,abs_mean_error,0.5036597003363487,0.583277562773385,4
base,MEX,base,patience,abs_std_error,0.8043183081242544,0.5055262241041945,4
base,MEX,base,trust,tv_distance,0.5284216169754332,0.5550642582604024,12
base,MEX,base,trust,js_divergence,0.217482234402409,0.24027164021915703,12
base,MEX,base,trust,brier_score,0.4706700352948386,0.4605409590149744,12
base,MEX,base,trust,cross_entropy,2.985218217984265,3.4048713138867335,12
base,MEX,base,trust,wasserstein_distance,0.7928926299568538,0.8503028666687779,12
base,MEX,base,trust,abs_mean_error,0.7203431314383378,0.8488963999073519,12
base,MEX,base,trust,abs_std_error,0.40071401970865717,0.3995753437378018,12
base,MEX,base,altruism,tv_distance,0.4499570537941436,0.5630105713399001,3
base,MEX,base,altruism,js_divergence,0.14154063724290028,0.180644126210816,3
base,MEX,base,altruism,brier_score,0.38887987180328903,0.5045391118160933,3
base,MEX,base,altruism,cross_entropy,1.1444743184077324,1.330839881502931,3
base,MEX,base,altruism,wasserstein_distance,0.8053730584166701,0.9650723928247371,3
base,MEX,base,altruism,abs_mean_error,0.8053730584166701,0.9650723928247371,3
base,MEX,base,altruism,abs_std_error,0.28603594308425045,0.28428101887334845,3
base,MEX,base,risktaking,tv_distance,0.5298032515005592,0.5659788762880062,4
base,MEX,base,risktaking,js_divergence,0.2260378374893481,0.24004418279383152,4
base,MEX,base,risktaking,brier_score,0.19629822581053946,0.21781376560411286,4
base,MEX,base,risktaking,cross_entropy,4.98300041579956,4.825597738865103,4
base,MEX,base,risktaking,wasserstein_distance,1.8764307075524909,2.0859272210520303,4
base,MEX,base,risktaking,abs_mean_error,0.7384297129424311,0.5632532186049577,4
base,MEX,base,risktaking,abs_std_error,1.7998689306427318,1.7890549040202104,4
base,MEX,base,negrecip,tv_distance,0.5063980579725917,0.5432511783615628,4
base,MEX,base,negrecip,js_divergence,0.1978630650708759,0.2003619064419242,4
base,MEX,base,negrecip,brier_score,0.23662508046100234,0.2568606831278836,4
base,MEX,base,negrecip,cross_entropy,3.76522070780999,4.097482125627241,4
base,MEX,base,negrecip,wasserstein_distance,1.9941190677099014,2.114010612267815,4
base,MEX,base,negrecip,abs_mean_error,1.490832154556598,1.3301571611752858,4
base,MEX,base,negrecip,abs_std_error,1.4604320553301102,1.5803990711945415,4
base,MEX,base,,tv_distance,0.5437768924638784,0.5865851429296136,5
base,MEX,base,,js_divergence,0.2531500016643029,0.24040614012744294,5
base,MEX,base,,brier_score,0.25850803027300473,0.12280425934350793,5
base,MEX,base,,cross_entropy,4.741126418420128,5.3337175841340185,5
base,MEX,base,,wasserstein_distance,5.875415176618716,5.0710989709660605,4
base,MEX,base,,abs_mean_error,4.61395506327959,4.361449460965892,4
base,MEX,base,,abs_std_error,5.369994125549259,4.183093214575062,4
USA_adapter,USA,matched,posrecip,tv_distance,0.2938908704544527,0.2912005357560097,3
USA_adapter,USA,matched,posrecip,js_divergence,0.09188195694587577,0.10766423644551505,3
USA_adapter,USA,matched,posrecip,brier_score,0.1579019890434945,0.16959550404917412,3
USA_adapter,USA,matched,posrecip,cross_entropy,1.9756025395902366,1.8067666812843792,3
USA_adapter,USA,matched,posrecip,wasserstein_distance,0.36911472739860895,0.36911472739860895,2
USA_adapter,USA,matched,posrecip,abs_mean_error,0.26291886901877914,0.26291886901877914,2
USA_adapter,USA,matched,posrecip,abs_std_error,0.4444070746379032,0.4444070746379032,2
USA_adapter,USA,matched,patience,tv_distance,0.6585577218760956,0.6620886760273186,4
USA_adapter,USA,matched,patience,js_divergence,0.30512199814966146,0.30886452317652446,4
USA_adapter,USA,matched,patience,brier_score,0.6647766505334672,0.6306190665315665,4
USA_adapter,USA,matched,patience,cross_entropy,5.7826622030772725,6.257109316449835,4
USA_adapter,USA,matched,patience,wasserstein_distance,0.8705228362700895,0.6700475712764022,4
USA_adapter,USA,matched,patience,abs_mean_error,0.391217444128344,0.4091956842066664,4
USA_adapter,USA,matched,patience,abs_std_error,0.8645538697553333,0.5665562127441733,4
USA_adapter,USA,matched,trust,tv_distance,0.39831533288076804,0.3668916280396032,12
USA_adapter,USA,matched,trust,js_divergence,0.12704194947178302,0.10734395174556506,12
USA_adapter,USA,matched,trust,brier_score,0.2566574802402852,0.1886814876927221,12
USA_adapter,USA,matched,trust,cross_entropy,2.0778952245872166,1.8984256878210402,12
USA_adapter,USA,matched,trust,wasserstein_distance,0.4815522551992668,0.45281695030505476,12
USA_adapter,USA,matched,trust,abs_mean_error,0.323218762034724,0.24510296065723314,12
USA_adapter,USA,matched,trust,abs_std_error,0.3969349952553484,0.4278205358865771,12
USA_adapter,USA,matched,altruism,tv_distance,0.6620182675861574,0.6251927258116907,3
USA_adapter,USA,matched,altruism,js_divergence,0.2634981194383636,0.23882818950722806,3
USA_adapter,USA,matched,altruism,brier_score,0.7193693783700588,0.6371950586543069,3
USA_adapter,USA,matched,altruism,cross_entropy,2.045518991357131,2.1558097263207774,3
USA_adapter,USA,matched,altruism,wasserstein_distance,0.8304969805181693,0.8105906033313186,3
USA_adapter,USA,matched,altruism,abs_mean_error,0.8304969805181691,0.8105906033313183,3
USA_adapter,USA,matched,altruism,abs_std_error,0.13269111298146563,0.13754073041831238,3
USA_adapter,USA,matched,risktaking,tv_distance,0.6300023912480444,0.6484235231953569,4
USA_adapter,USA,matched,risktaking,js_divergence,0.3060287187549472,0.30606437090779226,4
USA_adapter,USA,matched,risktaking,brier_score,0.3296478012793178,0.3204887945494388,4
USA_adapter,USA,matched,risktaking,cross_entropy,6.615417598358153,6.939335513535235,4
USA_adapter,USA,matched,risktaking,wasserstein_distance,2.3718076795948986,2.19839295797542,4
USA_adapter,USA,matched,risktaking,abs_mean_error,1.8089622906851548,1.839071463674325,4
USA_adapter,USA,matched,risktaking,abs_std_error,1.655458809676165,1.5052857766994017,4
USA_adapter,USA,matched,negrecip,tv_distance,0.6965446712874914,0.6932818739338902,4
USA_adapter,USA,matched,negrecip,js_divergence,0.36134967280497454,0.3550453739608045,4
USA_adapter,USA,matched,negrecip,brier_score,0.44983032026690795,0.4118929644685293,4
USA_adapter,USA,matched,negrecip,cross_entropy,6.40032122045028,6.257567965961128,4
USA_adapter,USA,matched,negrecip,wasserstein_distance,2.650159322269631,2.58528259614141,4
USA_adapter,USA,matched,negrecip,abs_mean_error,1.7873078368379145,1.6809822962532768,4
USA_adapter,USA,matched,negrecip,abs_std_error,1.5276759984711459,1.6347117336684056,4
USA_adapter,USA,matched,,tv_distance,0.563152044486791,0.7516358899132246,5
USA_adapter,USA,matched,,js_divergence,0.2758177010068863,0.36900524439310267,5
USA_adapter,USA,matched,,brier_score,0.26843335991679484,0.21576815758352494,5
USA_adapter,USA,matched,,cross_entropy,5.469832823329277,4.427787736428285,5
USA_adapter,USA,matched,,wasserstein_distance,8.246460299504177,7.734267440353257,4
USA_adapter,USA,matched,,abs_mean_error,7.374703420116623,7.27181559349215,4
USA_adapter,USA,matched,,abs_std_error,6.89787126565994,6.0473231447376605,4
USA_adapter,MEX,cross,posrecip,tv_distance,0.35003784892570544,0.330699937001928,3
USA_adapter,MEX,cross,posrecip,js_divergence,0.12882755928959053,0.13102851417647998,3
USA_adapter,MEX,cross,posrecip,brier_score,0.24027984461002347,0.21872489666615835,3
USA_adapter,MEX,cross,posrecip,cross_entropy,2.589268962898804,3.4763795265607453,3
USA_adapter,MEX,cross,posrecip,wasserstein_distance,0.5777777366042116,0.5777777366042116,2
USA_adapter,MEX,cross,posrecip,abs_mean_error,0.4275113137120299,0.4275113137120299,2
USA_adapter,MEX,cross,posrecip,abs_std_error,0.5900765744073285,0.5900765744073285,2
USA_adapter,MEX,cross,patience,tv_distance,0.7247633589164304,0.7470308746463601,4
USA_adapter,MEX,cross,patience,js_divergence,0.3533500762579281,0.3613647852051837,4
USA_adapter,MEX,cross,patience,brier_score,0.8051611801318491,0.8433583197902189,4
USA_adapter,MEX,cross,patience,cross_entropy,6.484365292082861,6.697106729884108,4
USA_adapter,MEX,cross,patience,wasserstein_distance,0.9700676671609104,0.7548850354248525,4
USA_adapter,MEX,cross,patience,abs_mean_error,0.4693384969500439,0.5284096476548058,4
USA_adapter,MEX,cross,patience,abs_std_error,0.8843000638854759,0.6066885250176407,4
USA_adapter,MEX,cross,trust,tv_distance,0.6562184946485345,0.6617184544623771,12
USA_adapter,MEX,cross,trust,js_divergence,0.2960122767718673,0.29229198442872517,12
USA_adapter,MEX,cross,trust,brier_score,0.6886879716477883,0.684584796101835,12
USA_adapter,MEX,cross,trust,cross_entropy,4.2573648219206595,4.838814731017589,12
USA_adapter,MEX,cross,trust,wasserstein_distance,0.9562897340481435,0.9911320838140696,12
USA_adapter,MEX,cross,trust,abs_mean_error,0.8140580065977222,0.8902175310433054,12
USA_adapter,MEX,cross,trust,abs_std_error,0.5315194962232731,0.5658026473217541,12
USA_adapter,MEX,cross,altruism,tv_distance,0.7095594661372484,0.7513194134635421,3
USA_adapter,MEX,cross,altruism,js_divergence,0.2941445142428658,0.329093858570054,3
USA_adapter,MEX,cross,altruism,brier_score,0.8116823047337198,0.9007802666717852,3
USA_adapter,MEX,cross,altruism,cross_entropy,2.1464203216694955,2.3994533540757823,3
USA_adapter,MEX,cross,altruism,wasserstein_distance,0.9168505530626504,0.9625726496703003,3
USA_adapter,MEX,cross,altruism,abs_mean_error,0.9168505530626501,0.9625726496703,3
USA_adapter,MEX,cross,altruism,abs_std_error,0.04711893225762601,0.023944147436882557,3
USA_adapter,MEX,cross,risktaking,tv_distance,0.6575911907610265,0.6672235146449261,4
USA_adapter,MEX,cross,risktaking,js_divergence,0.3133898999514778,0.32658165358166213,4
USA_adapter,MEX,cross,risktaking,brier_score,0.30195464290774504,0.3262004790538571,4
USA_adapter,MEX,cross,risktaking,cross_entropy,7.60787179181784,7.468362635647528,4
USA_adapter,MEX,cross,risktaking,wasserstein_distance,2.195626423469755,2.2489469802612447,4
USA_adapter,MEX,cross,risktaking,abs_mean_error,0.8284436138645201,0.7251694927929617,4
USA_adapter,MEX,cross,risktaking,abs_std_error,2.2724568130037,2.234076705119141,4
USA_adapter,MEX,cross,negrecip,tv_distance,0.6889312367943652,0.6890573063537786,4
USA_adapter,MEX,cross,negrecip,js_divergence,0.34689913770691966,0.34363628451347256,4
USA_adapter,MEX,cross,negrecip,brier_score,0.4112812978577909,0.3899183082540002,4
USA_adapter,MEX,cross,negrecip,cross_entropy,6.913879270133953,6.687582616379491,4
USA_adapter,MEX,cross,negrecip,wasserstein_distance,2.599954620718976,2.622363458494542,4
USA_adapter,MEX,cross,negrecip,abs_mean_error,1.6051714518828142,1.597203061575451,4
USA_adapter,MEX,cross,negrecip,abs_std_error,1.930871751311539,2.1226610433305986,4
USA_adapter,MEX,cross,,tv_distance,0.5963847513643001,0.6906999668756708,5
USA_adapter,MEX,cross,,js_divergence,0.3002749505732309,0.32901530268878965,5
USA_adapter,MEX,cross,,brier_score,0.3188131359366636,0.20341291158341393,5
USA_adapter,MEX,cross,,cross_entropy,5.970087336183962,6.40898574347275,5
USA_adapter,MEX,cross,,wasserstein_distance,6.85666795817953,6.343821174811452,4
USA_adapter,MEX,cross,,abs_mean_error,5.380922334472175,5.34796733870069,4
USA_adapter,MEX,cross,,abs_std_error,6.61357272054924,5.8398402058113135,4
MEX_adapter,USA,cross,posrecip,tv_distance,0.20059937050523646,0.1801961355166058,3
MEX_adapter,USA,cross,posrecip,js_divergence,0.054195079102723094,0.04734347714149827,3
MEX_adapter,USA,cross,posrecip,brier_score,0.0771140173803871,0.06494129451023792,3
MEX_adapter,USA,cross,posrecip,cross_entropy,1.0971424044742268,1.049003879855565,3
MEX_adapter,USA,cross,posrecip,wasserstein_distance,0.21082466484110804,0.21082466484110804,2
MEX_adapter,USA,cross,posrecip,abs_mean_error,0.1613615057008193,0.1613615057008193,2
MEX_adapter,USA,cross,posrecip,abs_std_error,0.26318587093428775,0.26318587093428775,2
MEX_adapter,USA,cross,patience,tv_distance,0.564663958323266,0.5615696583973686,4
MEX_adapter,USA,cross,patience,js_divergence,0.20985900401436478,0.2064399769473524,4
MEX_adapter,USA,cross,patience,brier_score,0.4792773950672045,0.45748977353339243,4
MEX_adapter,USA,cross,patience,cross_entropy,2.988608809953974,2.158829735060698,4
MEX_adapter,USA,cross,patience,wasserstein_distance,0.8090537207916795,0.5615696583973687,4
MEX_adapter,USA,cross,patience,abs_mean_error,0.37743857247153206,0.46162377475170135,4
MEX_adapter,USA,cross,patience,abs_std_error,0.6771668306569951,0.4237069278065761,4
MEX_adapter,USA,cross,trust,tv_distance,0.31533415211469334,0.2774057979631974,12
MEX_adapter,USA,cross,trust,js_divergence,0.09676553973282513,0.08729335539997662,12
MEX_adapter,USA,cross,trust,brier_score,0.17753376296918466,0.1077564378535667,12
MEX_adapter,USA,cross,trust,cross_entropy,1.7259799924330306,1.5608487449089044,12
MEX_adapter,USA,cross,trust,wasserstein_distance,0.38353302519516724,0.3502206648489442,12
MEX_adapter,USA,cross,trust,abs_mean_error,0.24540337539515977,0.19618549250489348,12
MEX_adapter,USA,cross,trust,abs_std_error,0.34241701013923675,0.3338138189917226,12
MEX_adapter,USA,cross,altruism,tv_distance,0.19934613774281643,0.16753931055346077,3
MEX_adapter,USA,cross,altruism,js_divergence,0.052659208480905134,0.039527957189304644,3
MEX_adapter,USA,cross,altruism,brier_score,0.06864759518885045,0.04476095482640708,3
MEX_adapter,USA,cross,altruism,cross_entropy,1.0119285196194836,0.8401199169973244,3
MEX_adapter,USA,cross,altruism,wasserstein_distance,0.29318599511917903,0.21486157939910633,3
MEX_adapter,USA,cross,altruism,abs_mean_error,0.29318599511917925,0.2148615793991065,3
MEX_adapter,USA,cross,altruism,abs_std_error,0.4097593599717872,0.34050716029647643,3
MEX_adapter,USA,cross,risktaking,tv_distance,0.580463129997101,0.5639534576963587,4
MEX_adapter,USA,cross,risktaking,js_divergence,0.23407532287179147,0.23177251631953613,4
MEX_adapter,USA,cross,risktaking,brier_score,0.2359310145405819,0.21502016729620813,4
MEX_adapter,USA,cross,risktaking,cross_entropy,3.964064118373299,4.15574484141016,4
MEX_adapter,USA,cross,risktaking,wasserstein_distance,2.1329085453070427,2.184749105773956,4
MEX_adapter,USA,cross,risktaking,abs_mean_error,1.7315290147335578,2.1037610395966277,4
MEX_adapter,USA,cross,risktaking,abs_std_error,1.255873093971762,1.216394331805182,4
MEX_adapter,USA,cross,negrecip,tv_distance,0.3939984517931096,0.3940306479997492,4
MEX_adapter,USA,cross,negrecip,js_divergence,0.14632124393692758,0.13483518261414035,4
MEX_adapter,USA,cross,negrecip,brier_score,0.11011711860865431,0.11015589507055978,4
MEX_adapter,USA,cross,negrecip,cross_entropy,3.19911556576574,3.2684534509642003,4
MEX_adapter,USA,cross,negrecip,wasserstein_distance,1.056091334913861,1.1585657306050605,4
MEX_adapter,USA,cross,negrecip,abs_mean_error,0.36321946873749417,0.32946003487139164,4
MEX_adapter,USA,cross,negrecip,abs_std_error,1.0627284624348372,1.1658865107122514,4
MEX_adapter,USA,cross,,tv_distance,0.49383211205181954,0.5996889467344112,5
MEX_adapter,USA,cross,,js_divergence,0.21521245128652616,0.22899808793163073,5
MEX_adapter,USA,cross,,brier_score,0.15437192302494676,0.1392527827375241,5
MEX_adapter,USA,cross,,cross_entropy,4.275194342761389,3.1239604715663134,5
MEX_adapter,USA,cross,,wasserstein_distance,7.182902663095965,6.124638471057122,4
MEX_adapter,USA,cross,,abs_mean_error,6.259730146439919,5.390214533496454,4
MEX_adapter,USA,cross,,abs_std_error,5.5858147775156155,4.556424291464612,4
MEX_adapter,MEX,matched,posrecip,tv_distance,0.2680974107229595,0.3014024452325462,3
MEX_adapter,MEX,matched,posrecip,js_divergence,0.0864204754538666,0.0879004712556461,3
MEX_adapter,MEX,matched,posrecip,brier_score,0.1286761308154176,0.1777922225595223,3
MEX_adapter,MEX,matched,posrecip,cross_entropy,1.5226322744372833,1.1872517842162795,3
MEX_adapter,MEX,matched,posrecip,wasserstein_distance,0.41948767404671067,0.41948767404671067,2
MEX_adapter,MEX,matched,posrecip,abs_mean_error,0.2651339829790593,0.2651339829790593,2
MEX_adapter,MEX,matched,posrecip,abs_std_error,0.4088553707037131,0.4088553707037131,2
MEX_adapter,MEX,matched,patience,tv_distance,0.6353673274817939,0.709302016735418,4
MEX_adapter,MEX,matched,patience,js_divergence,0.26285177081423305,0.3112703462754985,4
MEX_adapter,MEX,matched,patience,brier_score,0.6323824642546968,0.5835987737170472,4
MEX_adapter,MEX,matched,patience,cross_entropy,3.492404646064449,2.7003801185067404,4
MEX_adapter,MEX,matched,patience,wasserstein_distance,0.9122838465853895,0.718534372456963,4
MEX_adapter,MEX,matched,patience,abs_mean_error,0.5528506457568425,0.5614326382281699,4
MEX_adapter,MEX,matched,patience,abs_std_error,0.6969130247871378,0.4446655315651782,4
MEX_adapter,MEX,matched,trust,tv_distance,0.545014059409075,0.569873760647325,12
MEX_adapter,MEX,matched,trust,js_divergence,0.2321916346666741,0.23572234898437375,12
MEX_adapter,MEX,matched,trust,brier_score,0.5151255626468253,0.5068091043619141,12
MEX_adapter,MEX,matched,trust,cross_entropy,3.142603282217617,3.401946459145721,12
MEX_adapter,MEX,matched,trust,wasserstein_distance,0.772620588240482,0.750568435013635,12
MEX_adapter,MEX,matched,trust,abs_mean_error,0.664632243555352,0.6441947489746678,12
MEX_adapter,MEX,matched,trust,abs_std_error,0.4475565931223288,0.420484943633003,12
MEX_adapter,MEX,matched,altruism,tv_distance,0.15180493919172544,0.15145684409278976,3
MEX_adapter,MEX,matched,altruism,js_divergence,0.034914013613013634,0.03247121310153771,3
MEX_adapter,MEX,matched,altruism,brier_score,0.03582369253756179,0.03501355004492235,3
MEX_adapter,MEX,matched,altruism,cross_entropy,0.7928869925479285,0.7882928450626435,3
MEX_adapter,MEX,matched,altruism,wasserstein_distance,0.20683242257469794,0.20979580652853347,3
MEX_adapter,MEX,matched,altruism,abs_mean_error,0.20683242257469814,0.20979580652853372,3
MEX_adapter,MEX,matched,altruism,abs_std_error,0.3376058999694922,0.3330736146572095,3
MEX_adapter,MEX,matched,risktaking,tv_distance,0.5459007799928896,0.5583135270111775,4
MEX_adapter,MEX,matched,risktaking,js_divergence,0.22491883947796826,0.21972827242619652,4
MEX_adapter,MEX,matched,risktaking,brier_score,0.21011395612091543,0.21079284698360562,4
MEX_adapter,MEX,matched,risktaking,cross_entropy,4.532735925351359,4.431360051917694,4
MEX_adapter,MEX,matched,risktaking,wasserstein_distance,1.8557351286911943,1.8804516412369296,4
MEX_adapter,MEX,matched,risktaking,abs_mean_error,0.5107769741090862,0.503519011239618,4
MEX_adapter,MEX,matched,risktaking,abs_std_error,1.8728710972992968,1.8813727422159356,4
MEX_adapter,MEX,matched,negrecip,tv_distance,0.49735411948988817,0.5393299677434507,4
MEX_adapter,MEX,matched,negrecip,js_divergence,0.19750708937744985,0.20665072232064932,4
MEX_adapter,MEX,matched,negrecip,brier_score,0.21879878551214144,0.22746568358346278,4
MEX_adapter,MEX,matched,negrecip,cross_entropy,3.7468851976756183,4.212834967245735,4
MEX_adapter,MEX,matched,negrecip,wasserstein_distance,1.8634947764410925,2.081027734044793,4
MEX_adapter,MEX,matched,negrecip,abs_mean_error,1.2503697421457285,1.0103229514215561,4
MEX_adapter,MEX,matched,negrecip,abs_std_error,1.4659242152752303,1.6656599642193233,4
MEX_adapter,MEX,matched,,tv_distance,0.5147533596826479,0.6072057736396692,5
MEX_adapter,MEX,matched,,js_divergence,0.2287005136337787,0.2680644015840068,5
MEX_adapter,MEX,matched,,brier_score,0.1966430613039706,0.12861161545217825,5
MEX_adapter,MEX,matched,,cross_entropy,4.421759157512062,4.552352834751142,5
MEX_adapter,MEX,matched,,wasserstein_distance,5.756009530419282,4.6774200966233686,4
MEX_adapter,MEX,matched,,abs_mean_error,4.2659490607954735,3.3900197047930476,4
MEX_adapter,MEX,matched,,abs_std_error,5.237483730158113,4.356074976630259,4
