model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
USA_adapter,USA,matched,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.3928814599705794,0.1044354165519748,0.21907815605871125,1.895941884330365,1.1510474249357718,0.44372948853897726,-0.7073179363967945,True,2,2,2.376763297226203,2.1224838122502434,-0.25427948497595976,0.25427948497595976,0.7710597970630546,0.35624094948961627,-0.41481884757343834,0.41481884757343834,0.460112271456074
USA_adapter,USA,matched,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.3747980267389023,0.15211346771096823,0.1693907732260251,3.3377151977408173,1.2825924610635524,0.703062326280963,-0.5795301347825894,False,3,2,2.872398563289981,2.499085996960709,-0.3733125663292718,0.3733125663292718,0.9292752607274559,0.5026293975297935,-0.4266458631976624,0.4266458631976624,0.5385782111236461
USA_adapter,USA,matched,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.5711734172586364,0.2202077829771699,0.4837305741645789,2.7541420844695033,0.9857308319557225,0.6274131931219888,-0.3583176388337337,False,3,2,3.070085884189104,2.2912463646484236,-0.7788395195406803,0.7788395195406803,0.6643080845422044,0.4615769620123184,-0.20273112252988595,0.20273112252988595,0.8102860428215793
USA_adapter,USA,matched,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.3968701010512011,0.10766423644551505,0.22914701397723114,1.8067666812843792,1.1137484154208759,0.3578601966368042,-0.7558882187840716,True,2,2,2.3061121141564587,2.07147491187491,-0.2346372022815486,0.2346372022815486,0.7424581043458518,0.3041273501239651,-0.4383307542218867,0.4383307542218867,0.4470289190412082
USA_adapter,USA,matched,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.7558596499457721,0.3381635026569283,0.9022552504749959,2.555989372963341,0.6077663331078746,0.7709039038851425,0.16313757077726787,False,0,1,0.2479233320030852,1.2312642528396616,0.9833409208365764,0.9833409208365764,0.5397253714979684,0.524462827555497,-0.015262543942471396,0.015262543942471396,0.9833409208365765
USA_adapter,USA,matched,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.6050024270010095,0.23882818950722806,0.6371950586543069,2.1558097263207774,0.8659432993527156,0.7999163287807827,-0.06602697057193296,False,0,1,0.5169266869810234,1.214486104367636,0.6975594173866126,0.6975594173866126,0.7853532901904516,0.5400832256068385,-0.2452700645836131,0.2452700645836131,0.697559417386613
USA_adapter,USA,matched,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.6251927258116907,0.21350266615093433,0.6186578259808736,1.424757874787275,0.5346840762890802,1.016762647841766,0.48207857155268574,False,0,1,0.218788866084297,1.0293794694156153,0.8105906033313183,0.8105906033313183,0.5478936357843527,0.6854343662026651,0.13754073041831238,0.13754073041831238,0.8105906033313186
USA_adapter,USA,matched,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.6324617303581315,0.28150691459666727,0.2842457875688563,7.326040644662475,2.151843563024568,0.9757072643660759,-1.1761362986584918,False,1,6,4.929778583846688,5.519039738762108,0.5892611549154196,0.5892611549154196,2.8868251403419256,0.6450584987552048,-2.241766641586721,2.241766641586721,1.979851706871854
USA_adapter,USA,matched,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.5451446456870994,0.24778926283589578,0.24141953648633246,5.256958721699671,1.9927610838963021,1.238587141323307,-0.7541739425729952,False,1,5,3.716698982620508,5.331706701122462,1.6150077185019538,1.6150077185019538,2.339388303841221,0.847668480011469,-1.4917198238297522,1.4917198238297522,2.0074911650900176
USA_adapter,USA,matched,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.6643853160325823,0.3306218272189173,0.3567318015300212,7.053287860686081,1.9223396959446046,1.0642481994254542,-0.8580914965191504,False,1,5,3.300859288572968,5.3639944974196645,2.0631352088466963,2.0631352088466963,2.225745330274051,0.7068936007050001,-1.5188517295690511,1.5188517295690511,2.3892947508608224
USA_adapter,USA,matched,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.19360197455614742,0.05466225283058568,0.07496344910407829,0.8802562669356622,0.5133045637109037,0.0816481218915544,-0.4316564418193493,True,2,2,,,,,,,,,
USA_adapter,USA,matched,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.6359657940653628,0.3240642645042063,0.3396717545521711,7.13084712758611,2.237932381704233,1.0408619999094328,-1.1970703817948,False,5,6,5.4500177418698215,5.749545295871683,0.2995275540018616,0.2995275540018616,2.8136421429311627,0.6936716960555454,-2.1199704468756173,2.1199704468756173,2.006649415819819
USA_adapter,USA,matched,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.7505979538024176,0.38602648341740275,0.48411417438488746,6.49264339508658,1.5968886426112694,1.4877470001780202,-0.1091416424332492,False,1,6,2.622929588849903,5.575620625339757,2.9526910364898535,2.9526910364898535,2.3674149996179676,1.0942682133293846,-1.273146786288583,1.273146786288583,3.163915776463001
USA_adapter,USA,matched,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,2568,2566.198925842,0.6780178729143643,0.3641968703683084,0.4361940795320613,6.8253831663843885,1.7668271041869699,1.3159412486572908,-0.4508858555296791,False,1,6,2.954026851157577,5.922471931634126,2.968445080476549,2.968445080476549,2.3006851158395842,0.931188072120448,-1.3694970437191363,1.3694970437191363,3.110593095556901
USA_adapter,USA,matched,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2566.5824377589997,0.8392987952741158,0.470101684771159,0.7268673416320336,5.9553018222927525,1.150296961192135,1.4812927629152326,0.3309958017230976,False,1,6,1.9016424073031455,5.389381608146389,3.487739200843243,3.487739200843243,1.8443220076509081,1.1230119279787536,-0.7213100796721545,0.7213100796721545,3.5764889463419065
USA_adapter,USA,matched,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2566,2563.2508871600003,0.5603161420080698,0.26520625852713026,0.2486680104985396,6.022492536835676,2.195050134113072,1.2856739041348164,-0.9093762299782555,False,5,6,5.542384867254009,5.951658423270709,0.4092735560167,0.4092735560167,2.893103759460984,0.8968270784127557,-1.9962766810482282,1.9962766810482282,1.8535831504537976
USA_adapter,USA,matched,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,2596,2596.00000001,0.04728675857631379,0.0011186924300872307,0.004472075073309171,0.6971087084674887,0.6926301268090365,0.6911978636454494,-0.001432263163587022,False,2,1,,,,,,,,,
USA_adapter,USA,matched,Q261,What year were you born?,numeric_open,,True,True,74,2596,2596.00000001,0.7516358899132246,0.3833964827214494,0.1275188177250404,7.7861494854487665,4.126877626601127,2.3443422971233847,-1.7825353294777422,False,1987,1985,1970.265471930784,1983.3915133806645,13.126041449880404,13.126041449880404,17.32920070752206,6.520834082239385,-10.808366625282673,10.808366625282673,13.74120753493189
USA_adapter,USA,matched,Q262,How old are you?,numeric_open,,True,True,73,2596,2596.00000001,0.7901085298446013,0.43916024017614713,0.21576815758352494,10.450718091756897,4.126877626601127,1.9254420892946644,-2.2014355373064625,False,30,32,46.734528069215976,32.572287364714335,-14.162240704501642,14.162240704501642,17.32920070752206,3.10437435036628,-14.224826357155779,14.224826357155779,16.250448741699373
USA_adapter,USA,matched,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,2562,2563.480544399,0.769777070409765,0.36900524439310267,0.750236857566562,4.427787736428285,1.7384744502559386,0.2373477121340249,-1.5011267381219138,False,3,6,4.582723835888998,6.0003135729928925,1.4175897371038948,1.4175897371038948,1.5981597772218283,0.3118801130291808,-1.2862796641926475,1.2862796641926475,1.727327345774624
USA_adapter,USA,matched,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,2538,2530.350007885,0.4569519736900502,0.1864078453136451,0.24417089163553787,3.9874000945449457,2.024757456362388,0.9655658893072504,-1.0591915670551377,False,5,6,5.033005078762919,5.8259468677434665,0.7929417889805475,0.7929417889805475,1.9150474409863796,0.6430350249777176,-1.2720124160086619,1.2720124160086619,1.2668575756108216
