model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
base,MEX,base,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,1691,1691.611440582,0.47630508535848015,0.15396647617317644,0.3127922053059281,2.656036777124998,1.3583017689785981,0.6593296065352102,-0.6989721624433879,True,2,2,2.5957976022970417,2.066046573730131,-0.5297510285669107,0.5297510285669107,1.0176491218965906,0.4590555757500335,-0.5585935461465572,0.5585935461465572,0.7093668391293609
base,MEX,base,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.5892141370444003,0.2085218509742193,0.5884325813438416,1.361845256355061,0.5411728335033237,1.016762647841766,0.4755898143384423,False,0,2,0.2115174206912093,1.2792851299000039,1.0677677092087945,1.0677677092087945,0.5179805111362532,0.8374651271110634,0.31948461597481015,0.31948461597481015,1.0677677092087947
base,MEX,base,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.5630105713399001,0.180644126210816,0.5045391118160933,1.330839881502931,0.6026772048290892,1.0594326493430253,0.4567554445139361,False,0,2,0.251913454697336,1.2169858475220732,0.9650723928247371,0.9650723928247371,0.5640273730437211,0.8183695674483139,0.2543421944045928,0.2543421944045928,0.9650723928247371
base,MEX,base,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,1740,1740.2181297909997,0.19764645299813033,0.0354559345436655,0.07366792224993217,0.7407378173652054,0.6153516473580796,0.9211871092259332,0.3058354618678536,True,0,0,0.2611472920464171,0.6444263652628955,0.3832790732164784,0.3832790732164784,0.5745040332859134,0.8587850521592618,0.28428101887334845,0.28428101887334845,0.38327907321647836
base,MEX,base,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,1728,1727.4865219799997,0.6504460586518258,0.3071685393630398,0.2719732377195888,6.813173045667195,2.1770346343370184,1.2422616174823362,-0.9347730168546822,False,10,5,5.743337332061031,5.406422350591278,-0.33691498146975274,0.33691498146975274,3.2301726324687428,0.8432045037003794,-2.3869681287683635,2.3869681287683635,2.1829489458952485
base,MEX,base,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,1670,1673.1034887199999,0.33680919477439836,0.11689444500668968,0.07759213431434331,3.4676331398008378,2.197222203061373,1.8525044279233565,-0.3447177751380166,True,5,5,5.830291887727623,5.635997059821808,-0.1942948279058152,0.1942948279058152,2.8842281880744496,1.6498304023123067,-1.2343977857621429,1.2343977857621429,1.1509194422106541
base,MEX,base,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,1729,1729.5228128419997,0.6068429416570309,0.2674961324662866,0.24749751781184098,5.8138067286196025,2.110556110192776,1.3338447691787108,-0.7767113410140654,False,1,5,4.412240698438902,5.201832154179065,0.7895914557401627,0.7895914557401627,3.0108622668623295,0.9345405176232736,-2.0763217492390558,2.0763217492390558,2.0066360432849266
base,MEX,base,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,1730,1729.494620895,0.13823800007979525,0.041785071404192735,0.03821948933212294,0.7379822718854624,0.4130985556322432,0.03815239648149895,-0.37494615915074425,True,2,2,,,,,,,,,
base,MEX,base,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,1724,1723.2372508469998,0.5241074230707912,0.20518409581554536,0.15280009673444891,4.658397495585339,2.2144002147375783,1.4160297487924551,-0.7983704659451232,True,5,5,5.9303333887640886,5.580792887995449,-0.3495405007686392,0.3495405007686392,2.8474272510729692,1.0387566632031004,-1.8086705878698688,1.8086705878698688,1.6226967081049306
base,MEX,base,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1719,1719.2477172179997,0.5623949336523343,0.19553971706830303,0.3609212695213183,3.536566755669143,2.1488881561396966,0.7867020284882029,-1.3621861276514937,True,1,1,4.6786478119621995,1.7251740168550196,-2.95347379510718,2.95347379510718,3.185834744973157,1.833707190453943,-1.3521275545192142,1.3521275545192142,2.953473795107179
base,MEX,base,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,1721,1721.4897819789999,0.5251148109189817,0.21259223312137643,0.18813001339638474,3.8373887491106027,2.117937618805702,1.8262596116168945,-0.29167800718880765,False,1,7,4.283334055060892,5.916251641714886,1.6329175866539938,1.6329175866539938,3.0953728162014,1.5935847574000352,-1.5017880588013648,1.5017880588013648,2.165218398819134
base,MEX,base,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1733,1733.7434409099997,0.24294010205793018,0.0590025714659096,0.07018790478970217,1.784483537846032,1.3979776575020497,0.6207585790418082,-0.7772190784602415,True,1,1,2.34389001665844,1.5489087654616418,-0.7949812511967982,0.7949812511967982,2.3133923248870056,1.6008314398648609,-0.7125608850221448,0.7125608850221448,0.794981251196797
base,MEX,base,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1712,1712.8124392789996,0.6961497731093114,0.3317258759337456,0.36259105079853987,5.081435042139445,1.8250383503803687,1.5998150010123482,-0.22522334936802046,False,1,6,3.6542251134973642,5.519558184651138,1.8653330711537737,1.8653330711537737,3.1846116000894624,1.2162424061802495,-1.968369193909213,1.968369193909213,2.6053245164306995
base,MEX,base,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,1741,1741.1440705129999,0.040040296744377396,0.0008075754963143694,0.003206450726755598,0.6954053688434885,0.6921668370926936,0.685395294657394,-0.006771542435299538,True,2,2,,,,,,,,,
base,MEX,base,Q261,What year were you born?,numeric_open,,True,True,74,1738,1738.1502283049997,0.5865851429296136,0.2374857245198648,0.06386476307061215,5.604727484815753,4.066931710599323,2.8423112166861797,-1.224620493913143,False,1997,1982,1975.5719991797143,1981.4100548146002,5.8380556348859045,5.8380556348859045,16.428484974975753,9.612780173201218,-6.815704801774535,6.815704801774535,7.257354654886243
base,MEX,base,Q262,How old are you?,numeric_open,,True,True,73,1739,1739.263826513,0.6758373955918033,0.3286860260485359,0.12280425934350793,7.250683441357113,4.055734214746764,2.340358159623606,-1.7153760551231576,False,20,32,41.84188661950767,33.77233197069846,-8.06955464880921,8.06955464880921,16.464640152254358,4.605029409283879,-11.859610742970478,11.859610742970478,11.451798587785126
base,MEX,base,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,1733,1733.501326313,0.8591017025717393,0.4583645421293566,0.8525429000616115,5.3337175841340185,1.7799507466213276,0.394300709754224,-1.3856500368671036,False,3,6,3.1238930965416647,6.008736383587544,2.884843287045879,2.884843287045879,1.7262247817154357,0.4720454516389984,-1.2541793300764372,1.2541793300764372,2.884843287045878
base,MEX,base,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,1719,1718.1218545159998,0.5573199244818581,0.24040614012744294,0.25012177816253645,4.821098212950268,2.161666538876837,1.2476009213860864,-0.9140656174907504,False,1,6,4.267791462049479,5.931158144426846,1.6633666823773678,1.6633666823773678,2.4150645438639784,0.864582916488389,-1.5504816273755893,1.5504816273755893,1.907664176757618
