model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
MEX_adapter,MEX,matched,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1717,1717.23505927,0.5055219488066965,0.21729583309156994,0.34759317731819733,3.564837533286512,1.190619123720377,0.7448544834397646,-0.44576464028061236,False,4,2,3.1676611904659064,2.490357735607394,-0.6773034548585124,0.6773034548585124,0.9134732406799988,0.5187176070047755,-0.39475563367522326,0.39475563367522326,0.7840950312175987
MEX_adapter,MEX,matched,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1738,1738.7658097349997,0.5772303019108467,0.2625040691245211,0.603426202126444,3.7405811808258314,1.094437388257605,0.45627032910572113,-0.638167059151884,False,4,3,3.320509611788338,2.8493902945939333,-0.4711193171944048,0.4711193171944048,0.8618157882188813,0.3734009829690486,-0.48841480524983266,0.48841480524983266,0.6013105489450441
MEX_adapter,MEX,matched,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1720,1720.7690143599998,0.5625172193838034,0.23724331907447477,0.48731891056196386,3.2390553850049306,1.0430414467899167,0.6441562680222761,-0.3988851787676406,False,4,3,3.374166092663789,2.7285076557505845,-0.6456584369132043,0.6456584369132043,0.7955805391642977,0.4688971788737867,-0.32668336029051104,0.32668336029051104,0.6884791769025285
MEX_adapter,MEX,matched,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,1691,1691.611440582,0.38767411547100084,0.14872838235650215,0.1777922225595223,2.8450469630645427,1.3583017689785981,0.7141718359119914,-0.6441299330666067,True,2,2,2.5957976022970417,2.3669320815714694,-0.2288655207255723,0.2288655207255723,1.0176491218965906,0.5017286258983641,-0.5159204959982265,0.5159204959982265,0.5375729028608751
MEX_adapter,MEX,matched,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.1327934565942948,0.028805267276787484,0.027310993545599564,0.707332878621387,0.5411728335033237,0.14086409915337775,-0.40030873434994596,True,0,0,0.2115174206912093,0.03306175260397869,-0.1784556680872306,0.1784556680872306,0.5179805111362532,0.20535398368302343,-0.3126265274532298,0.3126265274532298,0.17845566808723035
MEX_adapter,MEX,matched,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.15145684409278976,0.03247121310153771,0.03501355004492235,0.7882928450626435,0.6026772048290892,0.17068544708426328,-0.4319917577448259,True,0,0,0.251913454697336,0.042117648168802285,-0.20979580652853372,0.20979580652853372,0.5640273730437211,0.23095375838651153,-0.3330736146572095,0.3330736146572095,0.20979580652853347
MEX_adapter,MEX,matched,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,1740,1740.2181297909997,0.17116451688809176,0.0434655604607157,0.045146534022163454,0.8830352539597549,0.6153516473580796,0.11741025954771603,-0.49794138781036357,True,0,0,0.2611472920464171,0.028901498938087036,-0.2322457931083301,0.2322457931083301,0.5745040332859134,0.20738647548787625,-0.3671175577980371,0.3671175577980371,0.23224579310833005
MEX_adapter,MEX,matched,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,1728,1727.4865219799997,0.651544470691258,0.31164722138184076,0.3026794616390316,5.989734211639385,2.1770346343370184,1.1441556709567442,-1.0328789633802742,False,10,5,5.743337332061031,5.5124985473505985,-0.23083878471043207,0.23083878471043207,3.2301726324687428,0.7863963472160179,-2.4437762852527247,2.4437762852527247,2.222585841059154
MEX_adapter,MEX,matched,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,1670,1673.1034887199999,0.41543159525794515,0.15291108839246745,0.11619066887741891,3.6147219945290225,2.197222203061373,1.5729510009677659,-0.6242712020936072,True,5,5,5.830291887727623,5.8187146201416455,-0.011577267585977324,0.011577267585977324,2.8842281880744496,1.2869026034364384,-1.5973255846380112,1.5973255846380112,1.4394513912317648
MEX_adapter,MEX,matched,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,1729,1729.5228128419997,0.6288658039385396,0.2865454564599256,0.29005256391006307,5.247998109306366,2.110556110192776,1.2096364178306311,-0.900919692362145,False,1,5,4.412240698438902,5.4367333048100335,1.0244926063711315,1.0244926063711315,3.0108622668623295,0.8454423670684699,-2.16541989979386,2.16541989979386,2.1723423665502986
MEX_adapter,MEX,matched,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,1730,1729.494620895,0.1152156714653314,0.022632572749451546,0.026549301902414366,0.5355980760310277,0.4130985556322432,0.13234322590236772,-0.2807553297298755,True,2,2,,,,,,,,,
MEX_adapter,MEX,matched,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,1724,1723.2372508469998,0.5644817118483747,0.2364806258814826,0.17693924048505988,4.71316565778039,2.2144002147375783,1.2569542387286716,-0.9574459760089067,True,5,5,5.9303333887640886,5.707346045410553,-0.22298734335353565,0.22298734335353565,2.8474272510729692,0.9161580129116715,-1.9312692381612977,1.9312692381612977,1.6572456974527625
MEX_adapter,MEX,matched,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1719,1719.2477172179997,0.5141782236385265,0.17682081875981603,0.2779921266818657,3.8241949426510624,2.1488881561396966,0.9624640117236826,-1.186424144416014,True,1,1,4.6786478119621995,1.9208020895759346,-2.757845722386265,2.757845722386265,3.185834744973157,1.7857840546958081,-1.400050690277349,1.400050690277349,2.7578457223862642
MEX_adapter,MEX,matched,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,1721,1721.4897819789999,0.48776125008381543,0.14857159167763923,0.13153313005714817,3.2784893859306634,2.117937618805702,1.8904587015890402,-0.22747891721666202,False,1,5,4.283334055060892,5.059533292829696,0.7761992377688038,0.7761992377688038,3.0953728162014,1.8104101966888082,-1.2849626195125918,1.2849626195125918,1.5885609159235605
MEX_adapter,MEX,matched,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1733,1733.7434409099997,0.19169112132971758,0.05242167980586635,0.04396707654980426,1.8487051984306155,1.3979776575020497,0.8092473859094568,-0.588730271592593,True,1,1,2.34389001665844,1.8098121013699207,-0.5340779152885193,0.5340779152885193,2.3133923248870056,1.8226653093555527,-0.4907270155314529,0.4907270155314529,0.5340779152885186
MEX_adapter,MEX,matched,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1712,1712.8124392789996,0.7190654211429337,0.32430523306263437,0.37629669833183593,4.601474991840407,1.8250383503803687,1.4931287155828825,-0.33190963479748614,False,1,5,3.6542251134973642,5.140793101051957,1.4865679875545932,1.4865679875545932,3.1846116000894624,1.1429616829586406,-2.0416499171308216,2.0416499171308216,2.504809770636824
MEX_adapter,MEX,matched,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,1741,1741.1440705129999,0.0221362041414207,0.0002451459535322909,0.000980023067581302,0.6931471805599453,0.6921668370926936,0.6931471805599453,0.000980343467251732,False,2,1,,,,,,,,,
MEX_adapter,MEX,matched,Q261,What year were you born?,numeric_open,,True,True,74,1738,1738.1502283049997,0.6045508543404832,0.2680644015840068,0.07604771673462034,6.086623324515477,4.066931710599323,2.730181827523067,-1.3367498830762559,False,1997,1982,1975.5719991797143,1980.4353865356716,4.863387355957229,4.863387355957229,16.428484974975753,9.379182105268073,-7.049302869707679,7.049302869707679,7.367379398158364
MEX_adapter,MEX,matched,Q262,How old are you?,numeric_open,,True,True,73,1739,1739.263826513,0.692581909232998,0.3400539397695138,0.12861161545217825,7.499084256677757,4.055734214746764,2.2798514683395834,-1.7758827464071802,False,20,32,41.84188661950767,32.93385786473074,-8.908028754776929,8.908028754776929,16.464640152254358,4.251476423722477,-12.213163728531882,12.213163728531882,11.736654570133066
MEX_adapter,MEX,matched,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,1733,1733.501326313,0.6472920570586687,0.27625785441788053,0.4973829695357117,3.2775881910559894,1.7799507466213276,0.9365064071078327,-0.8434443395134948,False,3,6,3.1238930965416647,5.040545150170531,1.9166520536288663,1.9166520536288663,1.7262247817154357,1.7508460205554872,0.024621238840051518,0.024621238840051518,1.9874607950883725
MEX_adapter,MEX,matched,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,1719,1718.1218545159998,0.6072057736396692,0.25888122644396017,0.2801929817297614,4.552352834751142,2.161666538876837,1.1043423354985449,-1.057324203378292,False,1,6,4.267791462049479,5.643519540868348,1.3757280788188693,1.3757280788188693,2.4150645438639784,0.7522174603111407,-1.6628470835528377,1.6628470835528377,1.9325433582973308
