model,eval_country,relationship,gps_dimension,mean_response_bias,median_response_bias,mean_absolute_response_error,mean_dispersion_bias,median_dispersion_bias,mean_absolute_dispersion_error,mean_entropy_bias,top_option_match_rate,n_questions,n_ordered_questions
USA_adapter,USA,matched,altruism,0.8304969805181691,0.8105906033313183,0.8304969805181691,-0.040997292702590706,-0.015262543942471396,0.13269111298146563,0.19306305725267356,0.0,3,3
USA_adapter,USA,matched,negrecip,1.7873078368379145,1.6809822962532768,1.7873078368379145,-1.5276759984711457,-1.6347117336684056,1.5276759984711457,-0.4711481131208018,0.0,4,4
USA_adapter,USA,matched,patience,-0.2884923223800713,-0.31613275769040683,0.391217444128344,-0.8645538697553333,-0.5665562127441733,0.8645538697553333,-0.9193163673162545,0.25,4,4
USA_adapter,USA,matched,posrecip,-0.26291886901877914,-0.26291886901877914,0.26291886901877914,-0.4444070746379032,-0.4444070746379032,0.4444070746379032,-0.596867395689275,1.0,3,2
USA_adapter,USA,matched,risktaking,1.8089622906851548,1.839071463674325,1.8089622906851548,-1.655458809676165,-1.5052857766994017,1.655458809676165,-0.8098218983200791,0.0,4,4
USA_adapter,USA,matched,trust,-0.22628667172280045,-0.22514481705875355,0.323218762034724,-0.39668818049223914,-0.4278205358865771,0.3969349952553484,-0.6431174145754385,0.5833333333333334,12,12
base,MEX,base,Unspecified,0.5791777388749856,2.2741049847116237,4.61395506327959,-5.36999412554926,-4.183093214575062,5.36999412554926,-1.0492967491658909,0.2,5,4
base,MEX,base,altruism,0.8053730584166701,0.9650723928247371,0.8053730584166701,0.28603594308425045,0.28428101887334845,0.28603594308425045,0.412726906906744,0.3333333333333333,3,3
base,MEX,base,negrecip,-0.5581656189797108,-0.5722608759827187,1.4908321545565977,-1.4604320553301102,-1.5803990711945415,1.4604320553301102,-0.7907497553562197,0.75,4,4
base,MEX,base,patience,-0.5036597003363487,-0.583277562773385,0.5036597003363487,-0.8043183081242544,-0.5055262241041945,0.8043183081242544,-0.763664093320664,0.0,4,4
base,MEX,base,posrecip,-0.4301954291616513,-0.4301954291616513,0.4301954291616513,-0.5102064927104182,-0.5102064927104182,0.5102064927104182,-0.5692720124483069,1.0,3,2
base,MEX,base,risktaking,0.4728248082546471,0.2976483139171737,0.7384297129424311,-1.7998689306427318,-1.7890549040202104,1.7998689306427318,-0.5869700350488929,0.25,4,4
base,MEX,base,trust,-0.6704703868290752,-0.8488963999073519,0.7203431314383378,-0.38012799044754236,-0.3995753437378018,0.40071401970865717,-0.4788048791196983,0.16666666666666666,12,12
base,USA,base,Unspecified,0.12663809966527828,1.1620828066812368,6.607736148924037,-5.65429267065996,-4.421267429951835,5.65429267065996,-1.0399301969044255,0.2,5,4
base,USA,base,altruism,0.719019485872189,0.7000591605410498,0.719019485872189,0.21388248308195545,0.29773975561309496,0.21388248308195545,0.3296628992203513,0.3333333333333333,3,3
base,USA,base,negrecip,-0.28563518757840767,-0.18778016222218752,0.3510227606412216,-1.0572363024897171,-1.1052845812223795,1.0572363024897171,-0.6892156905714737,0.75,4,4
base,USA,base,patience,-0.322813525766376,-0.32990724934443705,0.37028521203723996,-0.7845721139941118,-0.4709335358983308,0.7845721139941118,-0.7949486692655222,0.25,4,4
base,USA,base,posrecip,-0.2656029844684006,-0.2656029844684006,0.2656029844684006,-0.36453699294099273,-0.36453699294099273,0.36453699294099273,-0.5106737748848517,1.0,3,2
base,USA,base,risktaking,1.8147848750273234,1.910135471403698,1.8147848750273234,-1.1828709273151967,-0.9991525855451632,1.1828709273151967,-0.3947252552127866,0.0,4,4
base,USA,base,trust,-0.1784959381107182,-0.178117004483352,0.212408040721299,-0.27498840746445036,-0.293140571921758,0.27498840746445036,-0.4285241655630865,0.8333333333333334,12,12
