model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance,base_tv_distance,base_js_divergence,base_brier_score,base_cross_entropy,base_wasserstein_distance,base_abs_mean_error,base_abs_std_error,improvement_tv_distance,improvement_js_divergence,improvement_brier_score,improvement_cross_entropy,improvement_wasserstein_distance,improvement_abs_mean_error,improvement_abs_std_error
USA_adapter,USA,matched,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2567,2572.25489476,0.3138697672203277,0.10150360393838008,0.14286353790061068,1.7674794331441455,0.94014392242301,0.10328901616459428,-0.8368549062584157,True,2,2,2.213453640283666,2.0128802681256066,-0.20057337215805937,0.20057337215805937,0.6496825958805577,0.13822267863210225,-0.5114599172484554,0.5114599172484554,0.3587060187286276,0.28951679671368824,0.07785540187209991,0.12176382798007944,1.4284226090401788,0.33355417149315764,0.19646744974375707,0.4358310580808642,-0.024352970506639482,-0.02364820206628017,-0.021099709920531243,-0.33905682410396665,-0.025151847235469982,-0.004105922414302299,-0.07562885916759121
USA_adapter,USA,matched,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2563,2565.500856611,0.3154225582776223,0.09745496438227075,0.14442316055813864,1.7222375638019065,0.9531890278161821,0.13504032848790357,-0.8181486993282785,True,2,2,2.2236619827673696,2.014550759016202,-0.20911122375116742,0.20911122375116742,0.6573626935104714,0.16140048382517216,-0.49596220968529925,0.49596220968529925,0.36224455638102326,0.26402009350166306,0.05977272622850344,0.10082909566820387,1.3175990834229718,0.31006518881438194,0.19451855755066694,0.37603428278451795,-0.05140246477595922,-0.03768223815376731,-0.04359406488993477,-0.4046384803789347,-0.05217936756664132,-0.014592666200500481,-0.1199279269007813
USA_adapter,USA,matched,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2571,2565.4178698700002,0.3589852293403041,0.09865821189159213,0.1719940339995557,1.9841485472123457,1.2479352865172924,0.6100441372897858,-0.6378911492275066,True,2,2,2.444463601853206,2.2048961085322514,-0.23956749332095484,0.23956749332095484,0.8592610862444079,0.44320139072218917,-0.4160596955222187,0.4160596955222187,0.4718126927857035,0.13022295224782493,0.01674120011273095,0.02456612676983005,1.3262443283102743,0.20971112344083082,0.15663920150795274,0.16331054457833594,-0.22876227709247915,-0.08191701177886118,-0.14742790722972565,-0.6579042189020714,-0.26210156934487266,-0.0829282918130021,-0.2527491509438828
USA_adapter,USA,matched,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2578,2574.6827838629997,0.38002976846640424,0.1146600763120751,0.20173428266671772,2.1216943060484166,1.203926357481609,0.4435597215874923,-0.7603666358941168,True,2,2,2.1691031209257376,2.122445270015439,-0.04665785091029884,0.04665785091029884,0.8305059802966531,0.3561430248325483,-0.47436295546410484,0.47436295546410484,0.4455216291540355,0.23084609792019248,0.052935615441353306,0.08033366787923751,1.5289935441492017,0.29449944084391505,0.0069713110637286135,0.31521216457250156,-0.14918367054621176,-0.061724460870721795,-0.12140061478748021,-0.5927007618992148,-0.15102218831012043,-0.039686539846570223,-0.15915079089160328
USA_adapter,USA,matched,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.3928814599705794,0.1044354165519748,0.21907815605871125,1.895941884330365,1.1510474249357718,0.44372948853897726,-0.7073179363967945,True,2,2,2.376763297226203,2.1224838122502434,-0.25427948497595976,0.25427948497595976,0.7710597970630546,0.35624094948961627,-0.41481884757343834,0.41481884757343834,0.460112271456074,0.2531439835313145,0.04694156589948334,0.08745668238552728,1.4424568660959736,0.3187675785949954,0.1857706110181443,0.27106897927101453,-0.13973747643926487,-0.05749385065249146,-0.13162147367318397,-0.45348501823439147,-0.1413446928610786,-0.06850887395781546,-0.1437498683024238
USA_adapter,USA,matched,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.3747980267389023,0.15211346771096823,0.1693907732260251,3.3377151977408173,1.2825924610635524,0.703062326280963,-0.5795301347825894,False,3,2,2.872398563289981,2.499085996960709,-0.3733125663292718,0.3733125663292718,0.9292752607274559,0.5026293975297935,-0.4266458631976624,0.4266458631976624,0.5385782111236461,0.36325857255262384,0.13385454591722357,0.19549326728775754,2.358801984938293,0.40252080315236016,0.1704633979485597,0.4445709755867022,-0.011539454186278442,-0.018258921793744665,0.02610249406173243,-0.9789132128025244,-0.13605740797128596,-0.2028491683807121,0.01792511238903982
USA_adapter,USA,matched,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.5711734172586364,0.2202077829771699,0.4837305741645789,2.7541420844695033,0.9857308319557225,0.6274131931219888,-0.3583176388337337,False,3,2,3.070085884189104,2.2912463646484236,-0.7788395195406803,0.7788395195406803,0.6643080845422044,0.4615769620123184,-0.20273112252988595,0.20273112252988595,0.8102860428215793,0.3270778499505759,0.11498161424698215,0.1649129315231292,1.6986789617115345,0.5641674966170139,0.564167496617014,0.09880615544975968,-0.24409556730806042,-0.10522616873018774,-0.3188176426414497,-1.0554631227579687,-0.2461185462045654,-0.21467202292366627,-0.10392496708012627
USA_adapter,USA,matched,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.3968701010512011,0.10766423644551505,0.22914701397723114,1.8067666812843792,1.1137484154208759,0.3578601966368042,-0.7558882187840716,True,2,2,2.3061121141564587,2.07147491187491,-0.2346372022815486,0.2346372022815486,0.7424581043458518,0.3041273501239651,-0.4383307542218867,0.4383307542218867,0.4470289190412082,0.28238308713936605,0.05290796903447152,0.11940051560650787,1.4155822374270064,0.331540221964074,0.24006554042632766,0.2834025285958183,-0.11448701391183502,-0.05475626741104353,-0.10974649837072327,-0.39118444385737283,-0.11548869707713416,0.005428338144779055,-0.1549282256260684
USA_adapter,USA,matched,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.7558596499457721,0.3381635026569283,0.9022552504749959,2.555989372963341,0.6077663331078746,0.7709039038851425,0.16313757077726787,False,0,1,0.2479233320030852,1.2312642528396616,0.9833409208365764,0.9833409208365764,0.5397253714979684,0.524462827555497,-0.015262543942471396,0.015262543942471396,0.9833409208365765,0.5544682830852343,0.1943883897324828,0.5408803460896247,1.3647359379163355,1.0313617978969187,1.0313617978969187,0.29773975561309496,-0.20139136686053782,-0.1437751129244455,-0.36137490438537123,-1.1912534350470054,0.04802087706034219,0.048020877060342304,0.28247721167062356
USA_adapter,USA,matched,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.6050024270010095,0.23882818950722806,0.6371950586543069,2.1558097263207774,0.8659432993527156,0.7999163287807827,-0.06602697057193296,False,0,1,0.5169266869810234,1.214486104367636,0.6975594173866126,0.6975594173866126,0.7853532901904516,0.5400832256068385,-0.2452700645836131,0.2452700645836131,0.697559417386613,0.4166935848773675,0.09149844970085187,0.27170595119004654,1.2532021352845373,0.7000591605410498,0.7000591605410498,0.03301627725786227,-0.18830884212364196,-0.1473297398063762,-0.3654891074642604,-0.9026075910362401,0.0024997431544367954,0.0024997431544371285,-0.21225378732575084
USA_adapter,USA,matched,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.6251927258116907,0.21350266615093433,0.6186578259808736,1.424757874787275,0.5346840762890802,1.016762647841766,0.48207857155268574,False,0,1,0.218788866084297,1.0293794694156153,0.8105906033313183,0.8105906033313183,0.5478936357843527,0.6854343662026651,0.13754073041831238,0.13754073041831238,0.8105906033313186,0.23608569776655597,0.042158468143413216,0.09383174561840463,0.685528438458626,0.4256374991785985,0.4256374991785985,0.31089141637490914,-0.38910702804513475,-0.1713441980075211,-0.5248260803624689,-0.7392294363286489,-0.3849531041527201,-0.38495310415271977,0.17335068595659675
USA_adapter,USA,matched,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.6324617303581315,0.28150691459666727,0.2842457875688563,7.326040644662475,2.151843563024568,0.9757072643660759,-1.1761362986584918,False,1,6,4.929778583846688,5.519039738762108,0.5892611549154196,0.5892611549154196,2.8868251403419256,0.6450584987552048,-2.241766641586721,2.241766641586721,1.979851706871854,0.5399196730319786,0.22772795375155266,0.20130171616108783,5.425467560824741,1.7750256693776105,0.47664376674458975,2.0436206366415464,-0.09254205732615284,-0.053778960845114604,-0.0829440714077685,-1.9005730838377346,-0.20482603749424344,-0.11261738817082989,-0.19814600494517443
USA_adapter,USA,matched,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.5451446456870994,0.24778926283589578,0.24141953648633246,5.256958721699671,1.9927610838963021,1.238587141323307,-0.7541739425729952,False,1,5,3.716698982620508,5.331706701122462,1.6150077185019538,1.6150077185019538,2.339388303841221,0.847668480011469,-1.4917198238297522,1.4917198238297522,2.0074911650900176,0.4437366197042413,0.1681006557843907,0.13861637331358187,3.037954069945594,1.9928043244134224,1.9192980772012995,0.6895579015289144,-0.10140802598285814,-0.07968860705150507,-0.1028031631727506,-2.219004651754077,-0.014686840676595203,0.30429035869934573,-0.8021619223008378
USA_adapter,USA,matched,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.6643853160325823,0.3306218272189173,0.3567318015300212,7.053287860686081,1.9223396959446046,1.0642481994254542,-0.8580914965191504,False,1,5,3.300859288572968,5.3639944974196645,2.0631352088466963,2.0631352088466963,2.225745330274051,0.7068936007050001,-1.5188517295690511,1.5188517295690511,2.3892947508608224,0.5963417191254763,0.26375204245448347,0.26996771342065856,4.917935589288945,2.1456955466690384,1.9009728656060965,1.2912048126507774,-0.06804359690710604,-0.06686978476443384,-0.08676408810936265,-2.135352271397136,-0.24359920419178405,-0.16216234324059986,-0.22764691691827377
USA_adapter,USA,matched,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.19360197455614742,0.05466225283058568,0.07496344910407829,0.8802562669356622,0.5133045637109037,0.0816481218915544,-0.4316564418193493,True,2,2,,,,,,,,,,0.20321846413106964,0.0663718217972196,0.08259548832758166,1.0669458711450384,,,,0.009616489574922227,0.011709568966633915,0.007632039223503376,0.1866896042093762,,,
USA_adapter,USA,matched,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.6359657940653628,0.3240642645042063,0.3396717545521711,7.13084712758611,2.237932381704233,1.0408619999094328,-1.1970703817948,False,5,6,5.4500177418698215,5.749545295871683,0.2995275540018616,0.2995275540018616,2.8136421429311627,0.6936716960555454,-2.1199704468756173,2.1199704468756173,2.006649415819819,0.5544624848600391,0.2237368625207577,0.16317677912834788,4.518832179908749,1.6134240198426482,0.1307751461256279,1.7748854797280622,-0.08150330920532367,-0.10032740198344858,-0.1764949754238232,-2.612014947677361,-0.39322539597717077,-0.1687524078762337,-0.3450849671475551
USA_adapter,USA,matched,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.7505979538024176,0.38602648341740275,0.48411417438488746,6.49264339508658,1.5968886426112694,1.4877470001780202,-0.1091416424332492,False,1,6,2.622929588849903,5.575620625339757,2.9526910364898535,2.9526910364898535,2.3674149996179676,1.0942682133293846,-1.273146786288583,1.273146786288583,3.163915776463001,0.31064662691813644,0.07743707152444067,0.11296062202338374,2.096584630697727,0.8977555719948835,0.8977555719948835,0.5337078091640246,-0.4399513268842811,-0.3085894118929621,-0.3711535523615037,-4.396058764388853,-2.2661602044681173,-2.05493546449497,-0.7394389771245584
USA_adapter,USA,matched,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,2568,2566.198925842,0.6780178729143643,0.3641968703683084,0.4361940795320613,6.8253831663843885,1.7668271041869699,1.3159412486572908,-0.4508858555296791,False,1,6,2.954026851157577,5.922471931634126,2.968445080476549,2.968445080476549,2.3006851158395842,0.931188072120448,-1.3694970437191363,1.3694970437191363,3.110593095556901,0.6212396439823795,0.28242325592608375,0.30374462542218433,3.7376681157234377,3.012837676014997,2.9622247905573085,0.707100358439549,-0.05677822893198481,-0.08177361444222464,-0.13244945410987696,-3.0877150506609508,-0.09775541954190414,-0.006220289919240507,-0.6623966852795873
USA_adapter,USA,matched,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2566.5824377589997,0.8392987952741158,0.470101684771159,0.7268673416320336,5.9553018222927525,1.150296961192135,1.4812927629152326,0.3309958017230976,False,1,6,1.9016424073031455,5.389381608146389,3.487739200843243,3.487739200843243,1.8443220076509081,1.1230119279787536,-0.7213100796721545,0.7213100796721545,3.5764889463419065,0.19082203439424505,0.048669057295424784,0.04300576731021373,1.4714960248121074,0.3527336418415037,0.3527336418415037,0.24349056778604727,-0.6484767608798707,-0.4214326274757342,-0.6838615743218198,-4.483805797480645,-3.223755304500403,-3.135005559001739,-0.4778195118861073
USA_adapter,USA,matched,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2566,2563.2508871600003,0.5603161420080698,0.26520625852713026,0.2486680104985396,6.022492536835676,2.195050134113072,1.2856739041348164,-0.9093762299782555,False,5,6,5.542384867254009,5.951658423270709,0.4092735560167,0.4092735560167,2.893103759460984,0.8968270784127557,-1.9962766810482282,1.9962766810482282,1.8535831504537976,0.48944191243184565,0.19039531998717685,0.1324580436953448,4.102995644565596,1.4780912174492031,0.02282668260287135,1.6768613532807344,-0.07087422957622413,-0.07481093853995341,-0.11620996680319479,-1.9194968922700797,-0.3754919330045945,-0.38644687341382866,-0.3194153277674938
USA_adapter,USA,matched,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,2596,2596.00000001,0.04728675857631379,0.0011186924300872307,0.004472075073309171,0.6971087084674887,0.6926301268090365,0.6911978636454494,-0.001432263163587022,False,2,1,,,,,,,,,,0.04609911568324057,0.0010695018578797868,0.004250256933553594,0.6969200735782042,,,,-0.0011876428930732152,-4.9190572207443925e-05,-0.00022181813975557726,-0.00018863488928455574,,,
USA_adapter,USA,matched,Q261,What year were you born?,numeric_open,,True,True,74,2596,2596.00000001,0.7516358899132246,0.3833964827214494,0.1275188177250404,7.7861494854487665,4.126877626601127,2.3443422971233847,-1.7825353294777422,False,1987,1985,1970.265471930784,1983.3915133806645,13.126041449880404,13.126041449880404,17.32920070752206,6.520834082239385,-10.808366625282673,10.808366625282673,13.74120753493189,0.6420094234760589,0.28342155529190594,0.07253763921632343,6.012285695552979,11.70935875820399,11.144582883816156,7.716420534320841,-0.10962646643716567,-0.09997492742954345,-0.05498117850871696,-1.7738637898957874,-2.0318487767279,-1.9814585660642479,-3.091946090961832
USA_adapter,USA,matched,Q262,How old are you?,numeric_open,,True,True,73,2596,2596.00000001,0.7901085298446013,0.43916024017614713,0.21576815758352494,10.450718091756897,4.126877626601127,1.9254420892946644,-2.2014355373064625,False,30,32,46.734528069215976,32.572287364714335,-14.162240704501642,14.162240704501642,17.32920070752206,3.10437435036628,-14.224826357155779,14.224826357155779,16.250448741699373,0.7218157123495765,0.37498034166065186,0.1322164560672179,7.750376684534402,15.039477927345814,12.962196098517516,12.72417129823818,-0.0682928174950248,-0.06417989851549527,-0.08355170151630703,-2.7003414072224956,-1.2109708143535585,-1.2000446059841252,-1.5006550589175998
USA_adapter,USA,matched,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,2562,2563.480544399,0.769777070409765,0.36900524439310267,0.750236857566562,4.427787736428285,1.7384744502559386,0.2373477121340249,-1.5011267381219138,False,3,6,4.582723835888998,6.0003135729928925,1.4175897371038948,1.4175897371038948,1.5981597772218283,0.3118801130291808,-1.2862796641926475,1.2862796641926475,1.727327345774624,0.7342129343116602,0.33237364433446026,0.6894957147790179,3.8532338338577024,1.668030417590795,1.4260125476985461,1.1261143255828299,-0.035564136098104715,-0.03663160005864241,-0.060741142787544056,-0.5745539025705826,-0.059296928183829145,0.008422810594651331,-0.16016533860981763
USA_adapter,USA,matched,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,2538,2530.350007885,0.4569519736900502,0.1864078453136451,0.24417089163553787,3.9874000945449457,2.024757456362388,0.9655658893072504,-1.0591915670551377,False,5,6,5.033005078762919,5.8259468677434665,0.7929417889805475,0.7929417889805475,1.9150474409863796,0.6430350249777176,-1.2720124160086619,1.2720124160086619,1.2668575756108216,0.36444400181495434,0.13340131261704388,0.15146946109528311,3.1593163919145013,1.0982616714119025,0.8981530656639274,1.0504645244979907,-0.09250797187509585,-0.053006532696601216,-0.09270143054025476,-0.8280837026304444,-0.16859590419891912,0.10521127668337993,-0.22154789151067122
USA_adapter,MEX,cross,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.330699937001928,0.13102851417647998,0.21872489666615835,3.679215509411511,0.6346836039407686,0.00017871026506068957,-0.634504893675708,True,1,1,1.3307146759839026,1.0000147389819745,-0.3306999370019281,0.3306999370019281,0.47047048693065213,0.0038391098886207055,-0.46663137704203145,0.46663137704203145,0.330699937001928,0.330639829756392,0.13077357399298722,0.21864539404267175,3.141864270875703,0.33063982975639206,0.33063982975639195,0.46181943927427904,-6.010724553601188e-05,-0.0002549401834927578,-7.950262348660475e-05,-0.5373512385358077,-6.0107245535956366e-05,-6.010724553617841e-05,-0.0048119377677524056
USA_adapter,MEX,cross,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.6469565234133026,0.3038720680132937,0.8371054863740542,5.339807362727514,0.6491519905526089,0.002416044567767406,-0.6467359459848414,False,2,1,1.6472177137323984,1.0002611903190959,-0.6469565234133026,0.6469565234133026,0.47783568803868726,0.01615927283985669,-0.46167641519883057,0.46167641519883057,0.6469565234133026,0.6461854826956435,0.3012990641519929,0.8351113560932035,4.4506545460643485,0.6461854826956435,0.6461854826956435,0.44572392172411684,-0.0007710407176590994,-0.002573003861300771,-0.0019941302808507144,-0.8891528166631657,-0.0007710407176590994,-0.0007710407176590994,-0.015952493474713725
