eval_country,question_id,gps_dimension,matched_model,matched_tv_distance,matched_js_divergence,matched_brier_score,matched_cross_entropy,matched_wasserstein_distance,matched_abs_mean_error,matched_abs_std_error,cross_model,cross_tv_distance,cross_js_divergence,cross_brier_score,cross_cross_entropy,cross_wasserstein_distance,cross_abs_mean_error,cross_abs_std_error,specificity_tv_distance,specificity_js_divergence,specificity_brier_score,specificity_cross_entropy,specificity_wasserstein_distance,specificity_abs_mean_error,specificity_abs_std_error
USA,Q103,altruism,USA_adapter,0.6251927258116907,0.21350266615093433,0.6186578259808736,1.424757874787275,0.8105906033313186,0.8105906033313183,0.13754073041831238,MEX_adapter,0.13272527211966614,0.030797785217408915,0.026593296699469617,0.717218975447887,0.1898873671462099,0.18988736714620996,0.34050716029647643,-0.4924674536920246,-0.1827048809335254,-0.592064529281404,-0.7075388993393879,-0.6207032361851087,-0.6207032361851084,0.20296642987816405
USA,Q106,risktaking,USA_adapter,0.6324617303581315,0.28150691459666727,0.2842457875688563,7.326040644662475,1.979851706871854,0.5892611549154196,2.241766641586721,MEX_adapter,0.5673652868056218,0.23817050493460173,0.23068616201417474,4.878803715341257,1.8411338475880132,0.5827199635039104,2.1004287931259076,-0.06509644355250965,-0.043336409662065534,-0.05355962555468158,-2.4472369293212184,-0.13871785928384073,-0.006541191411509217,-0.1413378484608132
USA,Q107,risktaking,USA_adapter,0.5451446456870994,0.24778926283589578,0.24141953648633246,5.256958721699671,2.0074911650900176,1.6150077185019538,1.4917198238297522,MEX_adapter,0.5605416285870957,0.22537452770447053,0.1886092476271862,3.6231685434285668,2.1965761173802005,2.1020156375211374,1.0524857004047827,0.015396982899996248,-0.02241473513142525,-0.052810288859146265,-1.633790178271104,0.18908495229018296,0.4870079190191836,-0.4392341234249695
USA,Q109,risktaking,USA_adapter,0.6643853160325823,0.3306218272189173,0.3567318015300212,7.053287860686081,2.3892947508608224,2.0631352088466963,1.5188517295690511,MEX_adapter,0.6603022080736208,0.3027996136349734,0.32507447594272515,4.6883211393917525,2.321002122092245,2.1358740162370653,1.3803029632055812,-0.004083107958961496,-0.027822213583943933,-0.03165732558729606,-2.364966721294328,-0.06829262876857722,0.07273880739036898,-0.1385487663634699
USA,Q174,posrecip,USA_adapter,0.19360197455614742,0.05466225283058568,0.07496344910407829,0.8802562669356622,,,,MEX_adapter,0.1801961355166058,0.04292450855999161,0.06494129451023792,0.7630297002104877,,,,-0.013405839039541623,-0.01173774427059407,-0.010022154593840371,-0.11722656672517451,,,
USA,Q176,negrecip,USA_adapter,0.6359657940653628,0.3240642645042063,0.3396717545521711,7.13084712758611,2.006649415819819,0.2995275540018616,2.1199704468756173,MEX_adapter,0.6240545792951535,0.26705660894474637,0.19409726535170382,4.712431034160416,1.6950174663026618,0.25732830354073144,1.8974841300194911,-0.011911214770209289,-0.05700765555945991,-0.14557448920046726,-2.4184160934256935,-0.3116319495171571,-0.042199250461130156,-0.2224863168561262
USA,Q177,negrecip,USA_adapter,0.7505979538024176,0.38602648341740275,0.48411417438488746,6.49264339508658,3.163915776463001,2.9526910364898535,1.273146786288583,MEX_adapter,0.2505933709014734,0.06415114783151168,0.07037512532548809,2.1709236187325724,0.7021274992739687,0.7021274992739686,0.5816309449221595,-0.5000045829009442,-0.3218753355858911,-0.4137390490593994,-4.321719776354007,-2.461788277189032,-2.2505635372158848,-0.6915158413664235
USA,Q178,risktaking,USA_adapter,0.6780178729143643,0.3641968703683084,0.4361940795320613,6.8253831663843885,3.110593095556901,2.968445080476549,1.3694970437191363,MEX_adapter,0.533643396522066,0.1699566452131203,0.1993541725782415,2.6659630753316224,2.1729220941677108,2.1055064416721185,0.49027491915077603,-0.14437447639229828,-0.1942402251551881,-0.2368399069538198,-4.159420091052766,-0.9376710013891905,-0.8629386388044304,-0.8792221245683602
USA,Q179,negrecip,USA_adapter,0.8392987952741158,0.470101684771159,0.7268673416320336,5.9553018222927525,3.5764889463419065,3.487739200843243,0.7213100796721545,MEX_adapter,0.16387793187778651,0.04855800157468329,0.026059418941793838,1.5471243269741448,0.21221641214266085,0.09183030593322483,0.021656698295355437,-0.6754208633963292,-0.4215436831964757,-0.7008079226902397,-4.408177495318608,-3.3642725341992454,-3.395908894910018,-0.6996533813767991
USA,Q195,negrecip,USA_adapter,0.5603161420080698,0.26520625852713026,0.2486680104985396,6.022492536835676,1.8535831504537976,0.4092735560167,1.9962766810482282,MEX_adapter,0.537467925098025,0.20551921739676904,0.14993666481563148,4.365983283195828,1.6150039619361523,0.40159176620205184,1.7501420765023432,-0.022848216910044794,-0.05968704113036122,-0.09873134568290812,-1.6565092536398485,-0.23857918851764537,-0.007681789814648177,-0.24613460454588498
USA,Q260,Unspecified,USA_adapter,0.04728675857631379,0.0011186924300872307,0.004472075073309171,0.6971087084674887,,,,MEX_adapter,0.016077385202557526,0.00012928014964398282,0.0005169646299028314,0.6931471805599453,,,,-0.03120937337375626,-0.000989412280443248,-0.00395511044340634,-0.0039615279075434495,,,
USA,Q261,Unspecified,USA_adapter,0.7516358899132246,0.3833964827214494,0.1275188177250404,7.7861494854487665,13.74120753493189,13.126041449880404,10.808366625282673,MEX_adapter,0.6652271549596922,0.3094168105231646,0.0839175743888881,6.441547176993105,11.114690166568442,10.169914604887481,7.950018602253985,-0.0864087349535324,-0.07397967219828477,-0.0436012433361523,-1.344602308455661,-2.626517368363448,-2.956126844992923,-2.8583480230286877
USA,Q262,Unspecified,USA_adapter,0.7901085298446013,0.43916024017614713,0.21576815758352494,10.450718091756897,16.250448741699373,14.162240704501642,14.224826357155779,MEX_adapter,0.7448294583285292,0.38917246623555535,0.1392527827375241,8.119485532075366,15.359192857318,13.800670204485236,13.077724283799583,-0.045279071516072134,-0.049987773940591784,-0.07651537484600085,-2.3312325596815313,-0.8912558843813727,-0.36157050001640556,-1.147102073356196
USA,Q275,Unspecified,USA_adapter,0.769777070409765,0.36900524439310267,0.750236857566562,4.427787736428285,1.727327345774624,1.4175897371038948,1.2862796641926475,MEX_adapter,0.5996889467344112,0.22899808793163073,0.38046434918357497,2.9978313526122133,1.1345867755458023,0.4578213142815333,0.15268624333365888,-0.17008812367535375,-0.14000715646147194,-0.36977250838298703,-1.4299563838160716,-0.5927405702288218,-0.9597684228223615,-1.1335934208589886
USA,Q288,Unspecified,USA_adapter,0.4569519736900502,0.1864078453136451,0.24417089163553787,3.9874000945449457,1.2668575756108216,0.7929417889805475,1.2720124160086619,MEX_adapter,0.44333761503390745,0.14834561159263604,0.16770794418484378,3.1239604715663134,1.1231408529516154,0.6105144621054288,1.162829980675239,-0.013614358656142744,-0.03806223372100906,-0.0764629474506941,-0.8634396229786323,-0.1437167226592062,-0.18242732687511864,-0.10918243533342298
MEX,Q12,posrecip,MEX_adapter,0.3014024452325462,0.0879004712556461,0.1816868679843161,1.1872517842162795,0.3014024452325462,0.30140244523254633,0.30179024540919963,USA_adapter,0.330699937001928,0.13102851417647998,0.21872489666615835,3.679215509411511,0.330699937001928,0.3306999370019281,0.46663137704203145,0.02929749176938179,0.04312804292083389,0.03703802868184225,2.491963725195231,0.02929749176938179,0.02929749176938179,0.16484113163283182
MEX,Q13,patience,MEX_adapter,0.4021327006000266,0.08432518278895029,0.3234214177837412,1.009270064197263,0.40213270060002654,0.4021327006000268,0.04769809438954237,USA_adapter,0.6469565234133026,0.3038720680132937,0.8371054863740542,5.339807362727514,0.6469565234133026,0.6469565234133026,0.46167641519883057,0.24482382281327597,0.2195468852243434,0.513684068590313,4.330537298530251,0.24482382281327603,0.24482382281327575,0.4139783208092882
MEX,Q14,patience,MEX_adapter,0.7207325758563129,0.31573513808474907,1.0389108918009518,2.501734627089221,0.7207325758563129,0.720732575856313,0.23869689042338274,USA_adapter,0.7580351629596991,0.3867986666080511,1.1492346165666751,8.054406097040701,0.7580351629596991,0.7580351629596991,0.4233289981690999,0.03730258710338619,0.07106352852330206,0.11032372476572339,5.5526714699514805,0.03730258710338619,0.037302587103386076,0.18463210774571717
MEX,Q43,patience,MEX_adapter,0.7163361690576133,0.3068055544662479,0.7702281297231337,2.8990256099242604,0.7163361690576133,0.03230693649751437,0.6506341727069737,USA_adapter,0.7517349078900062,0.3597115147596207,0.8496111532063836,3.8763887806761357,0.751734907890006,0.06249952953086502,0.7517006348364509,0.03539873883239286,0.0529059602933728,0.07938302348324988,0.9773631707518753,0.03539873883239264,0.030192593033350645,0.10106646212947723
MEX,Q50,patience,MEX_adapter,0.7022678644132228,0.34454120791698484,0.3969694177109607,7.559588283047052,1.8099339408276054,1.056230370073516,1.8506229416286522,USA_adapter,0.742326841402714,0.36301805565074674,0.3846934643802836,8.666858927887095,1.723544074380634,0.40986277189630904,1.9004942073375224,0.040058976989491235,0.018476847733761903,-0.012275953330677103,1.1072706448400425,-0.08638986644697133,-0.646367598177207,0.04987126570887024
MEX,Q57,trust,MEX_adapter,0.08472042743291937,0.016625288021729162,0.014355101648833114,0.4276214264064625,0.08472042743291944,0.08472042743291919,0.1654869122016902,USA_adapter,0.5174065504262764,0.15610241462325755,0.5354190768480377,0.9215505937923176,0.5174065504262764,0.5174065504262764,0.1781503964876509,0.432686122993357,0.1394771266015284,0.5210639751992046,0.49392916738585513,0.43268612299335696,0.4326861229933572,0.012663484285960702
MEX,Q58,trust,MEX_adapter,0.7197556672970278,0.3143202666494781,0.9883106584792424,2.563356600951752,0.7276543841560258,0.6427310610361312,0.3461126688058514,USA_adapter,0.6992875275159947,0.27355873730420827,0.8832714402803904,2.113569232810092,0.7082947235544979,0.5404545802896659,0.33469991333046856,-0.020468139781033123,-0.04076152934526983,-0.10503921819885198,-0.44978736814166,-0.01935966060152794,-0.10227648074646534,-0.01141275547538284
MEX,Q59,trust,MEX_adapter,0.5371812606149294,0.18111852069671913,0.3942317698949569,2.47763760908353,0.6862918813259791,0.4257726048219017,0.5905546564105346,USA_adapter,0.6093318422132298,0.24555808580156704,0.5166735888276084,3.4152715020574895,0.7600756205561171,0.4886404461712228,0.7293013588157969,0.07215058159830035,0.06443956510484791,0.12244181893265149,0.9376338929739596,0.07378373923013803,0.06286784134932111,0.13874670240526232
MEX,Q60,trust,MEX_adapter,0.6046996445375428,0.22776172196989955,0.5262992981618642,2.931223909083866,0.7734824858712442,0.610102875988344,0.6177399644468335,USA_adapter,0.6280636019259053,0.27579261035374936,0.5846418771128553,4.379979801119202,0.7973317017084887,0.674034763053107,0.6718735218253615,0.0233639573883625,0.04803088838384981,0.05834257895099115,1.4487558920353356,0.02384921583724442,0.06393188706476294,0.054133557378527986
MEX,Q61,trust,MEX_adapter,0.593651356132199,0.31844941294115603,0.6705296684001707,4.687603449879574,1.1572380799099404,1.1199902052876443,0.30546033736579525,USA_adapter,0.8517000467286207,0.4548265147176646,1.1156765120353858,7.029491409436107,1.415898497620852,1.3759249472436479,0.5743730034531257,0.25804869059642166,0.13637710177650858,0.44514684363521506,2.3418879595565336,0.2586604177109115,0.25593474195600363,0.26891266608733044
MEX,Q62,trust,MEX_adapter,0.6970081883109671,0.3006106195353175,0.697776257615277,3.7288631566157715,1.0344615624885267,0.9335231867950045,0.6643945599270473,USA_adapter,0.736274835196371,0.3474546337741717,0.775602465686051,5.053008317240886,1.0746278215708571,0.9590114472589817,0.7706401812548296,0.03926664688540393,0.046844014238854204,0.077826208070774,1.3241451606251147,0.0401662590823304,0.02548826046397723,0.10624562132778226
MEX,Q63,trust,MEX_adapter,0.743388859745064,0.3444106022441896,0.8252759957996649,4.4670380222464985,1.202592864103893,1.1252904167274616,0.6362337259083342,USA_adapter,0.7890098675634404,0.3913069535376597,0.9169702362528158,5.891979571063811,1.2488087995275057,1.1597173643687873,0.7417954410020384,0.04562100781837641,0.046896351293470084,0.09169424045315089,1.424941548817313,0.046215935423612686,0.0344269476413257,0.10556171509370427
MEX,Q64,trust,MEX_adapter,0.4059805836268784,0.1317585837567616,0.21997488206573299,2.104025419984643,0.6394321207895856,0.44130956772547014,0.4462142535907827,USA_adapter,0.47868753571211686,0.18606259183663632,0.3459836707457947,2.7068649184250897,0.5998075546508677,0.03432673664972263,0.582158823999307,0.07270695208523847,0.054304008079874705,0.12600878868006174,0.6028394984404466,-0.0396245661387179,-0.4069828310757475,0.13594457040852426
MEX,Q69,trust,MEX_adapter,0.5085132551100262,0.23420137889427273,0.4064148296895568,3.7793956932420336,0.8916884957424962,0.7980653678832268,0.3886282395955093,USA_adapter,0.7029792291114427,0.32436564941172324,0.7475347034273561,5.010721103148648,1.1656572941967096,1.0696585226525968,0.5448190554792482,0.19446597400141652,0.09016427051745052,0.3411198737377993,1.2313254099066144,0.2739687984542134,0.27159315476936996,0.15619081588373895
MEX,Q70,trust,MEX_adapter,0.5055219488066965,0.21729583309156994,0.34759317731819733,3.564837533286512,0.7840950312175987,0.6773034548585124,0.39475563367522326,USA_adapter,0.6953733069988488,0.31736428117524984,0.7280148626330275,4.888311951919082,1.1489009109332526,1.045177378215663,0.5572322911903825,0.18985135819215226,0.1000684480836799,0.38042168531483017,1.32347441863257,0.3648058797156539,0.36787392335715063,0.16247665751515927
MEX,Q71,trust,MEX_adapter,0.5772303019108467,0.2625040691245211,0.603426202126444,3.7405811808258314,0.6013105489450441,0.4711193171944048,0.48841480524983266,USA_adapter,0.5816626645988306,0.2709634902228192,0.4733124963534953,4.87701027900766,0.9076363460572819,0.821423614827629,0.35918639068908775,0.004432362687983971,0.008459421098298059,-0.13011370577294873,1.1364290981818286,0.30632579711223784,0.35030429763322424,-0.1292284145607449
MEX,Q73,trust,MEX_adapter,0.5625172193838034,0.23724331907447477,0.48731891056196386,3.2390553850049306,0.6884791769025285,0.6456584369132043,0.32668336029051104,USA_adapter,0.5848449277913379,0.30879135850370104,0.6411547295706423,4.800619183027519,1.1310309877750169,1.0829197280153653,0.3340035771519793,0.022327708407534508,0.07154803942922627,0.1538358190086785,1.561563798022588,0.4425518108724884,0.43726129110216094,0.007320216861468276
MEX,Q81,posrecip,MEX_adapter,0.38767411547100084,0.14872838235650215,0.1777922225595223,2.8450469630645427,0.5375729028608751,0.2288655207255723,0.5159204959982265,USA_adapter,0.5907920992703153,0.22352810250850888,0.4690276512348017,3.4763795265607453,0.8248555362064951,0.5243226904221316,0.7135217717726255,0.20311798379931445,0.07479972015200673,0.2912354286752794,0.6313325634962026,0.28728263334562,0.29545716969655933,0.197601275774399
MEX,Q99,altruism,MEX_adapter,0.1327934565942948,0.028805267276787484,0.027310993545599564,0.707332878621387,0.17845566808723035,0.1784556680872306,0.3126265274532298,USA_adapter,0.790605503904938,0.36921985028972304,0.992804831665145,2.6457446894225303,1.0197468321484524,1.0197468321484522,0.006482316419243794,0.6578120473106432,0.34041458301293553,0.9654938381195455,1.9384118108011432,0.8412911640612221,0.8412911640612216,-0.306144211033986
MEX,Q101,altruism,MEX_adapter,0.15145684409278976,0.03247121310153771,0.03501355004492235,0.7882928450626435,0.20979580652853347,0.20979580652853372,0.3330736146572095,USA_adapter,0.7513194134635421,0.329093858570054,0.9007802666717852,2.3994533540757823,0.9625726496703003,0.9625726496703,0.023944147436882557,0.5998625693707524,0.2966226454685163,0.8657667166268629,1.6111605090131387,0.7527768431417668,0.7527768431417663,-0.30912946722032697
MEX,Q103,altruism,MEX_adapter,0.17116451688809176,0.0434655604607157,0.045146534022163454,0.8830352539597549,0.23224579310833005,0.2322457931083301,0.3671175577980371,USA_adapter,0.5867534810432651,0.1841198338688204,0.5414618158642293,1.3940629215101734,0.7682321773691985,0.7682321773691982,0.1109303329167517,0.4155889641551733,0.14065427340810469,0.4963152818420658,0.5110276675504185,0.5359863842608684,0.5359863842608681,-0.2561872248812854
MEX,Q106,risktaking,MEX_adapter,0.651544470691258,0.31164722138184076,0.3026794616390316,5.989734211639385,2.222585841059154,0.23083878471043207,2.4437762852527247,USA_adapter,0.7126711463672771,0.354190121172552,0.35672304369954444,9.206343382588159,2.2476587130457784,0.22429759329892285,2.585114133713538,0.06112667567601915,0.04254289979071124,0.05404358206051285,3.2166091709487743,0.025072871986624445,-0.006541191411509217,0.1413378484608132
MEX,Q107,risktaking,MEX_adapter,0.41543159525794515,0.15291108839246745,0.11619066887741891,3.6147219945290225,1.4394513912317648,0.011577267585977324,1.5973255846380112,USA_adapter,0.5832465873869765,0.24620617147003504,0.19869456982372158,6.2884185133881445,1.7943772866148258,0.49858518660516093,2.0365597080629807,0.1678149921290314,0.09329508307756759,0.08250390094630267,2.673696518859122,0.35492589538306096,0.4870079190191836,0.4392341234249695
MEX,Q109,risktaking,MEX_adapter,0.6288658039385396,0.2865454564599256,0.29005256391006307,5.247998109306366,2.1723423665502986,1.0244926063711315,2.16541989979386,USA_adapter,0.6654084639125146,0.3228865554671604,0.3219581862440454,8.126356888645553,2.2502352474767107,0.9517537989807625,2.3039686661573295,0.03654265997397499,0.03634109900723481,0.03190562233398231,2.8783587793391874,0.07789288092641211,-0.07273880739036898,0.1385487663634697
MEX,Q174,posrecip,MEX_adapter,0.1152156714653314,0.022632572749451546,0.026549301902414366,0.5355980760310277,,,,USA_adapter,0.12862151050487303,0.031926061183782765,0.03308698592911032,0.6122118527241557,,,,0.013405839039541623,0.00929348843433122,0.006537684026695956,0.07661377669312797,,,
MEX,Q176,negrecip,MEX_adapter,0.5644817118483747,0.2364806258814826,0.17693924048505988,4.71316565778039,1.6572456974527625,0.22298734335353565,1.9312692381612977,USA_adapter,0.5887947301079779,0.2891658259509814,0.3057950123549159,7.330458449178984,1.9112989102777855,0.1807880928924055,2.153755555017424,0.024313018259603192,0.05268520006949878,0.12885577186985603,2.6172927913985937,0.254053212825023,-0.042199250461130156,0.2224863168561262
MEX,Q177,negrecip,MEX_adapter,0.5141782236385265,0.17682081875981603,0.2779921266818657,3.8241949426510624,2.7578457223862642,2.757845722386265,1.400050690277349,USA_adapter,0.629867388557811,0.2838698006991548,0.2464043614292967,6.044706783579999,2.1812553206250724,0.8969728133775572,2.091566531643773,0.11568916491928449,0.10704898193933876,-0.03158776525256898,2.2205118409289364,-0.5765904017611918,-1.860872909008708,0.6915158413664237
MEX,Q178,risktaking,MEX_adapter,0.48776125008381543,0.14857159167763923,0.13153313005714817,3.2784893859306634,1.5885609159235605,0.7761992377688038,1.2849626195125918,USA_adapter,0.6690385653773376,0.3302767516961639,0.33044277186366877,6.8103683826495045,2.490234446741707,1.6391378765732343,2.164184744080952,0.1812773152935222,0.18170516001852466,0.1989096418065206,3.531878996718841,0.9016735308181463,0.8629386388044304,0.8792221245683602
