eval_country,gps_dimension,metric,mean_cross_minus_matched,median_cross_minus_matched,ci_2.5%,ci_97.5%,fraction_questions_matched_better,n_questions
USA,trust,abs_std_error,-0.05451798511611167,-0.10590366821074323,-0.1329985222643489,0.03849172518075489,0.25,12
USA,altruism,tv_distance,-0.462672129843341,-0.4924674536920246,-0.5883203393923113,-0.3072285964456871,0.0,3
USA,altruism,js_divergence,-0.21083891095745844,-0.1827048809335254,-0.29863554546762366,-0.1511763064712262,0.0,3
USA,altruism,brier_score,-0.6507217831812083,-0.592064529281404,-0.8574942956485888,-0.5026065246136322,0.0,3
USA,altruism,cross_entropy,-1.0335904717376472,-0.7075388993393879,-1.7158694559660166,-0.6773630599075376,0.0,3
USA,altruism,wasserstein_distance,-0.5373109853989904,-0.6207032361851087,-0.7684793414374701,-0.22275037857439217,0.0,3
USA,altruism,abs_mean_error,-0.53731098539899,-0.6207032361851084,-0.76847934143747,-0.2227503785743915,0.0,3
USA,altruism,abs_std_error,0.2770682469903215,0.30912946722032697,0.20296642987816405,0.31910884387247357,1.0,3
USA,risktaking,tv_distance,-0.049539261250943295,-0.034589775755735575,-0.10930163428396408,0.005656937470517376,0.25,4
USA,risktaking,js_divergence,-0.0719533958831557,-0.035579311623004733,-0.15263572226237707,-0.025118474357684592,0.0,4
USA,risktaking,brier_score,-0.09371678673873593,-0.05318495720691392,-0.19083250243015143,-0.03713290057914244,0.0,4
USA,risktaking,cross_entropy,-2.651353479984854,-2.4061018253077733,-3.7108067486131566,-1.8371518660336326,0.0,4
USA,risktaking,wasserstein_distance,-0.23889913428785636,-0.10350524402620898,-0.7203264082340372,0.10713424939667704,0.25,4
USA,risktaking,abs_mean_error,-0.07743327595159677,0.03309880798942988,-0.6290192772557306,0.3636206414115104,0.5,4
USA,risktaking,abs_std_error,-0.3995857157044032,-0.29028598594289134,-0.6947510555414735,-0.13994330741214156,0.0,4
USA,negrecip,tv_distance,-0.3025462194943819,-0.2614263999054945,-0.5877127231486368,-0.01737971584012704,0.0,4
USA,negrecip,js_divergence,-0.21502842886804696,-0.19078118835812616,-0.3717095093911834,-0.058347348344910566,0.0,4
USA,negrecip,brier_score,-0.33971320165825364,-0.2796567691299333,-0.5619995643177966,-0.12215291744168769,0.0,4
USA,negrecip,cross_entropy,-3.201205654684539,-3.37006793488985,-4.364948635836307,-2.037462673532771,0.0,4
USA,negrecip,wasserstein_distance,-1.59406798735577,-1.3867101133530946,-2.9130304056941387,-0.27510556901740124,0.0,4
USA,negrecip,abs_mean_error,-1.4240883681004204,-1.1463813938385075,-2.823236216062951,-0.024940520137889166,0.0,4
USA,negrecip,abs_std_error,-0.46494753603630845,-0.46882522295615425,-0.6955846113716113,-0.23431046070100559,0.0,4
USA,Unspecified,tv_distance,-0.06931993243497146,-0.045279071516072134,-0.12557649587067,-0.027672743847357163,0.0,5
USA,Unspecified,js_divergence,-0.06060524972036017,-0.049987773940591784,-0.10641267506074192,-0.023002028552124715,0.0,5
USA,Unspecified,brier_score,-0.11406143689184814,-0.0764629474506941,-0.24588682866622286,-0.032958245246321446,0.0,5
USA,Unspecified,cross_entropy,-1.1946384805678878,-1.344602308455661,-1.8574187371678594,-0.5572886551988725,0.0,5
USA,Unspecified,wasserstein_distance,-1.0635576364082122,-0.7419982273050972,-2.1180731688297914,-0.33060151308974783,0.0,4
USA,Unspecified,abs_mean_error,-1.1149732736767022,-0.6606694614193835,-2.3074877587487936,-0.2719989134457621,0.0,4
USA,Unspecified,abs_std_error,-1.312056488144324,-1.1403477471075925,-2.427159372486263,-0.36866234483911625,0.0,4
MEX,posrecip,tv_distance,0.08194043820274595,0.02929749176938179,0.013405839039541623,0.20311798379931445,1.0,3
MEX,posrecip,js_divergence,0.04240708383572395,0.04312804292083389,0.00929348843433122,0.07479972015200673,1.0,3
MEX,posrecip,brier_score,0.11160371379460587,0.03703802868184225,0.006537684026695956,0.2912354286752794,1.0,3
MEX,posrecip,cross_entropy,1.0666366884615206,0.6313325634962026,0.07661377669312797,2.491963725195231,1.0,3
MEX,posrecip,wasserstein_distance,0.1582900625575009,0.1582900625575009,0.02929749176938179,0.28728263334562,1.0,2
MEX,posrecip,abs_mean_error,0.16237733073297056,0.16237733073297056,0.02929749176938179,0.29545716969655933,1.0,2
MEX,posrecip,abs_std_error,0.1812212037036154,0.1812212037036154,0.16484113163283182,0.197601275774399,1.0,2
MEX,patience,tv_distance,0.08939603143463656,0.03868078204643871,0.036350662967889524,0.19294351388580352,1.0,4
MEX,patience,js_divergence,0.09049830544369504,0.06198474440833743,0.03162351793114694,0.17788665399160075,1.0,4
MEX,patience,brier_score,0.1727787158771523,0.09485337412448663,0.01837396619342302,0.40510880731354726,0.75,4
MEX,patience,cross_entropy,2.9919606460184123,2.7189039716851466,1.0423169077959589,4.941604384240866,1.0,4
MEX,patience,wasserstein_distance,0.05778382057552088,0.03635066296788941,-0.05546675305938195,0.1924675518180552,0.75,4
MEX,patience,abs_mean_error,-0.08351214880679864,0.03374759006836836,-0.47545005185705874,0.19116601536829447,0.75,4
MEX,patience,abs_std_error,0.1873870390983382,0.1428492849375972,0.07546886391917373,0.33575035613933546,1.0,4
MEX,trust,tv_distance,0.11120443523945955,0.05888579470833838,0.048729259035318204,0.18976507561126907,0.9166666666666666,12
MEX,trust,js_divergence,0.06382064210519321,0.05937178659236131,0.03578345998492845,0.09041737203285433,0.9166666666666666,12
MEX,trust,brier_score,0.17356240900096306,0.12422530380635662,0.07181725095232903,0.2876376149235319,0.8333333333333334,12
MEX,trust,cross_entropy,1.1147615397030417,1.2773999142695922,0.7157787175950466,1.4825518337521988,0.9166666666666666,12
MEX,trust,wasserstein_distance,0.1836691458076618,0.16622207847052478,0.08746925292940849,0.27719302485939457,0.8333333333333334,12
MEX,trust,abs_mean_error,0.14942576304237007,0.15993331451038328,0.012036995416763294,0.2743921309664644,0.8333333333333334,12
MEX,trust,abs_std_error,0.08396290310094424,0.10590366821074326,0.0291439754445788,0.1395431084184243,0.8333333333333334,12
MEX,altruism,tv_distance,0.557754526945523,0.5998625693707524,0.4155889641551733,0.6578120473106432,1.0,3
MEX,altruism,js_divergence,0.25923050062985215,0.2966226454685163,0.14065427340810469,0.34041458301293553,1.0,3
MEX,altruism,brier_score,0.775858612196158,0.8657667166268629,0.4963152818420658,0.9654938381195454,1.0,3
MEX,altruism,cross_entropy,1.353533329121567,1.6111605090131387,0.5110276675504185,1.9384118108011432,1.0,3
MEX,altruism,wasserstein_distance,0.7100181304879524,0.7527768431417668,0.5359863842608684,0.8412911640612221,1.0,3
MEX,altruism,abs_mean_error,0.7100181304879521,0.7527768431417663,0.5359863842608681,0.8412911640612216,1.0,3
MEX,altruism,abs_std_error,-0.2904869677118661,-0.306144211033986,-0.30912946722032697,-0.2561872248812854,0.0,3
MEX,risktaking,tv_distance,0.11169041076813693,0.11447083390252527,0.04883466782499707,0.1745461537112768,1.0,4
MEX,risktaking,js_divergence,0.08847106047350958,0.06791899143413942,0.03944199939897303,0.1469145949615713,1.0,4
MEX,risktaking,brier_score,0.0918406867868296,0.06827374150340776,0.04297460219724758,0.16269312687001866,1.0,4
MEX,risktaking,cross_entropy,3.075135866466481,3.047483975143981,2.776027649099155,3.3742440838338075,1.0,4
MEX,risktaking,wasserstein_distance,0.33989129477856095,0.21640938815473654,0.05148287645651828,0.6957283683452127,1.0,4
MEX,risktaking,abs_mean_error,0.31766663975543397,0.2402333638038372,-0.0396399994009391,0.674973278911807,0.5,4
MEX,risktaking,abs_std_error,0.39958571570440315,0.29028598594289134,0.13994330741214145,0.6947510555414735,1.0,4
MEX,negrecip,tv_distance,0.19157711730447713,0.0724354839630485,0.026747410633207847,0.45513881302585935,1.0,4
MEX,negrecip,js_divergence,0.1493920483294698,0.09042524597633406,0.06324335504141407,0.2914747534751166,1.0,4
MEX,negrecip,brier_score,0.19248251234564942,0.11330033884555232,0.00852311902803727,0.4556240791633587,0.75,4
MEX,negrecip,cross_entropy,3.1669940724583343,3.258067330643235,2.418902316163765,3.9150858287529036,1.0,4
MEX,negrecip,wasserstein_distance,0.7364598442778838,0.406357519276105,-0.2927773448890971,2.0957993584466434,0.75,4
MEX,negrecip,abs_mean_error,0.3548017097370857,0.38433303587881085,-1.192938351201843,1.8730104445342892,0.5,4
MEX,negrecip,abs_std_error,0.4649475360363085,0.46882522295615436,0.23431046070100559,0.6955846113716114,1.0,4
MEX,Unspecified,tv_distance,0.08163139168165223,0.056028345808970204,0.027870320545821604,0.1580624201442094,1.0,5
MEX,Unspecified,js_divergence,0.07157443693945215,0.055129508575519015,0.0227589169137769,0.14200268838203253,1.0,5
MEX,Unspecified,brier_score,0.12217007463269303,0.07298949841311858,0.032022686293211956,0.2738805442244039,1.0,5
MEX,Unspecified,cross_entropy,1.5483281786718992,1.7583421077383488,0.6928614153037099,2.448275002035954,1.0,5
MEX,Unspecified,wasserstein_distance,1.1006584277602474,0.9096201290559174,0.3393162499958081,2.053038904229016,1.0,4
MEX,Unspecified,abs_mean_error,1.1149732736767022,0.6606694614193835,0.2719989134457621,2.3074877587487936,1.0,4
MEX,Unspecified,abs_std_error,1.3760889903911275,1.2684127516011996,0.42931768396161823,2.430536535610565,1.0,4
