model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
base,USA,base,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.2531439835313145,0.04694156589948334,0.08745668238552728,1.4424568660959736,1.1510474249357718,0.7296948225316106,-0.4213526024041613,True,2,2,2.376763297226203,2.190992686208059,-0.1857706110181443,0.1857706110181443,0.7710597970630546,0.4999908177920401,-0.27106897927101453,0.27106897927101453,0.3187675785949954
base,USA,base,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.36325857255262384,0.13385454591722357,0.19549326728775754,2.358801984938293,1.2825924610635524,0.6757357855407246,-0.6068566755228278,True,3,3,2.872398563289981,2.701935165341421,-0.1704633979485597,0.1704633979485597,0.9292752607274559,0.4847042851407537,-0.4445709755867022,0.4445709755867022,0.40252080315236016
base,USA,base,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.3270778499505759,0.11498161424698215,0.1649129315231292,1.6986789617115345,0.9857308319557225,0.838820678950512,-0.1469101530052105,True,3,3,3.070085884189104,2.50591838757209,-0.564167496617014,0.564167496617014,0.6643080845422044,0.5655019290924447,-0.09880615544975968,0.09880615544975968,0.5641674966170139
base,USA,base,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.28238308713936605,0.05290796903447152,0.11940051560650787,1.4155822374270064,1.1137484154208759,0.6593296065352102,-0.45441880888566566,True,2,2,2.3061121141564587,2.066046573730131,-0.24006554042632766,0.24006554042632766,0.7424581043458518,0.4590555757500335,-0.2834025285958183,0.2834025285958183,0.331540221964074
base,USA,base,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.5544682830852343,0.1943883897324828,0.5408803460896247,1.3647359379163355,0.6077663331078746,1.016762647841766,0.4089963147338913,False,0,2,0.2479233320030852,1.2792851299000039,1.0313617978969187,1.0313617978969187,0.5397253714979684,0.8374651271110634,0.29773975561309496,0.29773975561309496,1.0313617978969187
base,USA,base,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.4166935848773675,0.09149844970085187,0.27170595119004654,1.2532021352845373,0.8659432993527156,1.0594326493430253,0.19348934999030964,False,0,2,0.5169266869810234,1.2169858475220732,0.7000591605410498,0.7000591605410498,0.7853532901904516,0.8183695674483139,0.03301627725786227,0.03301627725786227,0.7000591605410498
base,USA,base,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.23608569776655597,0.042158468143413216,0.09383174561840463,0.685528438458626,0.5346840762890802,0.9211871092259332,0.38650303293685295,True,0,0,0.218788866084297,0.6444263652628955,0.4256374991785985,0.4256374991785985,0.5478936357843527,0.8587850521592618,0.31089141637490914,0.31089141637490914,0.4256374991785985
base,USA,base,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.5399196730319786,0.22772795375155266,0.20130171616108783,5.425467560824741,2.151843563024568,1.2422616174823362,-0.9095819455422316,False,1,5,4.929778583846688,5.406422350591278,0.47664376674458975,0.47664376674458975,2.8868251403419256,0.8432045037003794,-2.0436206366415464,2.0436206366415464,1.7750256693776105
base,USA,base,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.4437366197042413,0.1681006557843907,0.13861637331358187,3.037954069945594,1.9927610838963021,1.8525044279233565,-0.14025665597294568,False,1,5,3.716698982620508,5.635997059821808,1.9192980772012995,1.9192980772012995,2.339388303841221,1.6498304023123067,-0.6895579015289144,0.6895579015289144,1.9928043244134224
base,USA,base,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.5963417191254763,0.26375204245448347,0.26996771342065856,4.917935589288945,1.9223396959446046,1.3338447691787108,-0.5884949267658939,False,1,5,3.300859288572968,5.201832154179065,1.9009728656060965,1.9009728656060965,2.225745330274051,0.9345405176232736,-1.2912048126507774,1.2912048126507774,2.1456955466690384
base,USA,base,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.20321846413106964,0.0663718217972196,0.08259548832758166,1.0669458711450384,0.5133045637109037,0.03815239648149895,-0.4751521672294048,True,2,2,,,,,,,,,
base,USA,base,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.5544624848600391,0.2237368625207577,0.16317677912834788,4.518832179908749,2.237932381704233,1.4160297487924551,-0.8219026329117778,True,5,5,5.4500177418698215,5.580792887995449,0.1307751461256279,0.1307751461256279,2.8136421429311627,1.0387566632031004,-1.7748854797280622,1.7748854797280622,1.6134240198426482
base,USA,base,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.31064662691813644,0.07743707152444067,0.11296062202338374,2.096584630697727,1.5968886426112694,0.7867020284882029,-0.8101866141230665,True,1,1,2.622929588849903,1.7251740168550196,-0.8977555719948835,0.8977555719948835,2.3674149996179676,1.833707190453943,-0.5337078091640246,0.5337078091640246,0.8977555719948835
base,USA,base,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,2568,2566.198925842,0.6212396439823795,0.28242325592608375,0.30374462542218433,3.7376681157234377,1.7668271041869699,1.8262596116168945,0.059432507429924675,False,1,7,2.954026851157577,5.916251641714886,2.9622247905573085,2.9622247905573085,2.3006851158395842,1.5935847574000352,-0.707100358439549,0.707100358439549,3.012837676014997
base,USA,base,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2566.5824377589997,0.19082203439424505,0.048669057295424784,0.04300576731021373,1.4714960248121074,1.150296961192135,0.6207585790418082,-0.5295383821503268,True,1,1,1.9016424073031455,1.5489087654616418,-0.3527336418415037,0.3527336418415037,1.8443220076509081,1.6008314398648609,-0.24349056778604727,0.24349056778604727,0.3527336418415037
base,USA,base,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2566,2563.2508871600003,0.48944191243184565,0.19039531998717685,0.1324580436953448,4.102995644565596,2.195050134113072,1.5998150010123482,-0.5952351331007237,False,5,6,5.542384867254009,5.519558184651138,-0.02282668260287135,0.02282668260287135,2.893103759460984,1.2162424061802495,-1.6768613532807344,1.6768613532807344,1.4780912174492031
base,USA,base,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,2596,2596.00000001,0.04609911568324057,0.0010695018578797868,0.004250256933553594,0.6969200735782042,0.6926301268090365,0.685395294657394,-0.007234832151642445,True,2,2,,,,,,,,,
base,USA,base,Q261,What year were you born?,numeric_open,,True,True,74,2596,2596.00000001,0.6420094234760589,0.28342155529190594,0.07253763921632343,6.012285695552979,4.126877626601127,2.8423112166861797,-1.2845664099149472,False,1987,1982,1970.265471930784,1981.4100548146002,11.144582883816156,11.144582883816156,17.32920070752206,9.612780173201218,-7.716420534320841,7.716420534320841,11.70935875820399
base,USA,base,Q262,How old are you?,numeric_open,,True,True,73,2596,2596.00000001,0.7218157123495765,0.37498034166065186,0.1322164560672179,7.750376684534402,4.126877626601127,2.340358159623606,-1.7865194669775208,False,30,32,46.734528069215976,33.77233197069846,-12.962196098517516,12.962196098517516,17.32920070752206,4.605029409283879,-12.72417129823818,12.72417129823818,15.039477927345814
base,USA,base,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,2562,2563.480544399,0.7342129343116602,0.33237364433446026,0.6894957147790179,3.8532338338577024,1.7384744502559386,0.394300709754224,-1.3441737405017147,False,3,6,4.582723835888998,6.008736383587544,1.4260125476985461,1.4260125476985461,1.5981597772218283,0.4720454516389984,-1.1261143255828299,1.1261143255828299,1.668030417590795
base,USA,base,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,2538,2530.350007885,0.36444400181495434,0.13340131261704388,0.15146946109528311,3.1593163919145013,2.024757456362388,1.2476009213860864,-0.7771565349763017,False,5,6,5.033005078762919,5.931158144426846,0.8981530656639274,0.8981530656639274,1.9150474409863796,0.864582916488389,-1.0504645244979907,1.0504645244979907,1.0982616714119025
